statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
The minimum wage has risen $2.35 in the last two years . Thats 31 percent .,"economy,families,government-regulation,income,poverty,small-business,workers",0,1,True,0.7058864104811337,0.2941135895188664,0.7058864104811337,0.41177282096226725,0,-0.34912109375,-1.224609375
ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",1,1,True,0.7549149868676283,0.24508501313237172,0.7549149868676283,0.5098299737352565,1,-0.2822265625,-1.4072265625
Everywhere that we have more citizens carrying guns crime is less . Theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down 25 percent .,"crime,guns",0,1,True,0.7058864104811337,0.2941135895188664,0.7058864104811337,0.41177282096226725,0,-0.34912109375,-1.224609375
Weve seen 115000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy .,"economy,jobs",1,1,True,0.8355003150779764,0.16449968492202366,0.8355003150779764,0.6710006301559528,1,-0.1805419921875,-1.8056640625
Bill Nelson voted to confirm Sonia Sotomayor who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms .,"guns,supreme-court",1,1,True,0.6792318938680989,0.32076810613190104,0.6792318938680989,0.35846378773619786,1,-0.387451171875,-1.1376953125
The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion it says if youre getting a federal subsidy of any kind youre not allowed to buy an insurance plan that covers abortion even with your own money .,"abortion,health-care,pundits",0,1,True,0.622516703439469,0.3774832965605311,0.622516703439469,0.24503340687893788,0,-0.474853515625,-0.97509765625
Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",0,1,True,0.6224019555335879,0.3775980444664121,0.6224019555335879,0.2448039110671758,0,-0.474853515625,-0.974609375
The music industry is the biggest export from Africa after oil and gas .,"ebola,economy,foreign-policy,pop-culture",0,1,True,0.8175744761936437,0.18242552380635632,0.8175744761936437,0.6351489523872873,0,-0.2021484375,-1.7021484375
The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",0,0,False,0.1645835885377491,0.835416411462251,0.835416411462251,0.6708328229245019,1,-1.8046875,-0.18017578125
Congress used earmarks for more than 200 years .,"congress,corrections-and-updates,federal-budget",1,1,True,0.8669794583307895,0.1330205416692105,0.8669794583307895,0.733958916661579,1,-0.14306640625,-2.017578125
Venezuela is a country whose defense budget is probably 1/600th of the United States .,military,1,1,True,0.8175744761936437,0.18242552380635632,0.8175744761936437,0.6351489523872873,1,-0.2021484375,-1.7021484375
Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power .,energy,1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.52392578125,-0.89892578125
The average family (is) now bringing home $4000 less than they did just five years ago .,"economy,families",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.314453125,-1.314453125
On the Troubled Asset Relief Program (TARP),financial-regulation,1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.75927734375,-0.63427734375
Leticia Van de Putte opposed putting National Guard troops on the border would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants .,immigration,1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.52392578125,-0.89892578125
Says there are four super PACs on the Republican side of the Texas U.S. Senate race .,campaign-finance,1,1,True,0.7058864104811337,0.2941135895188664,0.7058864104811337,0.41177282096226725,1,-0.35009765625,-1.2255859375
Unfortunately since Mr . Fosters been mayor . there are less people employed in the city of St . Petersburg than there were prior to his taking office .,jobs,0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.8994140625,-0.5244140625
Says U.S. Rep . Ron Kinds stimulus cost taxpayers $278000 per job .,"jobs,stimulus,taxes",0,0,False,0.34864513533394575,0.6513548646660542,0.6513548646660542,0.30270972933210843,1,-1.0546875,-0.4296875
When you read the Koran it talks about dont take Christians and Jews as your friends .,islam,1,0,False,0.24503984544813545,0.7549601545518645,0.7549601545518645,0.509920309103729,0,-1.4072265625,-0.281982421875
Dan Patrick called for increasing the gas tax and the state sales tax .,"state-budget,state-finances,taxes",1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.52392578125,-0.89892578125
Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues .,voting-record,0,1,True,0.7982457622569715,0.2017542377430285,0.7982457622569715,0.596491524513943,0,-0.2261962890625,-1.6015625
Chile ranks third internationally in economic freedom while the U.S. ranks 17th .,"economy,foreign-policy,pundits",0,1,True,0.9525768841107536,0.047423115889246505,0.9525768841107536,0.9051537682215071,0,-0.04876708984375,-3.048828125
Under the White Houses budget proposal we will not be adding more to the national debt by the middle of the decade .,"deficit,federal-budget",0,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,0,-0.314453125,-1.314453125
Bill McCollum said tax cuts don t work .,taxes,0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.89892578125,-0.52392578125
The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes",0,1,True,0.8175562691338313,0.18244373086616866,0.8175562691338313,0.6351125382676626,0,-0.2022705078125,-1.7021484375
Says CharlieCrist made it easier for Duke to take your money .,"energy,florida",0,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,1,-1.1376953125,-0.3876953125
Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo .,polls,0,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,1,-1.1376953125,-0.387939453125
Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law .,"education,state-budget,state-finances,workers",0,0,False,0.32076810613190104,0.6792318938680989,0.6792318938680989,0.35846378773619786,1,-1.1396484375,-0.389404296875
SaysMaggie Hassan was out of state on 30 days over the last three months .,"job-accomplishments,public-service",1,0,False,0.3774832965605311,0.622516703439469,0.622516703439469,0.24503340687893788,0,-0.97607421875,-0.475830078125
Gov . Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state .,"state-budget,state-finances,taxes",1,1,True,0.8175744761936437,0.18242552380635632,0.8175744761936437,0.6351489523872873,1,-0.2021484375,-1.7021484375
Says his Texas election fraud investigations have resulted in 50 convictions .,"crime,elections,legal-issues",1,1,True,0.622516703439469,0.3774832965605311,0.622516703439469,0.24503340687893788,1,-0.475341796875,-0.9755859375
Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes",0,1,True,0.7311065768824113,0.2688934231175886,0.7311065768824113,0.4622131537648227,0,-0.314208984375,-1.314453125
We havent had a Republican senator in Washington for . why I think Clifford Case was our last Republican senator .,"congress,history",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.57763671875,-0.82763671875
Judging by a recent vote Rep . Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison .,"crime,criminal-justice,drugs,marijuana",0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75830078125,-0.63330078125
Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama .,"guns,legal-issues",1,1,True,0.7773843735517827,0.22261562644821745,0.7773843735517827,0.5547687471035653,1,-0.25244140625,-1.5029296875
We havent yet taken out a negative ad .,"campaign-finance,elections,abc-news-week",0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.82861328125,-0.57861328125
Jane Norton supported the largest tax hike in Colorado history .,"message-machine,state-budget,states,taxes",1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.5244140625,-0.8994140625
Here in Florida Ive slashed government by 10 percent . That s $7 billion .,state-budget,0,1,True,0.7550053166134235,0.2449946833865764,0.7550053166134235,0.5100106332268471,0,-0.28271484375,-1.408203125
Over the past year . our 16 counties have hemorrhaged more than 6000 jobs with no apparent end in sight .,"economy,stimulus",0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.52490234375,-0.89990234375
Since President Barack Obama took office you have 1700 employees just at the Department of Transportation earning over $170000 .,"bush-administration,federal-budget,income,transportation",0,1,True,0.5,0.5,0.5,0.0,0,-0.6943359375,-0.6943359375
New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks more than the entire previous decade .,"corporations,education,state-budget,state-finances",1,1,True,0.7981867777396212,0.20181322226037882,0.7981867777396212,0.5963735554792424,1,-0.2265625,-1.6015625
Even with recent changes the average hourly wage at General Motors is still $75 an hour .,transportation,0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.5244140625,-0.8994140625
U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent .,"disability,federal-budget,health-care,housing,veterans",0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75830078125,-0.63330078125
Since 1970 the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent .,environment,1,1,True,0.966895466947593,0.033104533052407084,0.966895466947593,0.9337909338951859,1,-0.033782958984375,-3.408203125
Missouri is in the nation for holding down tuition increases at public universities .,"federal-budget,state-budget",1,1,True,0.8175744761936437,0.18242552380635632,0.8175744761936437,0.6351489523872873,1,-0.2021484375,-1.7021484375
The Milwaukee business community did not speak about the facts - and in support of train manufacturer Talgo - as the Milwaukee-Madison rail link was being killed .,"state-budget,transportation",1,0,False,0.34870057969322,0.65129942030678,0.65129942030678,0.30259884061356,0,-1.0546875,-0.429931640625
The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it .,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",1,1,True,0.798226102182676,0.2017738978173241,0.798226102182676,0.5964522043653518,1,-0.226318359375,-1.6015625
We have never done business with Donald Trump .,candidates-biography,1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.828125,-0.578125
