statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent .,"disability,federal-budget,health-care,housing,veterans",0,0,False,0.11586064463118377,0.8841393553688162,0.8841393553688162,0.7682787107376324,1,-2.650390625,-0.6181640625
Since 1970 the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent .,environment,1,1,True,0.9525741268224334,0.04742587317756679,0.9525741268224334,0.9051482536448666,1,-0.2578125,-3.2578125
Missouri is in the nation for holding down tuition increases at public universities .,"federal-budget,state-budget",1,1,True,0.9219657578475838,0.07803424215241622,0.9219657578475838,0.8439315156951677,1,-0.2357177734375,-2.705078125
The Milwaukee business community did not speak about the facts - and in support of train manufacturer Talgo - as the Milwaukee-Madison rail link was being killed .,"state-budget,transportation",1,1,True,0.9371964229933754,0.06280357700662464,0.9371964229933754,0.8743928459867507,1,-0.252197265625,-2.955078125
The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it .,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",1,1,True,0.7746686285765311,0.22533137142346882,0.7746686285765311,0.5493372571530623,1,-0.51123046875,-1.74609375
We have never done business with Donald Trump .,candidates-biography,1,0,False,0.33807712415000585,0.6619228758499942,0.6619228758499942,0.32384575169998836,0,-1.373046875,-0.701171875
Sen . McCain says it was not a mistake to vote against the Bush tax cuts . but now says the tax cuts need to be made permanent .,taxes,1,1,True,0.879224564062967,0.12077543593703294,0.879224564062967,0.758449128125934,1,-0.311767578125,-2.296875
During the Reagan era while productivity increased wages for working people remained frozen .,economy,1,1,True,0.7689935089655973,0.2310064910344027,0.7689935089655973,0.5379870179311945,1,-0.48583984375,-1.6884765625
When you look at the earned income tax credit it has about a 25 percent fraud rate . Were looking at $20 billion to $30 billion .,"taxes,welfare",1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-0.90869140625,-0.86181640625
Unemployment insurance kept more than 620000 children out of poverty in 2012 .,"children,poverty,workers",1,1,True,0.8289388083214156,0.17106119167858438,0.8289388083214156,0.6578776166428313,1,-0.3681640625,-1.9462890625
170000 of the jobs created in Texas under Gov . Rick Perry were government jobs .,"economy,jobs,state-budget,state-finances,states,workers",1,0,False,0.19938593137605545,0.8006140686239445,0.8006140686239445,0.601228137247889,0,-1.9296875,-0.53955078125
Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible .,"agriculture,poverty",1,1,True,0.7718434978390747,0.22815650216092537,0.7718434978390747,0.5436869956781494,1,-0.4140625,-1.6328125
To this day (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives .,"foreign-policy,terrorism",1,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,0,-1.0439453125,-0.9033203125
The Senate has not passed a budget in more than three years not a good budget not a bad budget no budget .,federal-budget,1,1,True,0.9481125125492673,0.051887487450732614,0.9481125125492673,0.8962250250985347,1,-0.2449951171875,-3.150390625
Congress includes 36 people accused of spousal abuse 84 arrested for drunk driving in the past year 71 with terrible creditand more .,"congress,crime,ethics",0,0,False,0.07699552931947086,0.9230044706805292,0.9230044706805292,0.8460089413610583,1,-2.943359375,-0.45947265625
Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use .,city-government,0,1,True,0.8652240825770433,0.1347759174229568,0.8652240825770433,0.7304481651540865,0,-0.314453125,-2.173828125
The Bundy Ranch deal is all about Nevada Sen . Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese .,"china,environment,government-regulation",0,0,False,0.02066568576297478,0.9793343142370252,0.9793343142370252,0.9586686284740504,1,-4.234375,-0.3759765625
There s no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed .,"energy,environment",0,0,False,0.2658804730998169,0.734119526900183,0.734119526900183,0.4682390538003661,1,-1.578125,-0.5625
Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans .,"civil-rights,legal-issues,women,workers",0,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,0,-0.6953125,-1.0546875
Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",1,0,False,0.005392134554865458,0.9946078654451346,0.9946078654451346,0.9892157308902692,0,-5.4609375,-0.2435302734375
Says that President Obama said if Congress passed the economic stimulus bill we would have unemployment at 8 percent and no higher . And it went higher .,"pundits,stimulus,abc-news-week",0,1,True,0.9263037302939515,0.07369626970604846,0.9263037302939515,0.852607460587903,0,-0.26171875,-2.79296875
Says Charlie Crist implemented Jeb Bushs A+ Plan .,education,1,1,True,0.9518464464595744,0.04815355354042551,0.9518464464595744,0.9036928929191489,1,-0.1859130859375,-3.169921875
We have 650 people who move to Texas every day .,"corrections-and-updates,economy,population,states",1,0,False,0.051833466616546385,0.9481665333834536,0.9481665333834536,0.8963330667669072,0,-3.18359375,-0.277099609375
By some estimates as few as 2 percent of the 50000 (Central American) children who have crossed the border illegally this year have been sent home .,immigration,1,0,False,0.3664763639726007,0.6335236360273994,0.6335236360273994,0.26704727205479867,0,-1.47265625,-0.92529296875
Says city of Portland has a one-time $22 million surplus,government-efficiency,1,1,True,0.7370635442490107,0.26293645575098934,0.7370635442490107,0.4741270884980213,1,-0.67041015625,-1.701171875
I never gave up custody of my children . I never lost custody of my children .,"candidates-biography,corrections-and-updates,families,marriage",1,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,0,-1.416015625,-1.384765625
The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care .,health-care,0,0,False,0.3630821147133699,0.6369178852866301,0.6369178852866301,0.2738357705732602,1,-1.220703125,-0.65869140625
You can buy lobster with food stamps .,"government-regulation,state-budget",1,1,True,0.8706247702325767,0.1293752297674233,0.8706247702325767,0.7412495404651533,1,-0.331787109375,-2.23828125
I cut more as a percentage out of government than any state in the country this past decade . And where is Michigan in terms of its economic growth Cutting did not result in economic growth .,"deficit,economy,states",1,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,1,-0.9462890625,-1.0556640625
The Obama administration gave Iran $400 million in ransom payment cash .,"foreign-policy,nuclear,terrorism",0,1,True,0.9975694687008378,0.0024305312991622827,0.9975694687008378,0.9951389374016756,0,-0.2484130859375,-6.265625
I remember one of [Curt Schillings] teammates said he painted his sock the bloody sock .,"baseball,economy,pop-culture",0,1,True,0.9615518637482815,0.038448136251718563,0.9615518637482815,0.9231037274965629,0,-0.26708984375,-3.486328125
Not one dime gets added to the deficit because of Social Security .,"deficit,disability,retirement,social-security",0,1,True,0.696061635622357,0.30393836437764293,0.696061635622357,0.3921232712447141,0,-0.55908203125,-1.3876953125
The United States of America right now has the strongest most durable economy in the world .,economy,1,0,False,0.16674323541114483,0.8332567645888552,0.8332567645888552,0.6665135291777105,0,-2.111328125,-0.50244140625
Canada sets aside 36 percent of their visas for people with skills they think their country needs . We set aside 6 percent .,immigration,0,0,False,0.2598256379609837,0.7401743620390163,0.7401743620390163,0.48034872407803264,1,-1.634765625,-0.587890625
The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes",0,0,False,0.16677715905212345,0.8332228409478766,0.8332228409478766,0.6664456818957532,1,-2.046875,-0.438232421875
There are 60000 fewer jobs today in this state than we had in 2008 .,jobs,1,0,False,0.2310064910344027,0.7689935089655973,0.7689935089655973,0.5379870179311945,0,-2.05078125,-0.84814453125
On toll roads .,"state-budget,transportation",1,1,True,0.9637714206691421,0.03622857933085786,0.9637714206691421,0.9275428413382842,1,-0.359619140625,-3.640625
Says Republicans supported legislation on early voting and in-person voting in 2005 .,"elections,government-regulation,voting-record",1,1,True,0.8267817337926642,0.17321826620733574,0.8267817337926642,0.6535634675853285,1,-0.36474609375,-1.927734375
Chained CPI would save $1 trillion in the second decade off the federal budget debt a report shows .,"economy,federal-budget,medicare,social-security",1,1,True,0.8807970779778823,0.11920292202211755,0.8807970779778823,0.7615941559557647,1,-0.291015625,-2.291015625
Says Austin is the largest city in America without a congressional district anchored in it .,redistricting,1,1,True,0.8311087813475075,0.1688912186524924,0.8311087813475075,0.6622175626950151,1,-0.385986328125,-1.9794921875
A president must obtain Congress consent before formally accepting the Nobel Prize .,"foreign-policy,legal-issues",0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.9521484375,-0.8271484375
When people enter the service theres not a mental health evaluation .,"health-care,military",1,1,True,0.6687721071882967,0.33122789281170334,0.6687721071882967,0.3375442143765934,1,-0.57470703125,-1.27734375
Road congestion costs rush hour drivers in Austin and Dallas more than $1000 a year . And in Houston its even more - almost $1500 a year .,transportation,1,1,True,0.7773843735517827,0.22261562644821745,0.7773843735517827,0.5547687471035653,1,-0.43994140625,-1.6904296875
Theres more murders with hammers last year than . shotguns and pistols and AK-47s .,guns,0,0,False,0.06757745160685073,0.9324225483931493,0.9324225483931493,0.8648450967862986,1,-3.1875,-0.56298828125
Uses headlines to portray Gov . Rick Perry as beholden to special interests .,ethics,1,1,True,0.9362777232076357,0.06372227679236432,0.9362777232076357,0.8725554464152714,1,-0.2481689453125,-2.935546875
Ms . Kagan has spent her entire professional career in Harvard Square Hyde Park and the D.C. Beltway .,"kagan-nomination,supreme-court",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-1.02734375,-0.77734375
Her campaign and her supporters in her campaign were the ones that borne out the birther movement .,obama-birth-certificate,1,0,False,0.2121096020555125,0.7878903979444875,0.7878903979444875,0.5757807958889749,0,-1.771484375,-0.459228515625
Because of voter fraud Republican candidates need to do a point or two better to win statewide elections in Wisconsin .,"city-government,crime,elections",0,0,False,0.09947021388210707,0.9005297861178929,0.9005297861178929,0.8010595722357858,1,-2.5703125,-0.3671875
