statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes",0,1,True,0.9240733309552891,0.07592666904471086,0.9240733309552891,0.8481466619105782,0,-0.0791015625,-2.578125
We havent had a Republican senator in Washington for . why I think Clifford Case was our last Republican senator .,"congress,history",1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.386962890625,-1.13671875
Judging by a recent vote Rep . Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison .,"crime,criminal-justice,drugs,marijuana",0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-0.97412109375,-0.47412109375
Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama .,"guns,legal-issues",1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-0.251953125,-1.501953125
We havent yet taken out a negative ad .,"campaign-finance,elections,abc-news-week",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.576171875,-0.826171875
Jane Norton supported the largest tax hike in Colorado history .,"message-machine,state-budget,states,taxes",1,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,1,-0.2015380859375,-1.701171875
Here in Florida Ive slashed government by 10 percent . That s $7 billion .,state-budget,0,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,0,-0.2015380859375,-1.701171875
Over the past year . our 16 counties have hemorrhaged more than 6000 jobs with no apparent end in sight .,"economy,stimulus",0,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,0,-0.1270751953125,-2.126953125
Since President Barack Obama took office you have 1700 employees just at the Department of Transportation earning over $170000 .,"bush-administration,federal-budget,income,transportation",0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-0.97412109375,-0.47412109375
New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks more than the entire previous decade .,"corporations,education,state-budget,state-finances",1,1,True,0.8807714423951586,0.11922855760484141,0.8807714423951586,0.7615428847903172,1,-0.127197265625,-2.126953125
Even with recent changes the average hourly wage at General Motors is still $75 an hour .,transportation,0,0,False,0.11921573921767709,0.880784260782323,0.880784260782323,0.7615685215646459,1,-2.126953125,-0.1270751953125
U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent .,"disability,federal-budget,health-care,housing,veterans",0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-0.97412109375,-0.47412109375
Since 1970 the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent .,environment,1,1,True,0.9820345306756039,0.017965469324396143,0.9820345306756039,0.9640690613512077,1,-0.0183563232421875,-4.01953125
Missouri is in the nation for holding down tuition increases at public universities .,"federal-budget,state-budget",1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.386962890625,-1.13671875
The Milwaukee business community did not speak about the facts - and in support of train manufacturer Talgo - as the Milwaukee-Madison rail link was being killed .,"state-budget,transportation",1,1,True,0.6224019555335879,0.3775980444664121,0.6224019555335879,0.2448039110671758,1,-0.474365234375,-0.97412109375
The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it .,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",1,1,True,0.9627027097373377,0.03729729026266218,0.9627027097373377,0.9254054194746756,1,-0.038238525390625,-3.2890625
We have never done business with Donald Trump .,candidates-biography,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.576171875,-0.826171875
Sen . McCain says it was not a mistake to vote against the Bush tax cuts . but now says the tax cuts need to be made permanent .,taxes,1,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,1,-0.2015380859375,-1.701171875
During the Reagan era while productivity increased wages for working people remained frozen .,economy,1,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,1,-0.1270751953125,-2.126953125
When you look at the earned income tax credit it has about a 25 percent fraud rate . Were looking at $20 billion to $30 billion .,"taxes,welfare",1,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,1,-0.1270751953125,-2.126953125
Unemployment insurance kept more than 620000 children out of poverty in 2012 .,"children,poverty,workers",1,1,True,0.9859542399274643,0.014045760072535699,0.9859542399274643,0.9719084798549287,1,-0.01433563232421875,-4.265625
170000 of the jobs created in Texas under Gov . Rick Perry were government jobs .,"economy,jobs,state-budget,state-finances,states,workers",1,1,True,0.5,0.5,0.5,0.0,1,-0.693359375,-0.693359375
Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible .,"agriculture,poverty",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.3134765625,-1.3134765625
To this day (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives .,"foreign-policy,terrorism",1,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,0,-1.13671875,-0.386962890625
The Senate has not passed a budget in more than three years not a good budget not a bad budget no budget .,federal-budget,1,1,True,0.9045873391686249,0.095412660831375,0.9045873391686249,0.8091746783372499,1,-0.100341796875,-2.349609375
Congress includes 36 people accused of spousal abuse 84 arrested for drunk driving in the past year 71 with terrible creditand more .,"congress,crime,ethics",0,1,True,0.8519220060544266,0.1480779939455733,0.8519220060544266,0.7038440121088533,0,-0.160400390625,-1.91015625
Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use .,city-government,0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47412109375,-0.97412109375
The Bundy Ranch deal is all about Nevada Sen . Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese .,"china,environment,government-regulation",0,0,False,0.017963046627092923,0.9820369533729071,0.9820369533729071,0.9640739067458142,1,-4.01953125,-0.018218994140625
There s no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed .,"energy,environment",0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.826171875,-0.576171875
Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans .,"civil-rights,legal-issues,women,workers",0,0,False,0.18248014922067785,0.8175198507793221,0.8175198507793221,0.6350397015586442,1,-1.701171875,-0.2015380859375
Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",1,0,False,0.04741898024237405,0.952581019757626,0.952581019757626,0.905162039515252,0,-3.048828125,-0.048675537109375
Says that President Obama said if Congress passed the economic stimulus bill we would have unemployment at 8 percent and no higher . And it went higher .,"pundits,stimulus,abc-news-week",0,0,False,0.18248014922067785,0.8175198507793221,0.8175198507793221,0.6350397015586442,1,-1.701171875,-0.2015380859375
Says Charlie Crist implemented Jeb Bushs A+ Plan .,education,1,0,False,0.04741898024237405,0.952581019757626,0.952581019757626,0.905162039515252,0,-3.048828125,-0.048675537109375
We have 650 people who move to Texas every day .,"corrections-and-updates,economy,population,states",1,1,True,0.9770219449783657,0.02297805502163432,0.9770219449783657,0.9540438899567314,1,-0.023468017578125,-3.7734375
By some estimates as few as 2 percent of the 50000 (Central American) children who have crossed the border illegally this year have been sent home .,immigration,1,1,True,0.9045873391686249,0.095412660831375,0.9045873391686249,0.8091746783372499,1,-0.100341796875,-2.349609375
Says city of Portland has a one-time $22 million surplus,government-efficiency,1,1,True,0.9045768028712947,0.09542319712870531,0.9045768028712947,0.8091536057425894,1,-0.1004638671875,-2.349609375
I never gave up custody of my children . I never lost custody of my children .,"candidates-biography,corrections-and-updates,families,marriage",1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.386962890625,-1.13671875
The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care .,health-care,0,0,False,0.14806259532711807,0.8519374046728818,0.8519374046728818,0.7038748093457637,1,-1.91015625,-0.1602783203125
You can buy lobster with food stamps .,"government-regulation,state-budget",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.576171875,-0.826171875
I cut more as a percentage out of government than any state in the country this past decade . And where is Michigan in terms of its economic growth Cutting did not result in economic growth .,"deficit,economy,states",1,1,True,0.5,0.5,0.5,0.0,1,-0.693359375,-0.693359375
The Obama administration gave Iran $400 million in ransom payment cash .,"foreign-policy,nuclear,terrorism",0,0,False,0.04742035875325171,0.9525796412467482,0.9525796412467482,0.9051592824934965,1,-3.048828125,-0.0487060546875
I remember one of [Curt Schillings] teammates said he painted his sock the bloody sock .,"baseball,economy,pop-culture",0,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,1,-0.97412109375,-0.474365234375
Not one dime gets added to the deficit because of Social Security .,"deficit,disability,retirement,social-security",0,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,1,-1.3134765625,-0.3134765625
The United States of America right now has the strongest most durable economy in the world .,economy,1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.386962890625,-1.13671875
Canada sets aside 36 percent of their visas for people with skills they think their country needs . We set aside 6 percent .,immigration,0,1,True,0.9045873391686249,0.095412660831375,0.9045873391686249,0.8091746783372499,0,-0.100341796875,-2.349609375
The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes",0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47412109375,-0.97412109375
There are 60000 fewer jobs today in this state than we had in 2008 .,jobs,1,1,True,0.9045873391686249,0.095412660831375,0.9045873391686249,0.8091746783372499,1,-0.100341796875,-2.349609375
On toll roads .,"state-budget,transportation",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.3134765625,-1.3134765625
