statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
As a state rep I was considered the fourth-most conservative in the Legislature . states	rick-green republican	0	1	1	0	0	a speech 2552.json	mostly-true	Rand Paul wants us to pay $2000 just to get Medicare . health-caremedicaremessage-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial 9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993 . health-carepublic-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine 9577.json	mostly-true	There are more than 46 million Americans living in poverty today - the largest number in 54 years . medicaidpoverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech . 4318.json	half-true	Since I introduced my budget - first budget - in March of 2010 weve created 50000 new private-sector jobs for the people of this state . jobsstate-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America . childreneducationmessage-machine-2014state-budgetstatestaxes	greater-wisconsin-political-fund Wisconsin	none	3	3	3	1	1	a TV ad 8243.json	true	Says he would be first CPA to serve as Texas comptroller . state-finances	raul-torres	Accountant politician	Texas	republican	0	0	0	0	0	a campaign video 13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities because of a decision by the Supreme Court no presidents in a position to cut off funding across the board . It has to be very specific to the matter at hand . city-budgetcounty-budgetfederal-budgethomeland-securityimmigrationstate-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview 9854.json	false	Thomas Jefferson said That government is best which governs the least because its people discipline themselves . elections	jody-hice republican	0	1	0	0	0	a Facebook post 7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm make you pay $100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon . crimecriminal-justicegovernment-regulationgunsmarket-regulation	ed-doyle	administrator Rhode Island chapter Gun Rights Across America . Rhode Island	activist	1	0	0	0	0	a news release and Facebook post 12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom . candidates-biographycorrections-and-updatesgays-and-lesbianscampaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad 457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS malaria and TB fund once as one of only 14 senators .,foreign-policy,1,0,False,0.35577489351363034,0.6442251064863697,0.6442251064863697,0.2884502129727393,0,-1.0390625,-0.4453125
The Border Patrol has 20000 agents more than twice as many as there were in 2004 .,immigration,1,1,True,0.6477982179521103,0.35220178204788966,0.6477982179521103,0.2955964359042207,1,-0.4375,-1.046875
The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents .,public-safety,1,1,True,0.6722779123009784,0.3277220876990215,0.6722779123009784,0.34455582460195694,1,-0.397705078125,-1.1162109375
Under (Rick Perrys) watch as governor over six million Texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed 136 percent .,"children,economy,education,health-care",1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-0.71875,-0.671875
Georgias HOPE scholarship is still the richest scholarship program in America .,education,1,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,1,-0.56396484375,-0.84521484375
Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood .,"abortion,health-care,human-rights,religion,women",0,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,0,-0.6123046875,-0.7841796875
While (Charlie Crist) was governor utility costs went up 30 percent and went from below the national average to above the national average . Since I got elected utility rates have come down 11 percent and now we are below the average .,"debates,energy,message-machine-2014",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.57861328125,-0.82861328125
Bernie Sanders opposesthe Trans-Pacific Partnership and Hillary Clinton supportsit .,trade,1,0,False,0.18950234169274968,0.8104976583072504,0.8104976583072504,0.6209953166145007,0,-1.6640625,-0.2108154296875
On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",0,1,True,0.5,0.5,0.5,0.0,0,-0.697265625,-0.697265625
Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower .,"economy,job-accomplishments,jobs",0,1,True,0.7521036219598319,0.24789637804016815,0.7521036219598319,0.5042072439196638,0,-0.28759765625,-1.3974609375
In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",0,0,False,0.03902768565751355,0.9609723143424864,0.9609723143424864,0.9219446286849728,1,-3.244140625,-0.04046630859375
Were trailing every other state in the Midwest in terms of job creation since January of 2011 .,"state-budget,state-finances,states,taxes",1,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,0,-0.87451171875,-0.54638671875
POTUS economists : Stimulus Has Cost $278000 per job .,stimulus,0,0,False,0.22265787977557638,0.7773421202244236,0.7773421202244236,0.5546842404488472,1,-1.50390625,-0.253662109375
The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",1,1,True,0.6370872434122615,0.36291275658773847,0.6370872434122615,0.27417448682452306,1,-0.452880859375,-1.015625
Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him .,abortion,0,0,False,0.07264081783370699,0.927359182166293,0.927359182166293,0.854718364332586,1,-2.623046875,-0.07623291015625
By the time I left the State Department economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold .,"drugs,economy,education,foreign-policy,health-care,public-health,women",1,1,True,0.8792116009714385,0.1207883990285615,0.8792116009714385,0.7584232019428769,1,-0.1302490234375,-2.115234375
We have the most productive workers in the world .,"economy,workers",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.578125,-0.828125
Before I was state treasurer my Rhode Island business helped create over 1000 jobs .,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",1,1,True,0.7931259808509041,0.20687401914909587,0.7931259808509041,0.5862519617018083,1,-0.2342529296875,-1.578125
Says Bill White profiteered in the aftermath of Hurricane Rita .,"ethics,infrastructure,transparency",0,0,False,0.055054484137922126,0.9449455158620779,0.9449455158620779,0.8898910317241557,1,-2.900390625,-0.057586669921875
Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win .,"gambling,sports",1,1,True,0.6958549946725688,0.3041450053274313,0.6958549946725688,0.39170998934513757,1,-0.36376953125,-1.19140625
Says Rick Scott took $200000 in campaign contributions from a company that profited off pollution .,"climate-change,energy,environment,message-machine-2014",1,0,False,0.35942035352438445,0.6405796464756155,0.6405796464756155,0.28115929295123104,0,-1.025390625,-0.447509765625
In a lawsuit between private citizens a Florida judge announced the decision was going to be based on Islamic Law .,"florida,legal-issues,religion",1,0,False,0.04744931627948937,0.9525506837205108,0.9525506837205108,0.9051013674410214,0,-3.048828125,-0.049346923828125
Says Democrats raised taxes over 115 times in the past 10 years making New Jersey increasingly unaffordable and chasing jobs to neighboring states .,"economy,jobs,taxes",1,0,False,0.14029207489393328,0.8597079251060668,0.8597079251060668,0.7194158502121335,0,-1.966796875,-0.1539306640625
Metro on whether it could use bond money for restoration .,taxes,0,1,True,0.6334102636778401,0.3665897363221599,0.6334102636778401,0.26682052735568024,0,-0.458984375,-1.005859375
Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing .,message-machine,1,0,False,0.04465873083945699,0.955341269160543,0.955341269160543,0.9106825383210859,0,-3.109375,-0.046356201171875
Barack Obama thinks terrorists just need a good talking to .,terrorism,0,0,False,0.004072102007706544,0.9959278979922934,0.9959278979922934,0.9918557959845868,1,-5.50390625,-0.004390716552734375
The Germans the French countries that opposed us in the (Iraq) war all believed (Saddam Hussein) had weapons of mass destruction .,iraq,0,0,False,0.36302565822859517,0.6369743417714049,0.6369743417714049,0.2739486835428097,1,-1.013671875,-0.451416015625
The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break .,"financial-regulation,income,religion,taxes",1,1,True,0.7025300573952054,0.2974699426047947,0.7025300573952054,0.40506011479041065,1,-0.3544921875,-1.2138671875
Agriculture has always required a significant workforce from abroad .,"agriculture,history,immigration,workers",0,1,True,0.6992030763553154,0.3007969236446847,0.6992030763553154,0.39840615271063073,0,-0.358642578125,-1.2021484375
Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents .,"medicare,new-hampshire-2012",1,0,False,0.05032625678946422,0.9496737432105359,0.9496737432105359,0.8993474864210717,0,-2.990234375,-0.052642822265625
Across the United States 25 percent of voting age African Americans do not have the photo ID that this bill would require .,elections,1,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,0,-0.8017578125,-0.5986328125
Says Rick Scott stripped women of access to public health care .,abortion,1,0,False,0.039665567549711955,0.960334432450288,0.960334432450288,0.9206688649005761,0,-3.228515625,-0.041717529296875
A majority of Americans agree with a ban on assault weapons . And by the way so did Ronald Reagan .,guns,1,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,1,-0.5302734375,-0.8896484375
Only 42 percent of young Georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential .,"education,jobs",1,1,True,0.6689883957183383,0.3310116042816617,0.6689883957183383,0.33797679143667664,1,-0.40576171875,-1.109375
Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders .,"crime,criminal-justice,drugs",1,0,False,0.37387582277169656,0.6261241772283034,0.6261241772283034,0.2522483544566068,0,-0.98583984375,-0.47021484375
Says HJM 20 was the only bill not assigned to a House committee .,government-efficiency,0,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,0,-0.5068359375,-0.9287109375
Says if you try to hide marijuana in a hemp field it becomes worthless . The THC goes away .,"drugs,government-regulation,marijuana,market-regulation,science",1,0,False,0.09142772382419533,0.9085722761758047,0.9085722761758047,0.8171445523516094,0,-2.392578125,-0.09625244140625
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,0,0,False,0.38861802670584894,0.6113819732941511,0.6113819732941511,0.22276394658830218,1,-0.94677734375,-0.49365234375
Said the year before he took office the state lost 119000 private-sector jobs labeling them Corzine jobs losses of 2009 .,jobs,1,1,True,0.6723854815318153,0.32761451846818473,0.6723854815318153,0.3447709630636306,1,-0.398193359375,-1.1171875
Says the state is required pick up 70 percent of the cost of K-12 education .,"education,state-budget",0,1,True,0.7024790339800226,0.29752096601997746,0.7024790339800226,0.4049580679600452,0,-0.354736328125,-1.2138671875
Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet .,"criminal-justice,guns",1,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,0,-0.85400390625,-0.55712890625
Illinois suffered 1652 overdose deaths in 2014 . of which 40 percent were associated with heroin . Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for state-funded treatment capacity .,drugs,1,1,True,0.780034792892123,0.21996520710787712,0.780034792892123,0.5600695857842458,1,-0.250732421875,-1.5166015625
The minimum wage has risen $2.35 in the last two years . Thats 31 percent .,"economy,families,government-regulation,income,poverty,small-business,workers",0,1,True,0.7549601545518645,0.24503984544813545,0.7549601545518645,0.509920309103729,0,-0.283935546875,-1.4091796875
ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",1,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,0,-1.1376953125,-0.387939453125
Everywhere that we have more citizens carrying guns crime is less . Theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down 25 percent .,"crime,guns",0,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,1,-0.70263671875,-0.68701171875
