label,statement,subjects,domain_ext,domain_ext_score
False,Drinking champagne could help prevent Alzheimers and other forms of dementia .,"Alcohol,health-care,medicare",health,0.4018529951572418
False,Because of the health care act The people who have health care and like it in this county are not going to be able to keep what they have .,health-care,health,0.6207640171051025
True,Ford is moving all of their small-car production to Mexico .,"corporations,trade,workers",transportation,0.4371655285358429
True,Right now in Georgia nearly one in three leaving our prisons are re-convicted within three years .,criminal-justice,crime,0.4861573874950409
False,Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs .,health-care,politics,0.6401453614234924
True,Says shes never said dont build Texas 45 Southwest .,transportation,business,0.11135654896497726
True,The Department of Homeland Security is the only federal department not funded for this entire fiscal year by Congress .,"congress,federal-budget,homeland-security,terrorism",law,0.20662806928157806
True,If you are a member of union your median weekly income is roughly $200 more than if you are a nonunion member and that doesnt include benefits .,"unions,workers",economy,0.3086382746696472
False,For every dollar (in the stimulus package) that is spent to help small businesses $4 is being spent to help upkeep the grass on the lawns of Washington .,"economy,stimulus",economy,0.25341907143592834
True,If sea levels rise six feet due to climate change Waterplace Park in Providence and Wickford village would be swamped,"environment,science",environment,0.44053518772125244
True,Chinese tire imports threatened 1000 American jobs so President Obama stood up to China and protected American workers . Mitt Romney attacked Obamas decision .,"china,message-machine-2012,trade",politics,0.33726340532302856
True,Says the state of Texas rates as unacceptable almost 500 of the states 8000 public schools .,education,education,0.7156033515930176
True,The Wisconsin Economic Development Corporation is a proven job creator .,jobs,business,0.5820564031600952
True,Says Dan Patrick proposed Arizona-style show-me-your-papers legislation .,"crime,criminal-justice,immigration",immigration,0.3870793879032135
True,Our (Texas) graduation rate ranks 43rd out of 50 states .,education,education,0.7824655771255493
False,Says that his transportation budget and Ohio Turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike .,transportation,transportation,0.844980776309967
False,The war spending bill actually spends more money on the International Monetary Fund than on the war .,military,military,0.34692326188087463
True,North Carolina has one of the fastest growing populations as well as the fastest growing economy in the country .,"economy,income,population,states",economy,0.7064036726951599
True,Says Paul Ryans budget relies on the same $700 billion in savings from Medicare that Mitt Romney and other Republicans have been attacking Democrats about .,"federal-budget,health-care,medicare,retirement",politics,0.6093962788581848
False,Says Hillary Clintons State Department blocked investigation into Orlando killers mosque .,terrorism,religion,0.3653305768966675
False,The Madison-Milwaukee (high-speed) train line is dead .,"job-accomplishments,transportation",transportation,0.7956941723823547
True,In February John McCain suggested the Bergdahl-Taliban swap that he now calls outrageous and dangerous .,"afghanistan,foreign-policy",politics,0.30041173100471497
True,Says that in 2011 Oregon had the second fastest growing economy in the nation .,"economy,jobs",economy,0.7070025205612183
False,Robert Hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it .,"energy,campaign-advertising",politics,0.3866649866104126
False,Sherrod Brown supported President Obamas $453 billion tax increase .,"economy,jobs,message-machine-2012,taxes",taxes,0.6816697716712952
False,I never favored cap and trade .,"cap-and-trade,climate-change,environment",economy,0.1131240651011467
False,The runnerup to Caitlyn Jenner for ESPNs Arthur Ashe Courage Award was Army veteran Noah Galloway who lost an arm and leg to a roadside bomb in Iraq .,"pop-culture,sports",military,0.7151673436164856
True,Every year the state loses 8000-10000 acres of land in bear country .,environment,environment,0.3435596525669098
True,Caution : Kissing and cuddling chickens can be hazardous to your health .,"agriculture,animals,food-safety,public-health,urban",health,0.5942928194999695
True,Says Connie Mack is protecting Chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests .,"congress,oil-spill",environment,0.3727073669433594
True,Theyre paying a less rate of tax - these richest people in America - than they have in the last 80 years .,"taxes,wealth",taxes,0.7268985509872437
True,The coalition of Arab states against Libyas Moammar Gadhafi is the biggest coalition against a fellow Arab leader since the Persian Gulf War in 1990-1991 .,"foreign-policy,military,abc-news-week",politics,0.32025909423828125
True,The CBO says if we raise the minimum wage the way Charlie (Crist) wants to do it it would lose 500000 jobs .,"economy,jobs,workers",economy,0.3162616789340973
True,The Obama administration is using as its legal justification for these airstrikes (on the Islamic State) an authorization for military force that the president himself has called for repeal of .,"iraq,terrorism",military,0.4015547037124634
True,Florida is enjoying its lowest crime rate in 39 years .,crime,crime,0.7578751444816589
True,There has never been a panther attack in the history of Florida .,environment,environment,0.2288801074028015
False,In this judicial race special interest groups have demanded money from me in exchange for endorsement and support .,"elections,ethics",politics,0.7437548041343689
True,Before Medicare only 51 percent of Americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line . Today thanks to Medicare . nearly all seniors have coverage and 75 percent fewer struggle in poverty .,"medicare,poverty",health,0.718639612197876
