label;statement;Spalte2;Spalte3;subjects;Spalte1;
FALSCH;The Bundy Ranch deal is all about Nevada Sen . Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese .;is this statement true or false, only anwser with true or false;false;china,environment,government-regulation;;
FALSCH;There s no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed .;is this statement true or false, only anwser with true or false;false;energy,environment;;
FALSCH;Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans .;is this statement true or false, only anwser with true or false;false;civil-rights,legal-issues,women,workers;;
WAHR;Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .;is this statement true or false, only anwser with true or false;false;health-care,taxes;;
FALSCH;Says that President Obama said if Congress passed the economic stimulus bill we would have unemployment at 8 percent and no higher . And it went higher .;is this statement true or false, only anwser with true or false;false;pundits,stimulus,abc-news-week;;
WAHR;Says Charlie Crist implemented Jeb Bushs A+ Plan .;is this statement true or false, only anwser with true or false;true;education;;
WAHR;We have 650 people who move to Texas every day .;is this statement true or false, only anwser with true or false;false;corrections-and-updates,economy,population,states;;
WAHR;By some estimates as few as 2 percent of the 50000 (Central American) children who have crossed the border illegally this year have been sent home .;is this statement true or false, only anwser with true or false;true;immigration;;
WAHR;Says city of Portland has a one-time $22 million surplus;is this statement true or false, only anwser with true or false;true;government-efficiency;;
WAHR;I never gave up custody of my children . I never lost custody of my children .;is this statement true or false, only anwser with true or false;unkown;candidates-biography,corrections-and-updates,families,marriage;;
FALSCH;The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care .;is this statement true or false, only anwser with true or false;false;health-care;;
WAHR;You can buy lobster with food stamps .;is this statement true or false, only anwser with true or false;true;government-regulation,state-budget;;
WAHR;I cut more as a percentage out of government than any state in the country this past decade . And where is Michigan in terms of its economic growth Cutting did not result in economic growth .;is this statement true or false, only anwser with true or false;false;deficit,economy,states;;
FALSCH;The Obama administration gave Iran $400 million in ransom payment cash .;is this statement true or false, only anwser with true or false;false;foreign-policy,nuclear,terrorism;;
FALSCH;I remember one of [Curt Schillings] teammates said he painted his sock the bloody sock .;is this statement true or false, only anwser with true or false;false;baseball,economy,pop-culture;;
FALSCH;Not one dime gets added to the deficit because of Social Security .;is this statement true or false, only anwser with true or false;false;deficit,disability,retirement,social-security;;
WAHR;The United States of America right now has the strongest most durable economy in the world .;is this statement true or false, only anwser with true or false;false;economy;;
FALSCH;Canada sets aside 36 percent of their visas for people with skills they think their country needs . We set aside 6 percent .;is this statement true or false, only anwser with true or false;false;immigration;;
FALSCH;The federal health care law is probably the biggest tax increase ever in the history of our country .;is this statement true or false, only anwser with true or false;false;health-care,taxes;;
WAHR;There are 60000 fewer jobs today in this state than we had in 2008 .;is this statement true or false, only anwser with true or false;false;jobs;;
WAHR;On toll roads .;is this statement true or false, only anwser with true or false;false;state-budget,transportation;;
WAHR;Says Republicans supported legislation on early voting and in-person voting in 2005 .;is this statement true or false, only anwser with true or false;false;elections,government-regulation,voting-record;;
WAHR;Chained CPI would save $1 trillion in the second decade off the federal budget debt a report shows .;is this statement true or false, only anwser with true or false;true;economy,federal-budget,medicare,social-security;;
