label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
False,Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,There is no evidence that any of the women who spoke at the Republican debate in Simi Valley Calif. were deported.,0.3494947170184335,,0.35991671318395024,False,False,1.0
True,John McCain is right on that one . The line-item veto is the best tool the president has to rein in excessive spending .,federal-budget,misc,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,In 2009 the FBI referred more than 71000 cases of people failing background checks when trying to buy a gun to another federal agency but U.S. attorneys ultimately prosecuted only 77 of them .,"crime,criminal-justice,government-regulation,guns",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The claim that 70 percent of (gun) cases are not prosecuted is a number that comes from the (Justice) department itself. The 77 cases that were prosecuted resulted in 102 convictions.,0.47770106267051476,0.9997023303406097,0.6183973144122741,True,False,1.0
True,Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,False,Claim: Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth. Answer: False. Explanation: Under President Obama the U.S. economy has grown for 12 consecutive quarters. In the first quarter of 2012 it grew 1.8 percent.,0.378880933527014,,0.3874512204565233,False,False,1.0
False,Half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better .,"health-care,hunger,poverty",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,Malnutrition is a serious problem in the United States particularly among the elderly. It can cause a range of health problems including weakness fatigue and a weakened immune system. In severe cases it can even cause organ failure and death.,0.4408581905724155,0.980277180878824,0.6118492356899883,True,False,1.0
False,Under conservative leadership Congress has reduced the federal deficit by 60 percent nearly $800 billion .,"congress,deficit,economy,federal-budget",economy,fact_checkable,No explanation was provided.,economy,economy,False,The federal deficit has not been reduced by 60 percent. The debt has been reduced by about $400 billion over the last 10 years which is a lot but its not 60 percent. And the reason its not 60 percent is that the debt grows by about $500 billion a year. So even if you cut the deficit by 60 percent youre still adding about $200 billion a year to the debt.,0.6694924301904543,,0.5615104199483553,False,False,1.0
False,Says Patrick Murphy never worked as a CPA and was never a small business owner .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,economy,economy,False,Murphy did work as a CPA for the Internal Revenue Service and did work in the private sector as a manager for a small business.,0.24510665827861938,,0.26557227750912255,False,False,1.0
True,In 2012 Wall Street gave Scott Brown more campaign contributions than any other candidate - $5.3 million .,"campaign-finance,financial-regulation,message-machine-2014",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,According to OpenSecrets.org Wall Street firms gave Scott Brown $5.3 million in campaign contributions in 2012. This is more than any other candidate that year.,0.5464428748455651,0.9974057863478231,0.67700209973029,True,False,1.0
True,$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes .,"federal-budget,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,The Bush tax cuts for high-income individuals expire at the end of this year and if we dont extend them that would add $65 billion to the deficit over the next decade. The high-income individuals are the ones making over $250000 a year.,0.6513740612748765,,0.6576210875138311,False,False,1.0
False,What I look at every month is how many more New Jerseyans are back to work . You have another 9900 last month that are back to work and over almost 90000 that are back to work now since I became governor .,jobs,economy,fact_checkable,No explanation was provided.,economy,economy,True,New Jersey has gained 9900 private sector jobs in the past 12 months. The unemployment rate has dropped from 9.9 percent to 9.1 percent in that time. The states unemployment rate has been below the national rate for 12 consecutive months.,0.8566928615736211,,0.8438294316602344,False,False,1.0
False,Says Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy .,"abortion,bipartisanship,candidates-biography,children,china,environment,federal-budget,message-machine-2012",health_social,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,Gingrich did not co-sponsor a bill with Pelosi on this issue. The bill in question was actually sponsored by Rep. Lois Capps and co-sponsored by 21 other Democrats. Gingrich did vote for a similar bill in 2005 but it failed. In 2006 Gingrich changed his position and voted against it.,0.35550580766251794,,0.3391923292087751,False,False,1.0
