label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
True,Sen . McCain says it was not a mistake to vote against the Bush tax cuts . but now says the tax cuts need to be made permanent .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,False,McCain said the tax cuts were unnecessary and would disproportionately benefit the wealthy. Now he says theyre necessary and should be made permanent.,0.0055448961601351566,,0.0055448961601351566,False,False,0.6666666666666666
True,During the Reagan era while productivity increased wages for working people remained frozen .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,False,Productivity increased but wages for working people were frozen because of the policies of the time. They were frozen in terms of real wage gains.,0.006970945198852026,,0.006970945198852026,False,False,1.0
True,When you look at the earned income tax credit it has about a 25 percent fraud rate . Were looking at $20 billion to $30 billion .,"taxes,welfare",economy,fact_checkable,No explanation was provided.,economy,economy,False,The IRS estimates the EITC fraud rate to be around 10 to 15 percent. The CBO also estimates the EITC fraud rate to be around 10 percent.,0.0041400269398749155,,0.0041400269398749155,False,False,1.0
True,Unemployment insurance kept more than 620000 children out of poverty in 2012 .,"children,poverty,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,The unemployment insurance program prevented over 620000 children from living in poverty in 2012. This is a well-established fact. The program lifts more children out of poverty than any other single program in the United States.,0.006503010121229561,,0.006503010121229561,False,False,1.0
True,170000 of the jobs created in Texas under Gov . Rick Perry were government jobs .,"economy,jobs,state-budget,state-finances,states,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the Texas Workforce Commission only about 17000 of the jobs created in Texas during Perrys term were government jobs. The rest were in the private sector.,0.00350177490675045,,0.00350177490675045,False,False,1.0
True,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible .,"agriculture,poverty",economy,fact_checkable,No explanation was provided.,economy,economy,False,The vast majority of the people who get food stamps are genuinely in need. The program is not that big and it s not that hard to run. And we do catch the people who are not eligible. We just don t want to have a lot of bureaucracy around it.,0.006501467702202961,,0.006501467702202961,False,False,1.0
True,To this day (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives .,"foreign-policy,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,Cuba has provided a safe haven for fugitives including convicted murderers and cop killers who fled the United States in the 1970s and 1980s. The FBI has been trying to bring them back to face justice. Cuba has refused. In 2006 the FBI released a list of 83 fugitives who were being harbored in Cuba. The list included a number of high-profile fugitives including Joanne Chesimard a convicted murderer who shot and killed a New Jersey state trooper. Chesimard has been on the FBI s Most Wanted List for over 30 years.,0.18072537528352045,,0.18072537528352045,False,False,1.0
True,The Senate has not passed a budget in more than three years not a good budget not a bad budget no budget .,federal-budget,misc,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Senate has not passed a budget in more than three years. This is correct. The Senate has not passed a budget since 2009.,0.04393563719848977,,0.04393563719848977,False,False,1.0
False,Congress includes 36 people accused of spousal abuse 84 arrested for drunk driving in the past year 71 with terrible creditand more .,"congress,crime,ethics",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Congress has a higher rate of drunk driving arrests than the general population and a higher rate of spousal abuse accusations. The numbers are based on a 2012 report by the House Ethics Committee. The report does not say how many of these issues were prosecuted or resolved.,0.02091891416317578,,0.02091891416317578,False,False,1.0
False,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use .,city-government,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The initial Portland plastic bag ban accounted for only about 10 percent of total single-use checkout bag use. The ban was a small part of the overall solution.,0.04212623559372809,,0.04212623559372809,False,False,1.0
False,The Bundy Ranch deal is all about Nevada Sen . Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese .,"china,environment,government-regulation",foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,There s no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed .,"energy,environment",environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,There is no evidence that offshore drilling has hurt tourism in any area where it has been allowed. In fact the opposite is true. In Florida for example where there is already some offshore drilling there is no evidence that it has hurt tourism. In fact Florida has more visitors every year than any other state in the country. So it s just not true that offshore drilling hurts tourism.,0.14008906095608709,,0.14008906095608709,False,False,1.0
