statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says Democrats raised taxes over 115 times in the past 10 years making New Jersey increasingly unaffordable and chasing jobs to neighboring states .,"economy,jobs,taxes",1,0,False,0.1969034053284448,0.8030965946715551,0.8030965946715551,0.6061931893431103,0,-1.625,-0.21923828125
Metro on whether it could use bond money for restoration .,taxes,0,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,1,-0.783203125,-0.611328125
Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing .,message-machine,1,0,False,0.2146296827604804,0.7853703172395196,0.7853703172395196,0.5707406344790391,0,-1.5390625,-0.2418212890625
Barack Obama thinks terrorists just need a good talking to .,terrorism,0,0,False,0.1967490248113296,0.8032509751886705,0.8032509751886705,0.6065019503773409,1,-1.6259765625,-0.21923828125
The Germans the French countries that opposed us in the (Iraq) war all believed (Saddam Hussein) had weapons of mass destruction .,iraq,0,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,1,-0.9267578125,-0.5048828125
The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break .,"financial-regulation,income,religion,taxes",1,1,True,0.5,0.5,0.5,0.0,1,-0.693359375,-0.693359375
Agriculture has always required a significant workforce from abroad .,"agriculture,history,immigration,workers",0,1,True,0.7186437591966532,0.2813562408033468,0.7186437591966532,0.43728751839330643,0,-0.331787109375,-1.26953125
Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents .,"medicare,new-hampshire-2012",1,0,False,0.17775733789287687,0.8222426621071232,0.8222426621071232,0.6444853242142463,0,-1.7275390625,-0.1959228515625
Across the United States 25 percent of voting age African Americans do not have the photo ID that this bill would require .,elections,1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-0.9169921875,-0.5107421875
Says Rick Scott stripped women of access to public health care .,abortion,1,0,False,0.21208920248938398,0.787910797510616,0.787910797510616,0.575821595021232,0,-1.55078125,-0.2384033203125
A majority of Americans agree with a ban on assault weapons . And by the way so did Ronald Reagan .,guns,1,1,True,0.6993570954792558,0.3006429045207442,0.6993570954792558,0.3987141909585116,1,-0.35791015625,-1.2021484375
Only 42 percent of young Georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential .,"education,jobs",1,1,True,0.689410179082794,0.310589820917206,0.689410179082794,0.378820358165588,1,-0.37255859375,-1.169921875
Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders .,"crime,criminal-justice,drugs",1,1,True,0.7248215837189664,0.2751784162810336,0.7248215837189664,0.4496431674379328,1,-0.322509765625,-1.291015625
Says HJM 20 was the only bill not assigned to a House committee .,government-efficiency,0,0,False,0.3702253925955866,0.6297746074044134,0.6297746074044134,0.25954921480882676,1,-0.99365234375,-0.46240234375
Says if you try to hide marijuana in a hemp field it becomes worthless . The THC goes away .,"drugs,government-regulation,marijuana,market-regulation,science",1,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,1,-0.67041015625,-0.71728515625
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,0,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,1,-0.8173828125,-0.5830078125
Said the year before he took office the state lost 119000 private-sector jobs labeling them Corzine jobs losses of 2009 .,jobs,1,0,False,0.2877177799017427,0.7122822200982574,0.7122822200982574,0.4245644401965147,0,-1.24609375,-0.339599609375
Says the state is required pick up 70 percent of the cost of K-12 education .,"education,state-budget",0,0,False,0.32761451846818473,0.6723854815318153,0.6723854815318153,0.3447709630636306,1,-1.1162109375,-0.397216796875
Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet .,"criminal-justice,guns",1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-0.80908203125,-0.59033203125
Illinois suffered 1652 overdose deaths in 2014 . of which 40 percent were associated with heroin . Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for state-funded treatment capacity .,drugs,1,1,True,0.6993570954792558,0.3006429045207442,0.6993570954792558,0.3987141909585116,1,-0.35791015625,-1.2021484375
The minimum wage has risen $2.35 in the last two years . Thats 31 percent .,"economy,families,government-regulation,income,poverty,small-business,workers",0,1,True,0.6370872434122615,0.36291275658773847,0.6370872434122615,0.27417448682452306,0,-0.451904296875,-1.0146484375
ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-0.9169921875,-0.5107421875
Everywhere that we have more citizens carrying guns crime is less . Theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down 25 percent .,"crime,guns",0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.474609375,-0.974609375
Weve seen 115000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy .,"economy,jobs",1,1,True,0.6261241772283034,0.37387582277169656,0.6261241772283034,0.2522483544566068,1,-0.46875,-0.984375
Bill Nelson voted to confirm Sonia Sotomayor who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms .,"guns,supreme-court",1,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,0,-2.126953125,-0.126953125
The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion it says if youre getting a federal subsidy of any kind youre not allowed to buy an insurance plan that covers abortion even with your own money .,"abortion,health-care,pundits",0,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,1,-0.84375,-0.5625
Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",0,0,False,0.33802249228110554,0.6619775077188945,0.6619775077188945,0.323955015437789,1,-1.0849609375,-0.412841796875
The music industry is the biggest export from Africa after oil and gas .,"ebola,economy,foreign-policy,pop-culture",0,1,True,0.6370872434122615,0.36291275658773847,0.6370872434122615,0.27417448682452306,0,-0.451904296875,-1.0146484375
The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",0,0,False,0.2782567937024021,0.7217432062975979,0.7217432062975979,0.44348641259519583,1,-1.279296875,-0.326171875
Congress used earmarks for more than 200 years .,"congress,corrections-and-updates,federal-budget",1,1,True,0.5813030906443133,0.41869690935568665,0.5813030906443133,0.16260618128862664,1,-0.54296875,-0.87109375
Venezuela is a country whose defense budget is probably 1/600th of the United States .,military,1,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,1,-0.5361328125,-0.8798828125
Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power .,energy,1,0,False,0.1561048974454574,0.8438951025545426,0.8438951025545426,0.6877902051090852,0,-1.857421875,-0.169921875
The average family (is) now bringing home $4000 less than they did just five years ago .,"economy,families",1,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,1,-0.56982421875,-0.83544921875
On the Troubled Asset Relief Program (TARP),financial-regulation,1,0,False,0.1967683173768008,0.8032316826231991,0.8032316826231991,0.6064633652463983,0,-1.6259765625,-0.2193603515625
Leticia Van de Putte opposed putting National Guard troops on the border would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants .,immigration,1,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,0,-1.3134765625,-0.3134765625
Says there are four super PACs on the Republican side of the Texas U.S. Senate race .,campaign-finance,1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.66259765625,-0.72509765625
Unfortunately since Mr . Fosters been mayor . there are less people employed in the city of St . Petersburg than there were prior to his taking office .,jobs,0,0,False,0.287817856805798,0.7121821431942019,0.7121821431942019,0.4243642863884039,1,-1.24609375,-0.340087890625
Says U.S. Rep . Ron Kinds stimulus cost taxpayers $278000 per job .,"jobs,stimulus,taxes",0,0,False,0.23939379869542501,0.760606201304575,0.760606201304575,0.52121240260915,1,-1.4296875,-0.273681640625
When you read the Koran it talks about dont take Christians and Jews as your friends .,islam,1,0,False,0.34870057969322,0.65129942030678,0.65129942030678,0.30259884061356,0,-1.0537109375,-0.428955078125
Dan Patrick called for increasing the gas tax and the state sales tax .,"state-budget,state-finances,taxes",1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-0.71728515625,-0.67041015625
Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues .,voting-record,0,0,False,0.28150435648847444,0.7184956435115255,0.7184956435115255,0.43699128702305107,1,-1.267578125,-0.33056640625
Chile ranks third internationally in economic freedom while the U.S. ranks 17th .,"economy,foreign-policy,pundits",0,1,True,0.7089183857109294,0.2910816142890706,0.7089183857109294,0.41783677142185877,0,-0.34423828125,-1.234375
Under the White Houses budget proposal we will not be adding more to the national debt by the middle of the decade .,"deficit,federal-budget",0,0,False,0.3311738139914547,0.6688261860085454,0.6688261860085454,0.3376523720170907,1,-1.10546875,-0.402587890625
Bill McCollum said tax cuts don t work .,taxes,0,0,False,0.18482267881210074,0.8151773211878992,0.8151773211878992,0.6303546423757984,1,-1.6884765625,-0.2044677734375
The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes",0,1,True,0.6076049630683891,0.3923950369316108,0.6076049630683891,0.21520992613677825,0,-0.498291015625,-0.935546875
Says CharlieCrist made it easier for Duke to take your money .,"energy,florida",0,0,False,0.30084827334252245,0.6991517266574776,0.6991517266574776,0.39830345331495515,1,-1.201171875,-0.35791015625
Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo .,polls,0,0,False,0.20695414641641696,0.793045853583583,0.793045853583583,0.5860917071671661,1,-1.5751953125,-0.2318115234375
