statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
A majority of Americans agree with a ban on assault weapons . And by the way so did Ronald Reagan .,guns,1,1,True,0.9049869480120961,0.09501305198790386,0.9049869480120961,0.8099738960241922,1,-5.83984375,-8.09375
Only 42 percent of young Georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential .,"education,jobs",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-6.10546875,-6.35546875
Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders .,"crime,criminal-justice,drugs",1,0,False,0.008544330693441928,0.9914556693065582,0.9914556693065582,0.9829113386131162,0,-9.5625,-4.80859375
Says HJM 20 was the only bill not assigned to a House committee .,government-efficiency,0,0,False,0.0953494648991095,0.9046505351008906,0.9046505351008906,0.8093010702017811,1,-7.1328125,-4.8828125
Says if you try to hide marijuana in a hemp field it becomes worthless . The THC goes away .,"drugs,government-regulation,marijuana,market-regulation,science",1,0,False,0.00033535013046647816,0.9996646498695336,0.9996646498695336,0.9993292997390671,0,-12.7734375,-4.7734375
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,0,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,1,-6.71484375,-4.96484375
Said the year before he took office the state lost 119000 private-sector jobs labeling them Corzine jobs losses of 2009 .,jobs,1,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,0,-6.60546875,-5.10546875
Says the state is required pick up 70 percent of the cost of K-12 education .,"education,state-budget",0,0,False,0.0024630070555115235,0.9975369929444886,0.9975369929444886,0.9950739858889771,1,-10.15625,-4.15234375
Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet .,"criminal-justice,guns",1,1,True,0.8175744761936437,0.18242552380635632,0.8175744761936437,0.6351489523872873,1,-5.6796875,-7.1796875
Illinois suffered 1652 overdose deaths in 2014 . of which 40 percent were associated with heroin . Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for state-funded treatment capacity .,drugs,1,1,True,0.985990433713597,0.014009566286403145,0.985990433713597,0.9719808674271938,1,-5.29296875,-9.546875
The minimum wage has risen $2.35 in the last two years . Thats 31 percent .,"economy,families,government-regulation,income,poverty,small-business,workers",0,1,True,0.9238675232288402,0.07613247677115975,0.9238675232288402,0.8477350464576805,0,-5.91015625,-8.40625
ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-5.80078125,-6.55078125
Everywhere that we have more citizens carrying guns crime is less . Theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down 25 percent .,"crime,guns",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-5.95703125,-6.20703125
Weve seen 115000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy .,"economy,jobs",1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-5.734375,-6.984375
Bill Nelson voted to confirm Sonia Sotomayor who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms .,"guns,supreme-court",1,0,False,0.003185060821449478,0.9968149391785505,0.9968149391785505,0.993629878357101,0,-10.7890625,-5.04296875
The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion it says if youre getting a federal subsidy of any kind youre not allowed to buy an insurance plan that covers abortion even with your own money .,"abortion,health-care,pundits",0,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,1,-6.76953125,-4.76953125
Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",0,0,False,0.01791734476747132,0.9820826552325287,0.9820826552325287,0.9641653104650574,1,-8.2265625,-4.22265625
The music industry is the biggest export from Africa after oil and gas .,"ebola,economy,foreign-policy,pop-culture",0,1,True,0.8807970779778823,0.11920292202211755,0.8807970779778823,0.7615941559557647,0,-5.8671875,-7.8671875
The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",0,0,False,0.0031726828424851893,0.9968273171575148,0.9968273171575148,0.9936546343150297,1,-10.3046875,-4.5546875
Congress used earmarks for more than 200 years .,"congress,corrections-and-updates,federal-budget",1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-5.5546875,-6.0546875
Venezuela is a country whose defense budget is probably 1/600th of the United States .,military,1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-6.3125,-6.0625
Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power .,energy,1,0,False,0.0019342611032703307,0.9980657388967297,0.9980657388967297,0.9961314777934593,0,-10.8046875,-4.55859375
The average family (is) now bringing home $4000 less than they did just five years ago .,"economy,families",1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-6.125,-6.875
On the Troubled Asset Relief Program (TARP),financial-regulation,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-7.60546875,-7.85546875
Leticia Van de Putte opposed putting National Guard troops on the border would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants .,immigration,1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-5.69140625,-6.44140625
Says there are four super PACs on the Republican side of the Texas U.S. Senate race .,campaign-finance,1,1,True,0.8807970779778823,0.11920292202211755,0.8807970779778823,0.7615941559557647,1,-5.6015625,-7.6015625
Unfortunately since Mr . Fosters been mayor . there are less people employed in the city of St . Petersburg than there were prior to his taking office .,jobs,0,0,False,0.04742587317756679,0.9525741268224334,0.9525741268224334,0.9051482536448666,1,-8.125,-5.125
Says U.S. Rep . Ron Kinds stimulus cost taxpayers $278000 per job .,"jobs,stimulus,taxes",0,0,False,0.037326887344129464,0.9626731126558706,0.9626731126558706,0.9253462253117412,1,-7.6875,-4.4375
When you read the Koran it talks about dont take Christians and Jews as your friends .,islam,1,0,False,0.0009075025657146729,0.9990924974342854,0.9990924974342854,0.9981849948685707,0,-12.0625,-5.05859375
Dan Patrick called for increasing the gas tax and the state sales tax .,"state-budget,state-finances,taxes",1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-6.08203125,-6.83203125
Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues .,voting-record,0,1,True,0.9241418199787566,0.07585818002124356,0.9241418199787566,0.848283639957513,0,-5.640625,-8.140625
Chile ranks third internationally in economic freedom while the U.S. ranks 17th .,"economy,foreign-policy,pundits",0,1,True,0.9914556693065582,0.008544330693441928,0.9914556693065582,0.9829113386131162,0,-5.34765625,-10.1015625
Under the White Houses budget proposal we will not be adding more to the national debt by the middle of the decade .,"deficit,federal-budget",0,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,1,-7.05859375,-5.05859375
Bill McCollum said tax cuts don t work .,taxes,0,0,False,0.04742587317756679,0.9525741268224334,0.9525741268224334,0.9051482536448666,1,-7.83984375,-4.83984375
The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes",0,0,False,0.06008665017400762,0.9399133498259924,0.9399133498259924,0.8798266996519848,1,-7.703125,-4.953125
Says CharlieCrist made it easier for Duke to take your money .,"energy,florida",0,0,False,0.017986209962091555,0.9820137900379085,0.9820137900379085,0.9640275800758169,1,-8.96875,-4.96875
Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo .,polls,0,0,False,0.0014953384533104661,0.9985046615466895,0.9985046615466895,0.997009323093379,1,-11.3203125,-4.81640625
Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law .,"education,state-budget,state-finances,workers",0,1,True,0.5,0.5,0.5,0.0,0,-6.0859375,-6.0859375
SaysMaggie Hassan was out of state on 30 days over the last three months .,"job-accomplishments,public-service",1,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,0,-7.65234375,-6.65234375
Gov . Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state .,"state-budget,state-finances,taxes",1,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,0,-6.33203125,-5.33203125
Says his Texas election fraud investigations have resulted in 50 convictions .,"crime,elections,legal-issues",1,1,True,0.8175744761936437,0.18242552380635632,0.8175744761936437,0.6351489523872873,1,-5.640625,-7.140625
Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes",0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-5.79296875,-6.29296875
We havent had a Republican senator in Washington for . why I think Clifford Case was our last Republican senator .,"congress,history",1,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,0,-7.07421875,-5.57421875
Judging by a recent vote Rep . Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison .,"crime,criminal-justice,drugs,marijuana",0,0,False,0.029423579963643802,0.9705764200363561,0.9705764200363561,0.9411528400727124,1,-8.1796875,-4.68359375
Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama .,"guns,legal-issues",1,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,0,-6.453125,-5.453125
We havent yet taken out a negative ad .,"campaign-finance,elections,abc-news-week",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-6.58984375,-6.83984375
Jane Norton supported the largest tax hike in Colorado history .,"message-machine,state-budget,states,taxes",1,1,True,0.5,0.5,0.5,0.0,1,-6.484375,-6.484375
Here in Florida Ive slashed government by 10 percent . That s $7 billion .,state-budget,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-6.046875,-6.296875
Over the past year . our 16 counties have hemorrhaged more than 6000 jobs with no apparent end in sight .,"economy,stimulus",0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-6.66796875,-6.41796875
Since President Barack Obama took office you have 1700 employees just at the Department of Transportation earning over $170000 .,"bush-administration,federal-budget,income,transportation",0,0,False,0.014063627043245474,0.9859363729567544,0.9859363729567544,0.9718727459135089,1,-9.0078125,-4.7578125
