label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
True,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act .,"congress,government-regulation,guns,public-health,states",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a 2014 report by the Congressional Budget Office 7 percent of Americans receive subsidies for health care under the Affordable Care Act.,0.5753676570814934,0.9946065622452239,0.6801773833724261,True,False,1.0
False,Our economy is not growing .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,False,The U.S. economy has grown for 28 consecutive quarters. The most recent jobs report showed the private sector has grown 15 months in a row.,0.43448869141035695,0.9274086191126648,0.557718673335934,True,False,1.0
True,It doesn t make sense to me to send $1-billion a day out of our country . We can be energy independent and should be .,energy,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,The United States has more than enough oil reserves to be energy independent. The government does not have to send $1-billion a day to foreign countries for oil.,0.5126511870590414,0.982714193245139,0.6301669386055658,True,False,0.6666666666666666
True,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare .,"federal-budget,health-care,taxes,welfare",economy,fact_checkable,No explanation was provided.,health_social,health_social,False,Walker does not propose a new entitlement program. His plan would give people the option to buy private insurance with a tax credit.,0.17877828499159518,,0.17877828499159518,False,False,1.0
False,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps .,"education,message-machine,taxes",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Elmer voted to exceed the spending caps in 2008 and 2009. He also voted to raise school taxes in 2007.,0.43148460275980827,0.990847258877668,0.5713252667892732,True,False,1.0
True,For at least a year now I have called for two additional brigades perhaps three .,military,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,McCain has been calling for more troops in Iraq for at least a year. He even said he would have left them there.,0.6374964562147181,,0.6374964562147181,False,False,1.0
False,Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Hillary Clinton has not proposed a single-payer plan for health care. She has proposed an incremental plan that builds on the existing system.,0.045364836548706225,,0.045364836548706225,False,False,1.0
True,Foreign aid is less than 1 percent of our federal budget .,"corrections-and-updates,federal-budget,foreign-policy",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,According to the White House the United States currently provides about 0.7 percent of its gross national product in foreign assistance. This is less than half of what we were providing 40 years ago. In absolute terms U.S. foreign assistance has declined by more than 40 percent in the past decade.,0.8896310727013066,,0.8896310727013066,False,False,1.0
True,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s .,federal-budget,misc,fact_checkable,No explanation was provided.,economy,economy,True,The pay-as-you-go rule helped to reduce the deficit by about half in the 1990s. It was a key part of the effort to stabilize the debt and get the debt as a percentage of GDP down to the lowest levels since the 1960s.,0.8338496744908921,,0.8338496744908921,False,False,1.0
True,Obama has visited more countries and met with more world leaders than any president in his first six months in office .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,According to the State Department Obama has visited 18 countries and met with 19 leaders in his first six months in office. This is more than any other president in modern times.,0.6473360499725075,,0.6473360499725075,False,False,1.0
False,Says Texas has so few gas-pump inspectors in the field the HEBs of this state the Brookshires of this state theyre calibrating their own gas pumps . The (Texas Department of Agriculture) just sends them the stickers and they calibrate them .,"consumer-safety,energy,job-accomplishments",economy,fact_checkable,No explanation was provided.,economy,economy,True,Texas has a lot of gas-pump inspectors. In fact we have more inspectors per capita than the federal government does. Weve got people that travel all over the state making sure that gas pumps are calibrated correctly. Weve never had a case where a gas pump has been found to be inaccurate. Never.,0.4570788132036785,0.7931154472289657,0.5410879717100003,True,False,1.0
True,We have empowered state insurance commissioners to review the rate hikes that are taking place in states . And in some states like North Carolina they have already used it and rolled back premium increases by 25 percent .,"children,health-care,job-accomplishments",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,State insurance commissioners have the power to review rate hikes and some states have used it to roll back premium increases.,0.5452121197128106,0.99934446046714,0.6587452049013929,True,False,1.0
