label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Children - Obama for America TV Ad,,,health_social,health_social,True,The Obama campaign has a TV ad out there with a young girl talking about how her parents health insurance premiums have doubled and she has to drop out of college because of it. It is completely fabricated. There is no truth to it whatsoever. The CBO has looked at this thing and they said that in the first year it is going to increase the deficit by $250 billion. In the second year it is going to increase the deficit by $250 billion. So it is not going to reduce the deficit. It is going to increase the deficit. And it is going to increase the number of people on health care rolls by 3 years. So it is not going to reduce the number of people on health care rolls. It is going to increase the number of people on health care rolls. And it is going to increase the deficit. So the claim that it is deficit-neutral is completely false. It is going to increase the deficit.
False,DEA Just Raided A United States Senator,,,health_social,health_social,False,Claim: The DEA did not raid a United States senator. The DEA did raid a medical marijuana dispensary in Nevada that was operated by a close friend of Sen. Harry Reid. But the DEA did not raid the senator himself.
True,Rockefeller: An Opportunity We Cant Pass Up,,,economy,economy,True,The economic stimulus bill includes tax cuts for 95 percent of American working families. It includes an extension of unemployment insurance for 2 million Americans who are looking for work. And it includes a tax credit to help 8 million middle-class families with their college tuition.
False,San Juan City Council Votes Unanimously To Impeach Trump-Hating Mayor,,,politics_government,politics_government,False,The San Juan City Council did not vote to impeach Mayor Carmen Yulín Cruz. The City Council does not have the authority to impeach the Mayor. Impeachment proceedings are a function of the State Legislature.
True,"Vladimir Putin's Approval Rating Hits All-Time High, Boosted by Syria Airstrikes",,,foreign_security,foreign_security,True,According to a recent survey conducted by the Levada Center Putin's approval rating has reached 86 percent. This is the highest level of support for the Russian president since 2008. The boost in popularity is largely attributed to the success of the military operation in Syria.
True,"Romney makes pitch, hoping to close deal : Elections : The Rocky Mountain News",,,politics_government,politics_government,False,The article is about Romney trying to win over voters in Pennsylvania not hoping to close a deal.
False,Trump on Revamping the Military: We’re Bringing Back the Draft,,,foreign_security,foreign_security,False,Donald Trump has said he would not bring back the draft but would increase the military by 500000 active duty personnel. He has not specified how he would accomplish this without reinstating the draft.
False,Michelle Obama Just Received LIFE-SHATTERING News From The Doctor,,,health_social,health_social,False,There is no truth to the claim that Michelle Obama received life-shattering news from the doctor. No one in the media has reported this and it is not something that would be kept private.
True,Has the potency of pot changed since President Obama was in high school?,,,health_social,health_social,True,Yes. THC levels in marijuana have increased since the 1970s.
True,"Ad says Obama apologized, showed weakness on Iran",,,foreign_security,foreign_security,False,Obama did not apologize to Iran. He said that we should talk to Iran and that he was willing to engage in direct diplomacy. He did not show weakness. He showed a willingness to try a new approach to resolve the conflict over Irans nuclear program.
True,Summary of the Affordable Care Act,,,health_social,health_social,True,The Affordable Care Act is the law of the land. It was passed by Congress. It was signed by the president and it has been upheld by the Supreme Court.
False,New Jersey Police Chief Says Black People ‘Have No Value’ And Should All Be Executed,,,law_rights,law_rights,False,No evidence supports this claim. The police chief in question has not made such a statement.
False,Obama Orders Life-Sized Bronze Statute of Himself To Be Permanently Installed in White House,,,politics_government,politics_government,False,No such order has been issued by President Obama. The White House has not announced any plans to install a life-sized bronze statue of the President.
False,Civil War Erupts In Sweden as Irate Swedes Burn Nine Muslim Refugee Centers to the Ground,,,law_rights,law_rights,False,There is no evidence of civil war in Sweden. No Swedish government agency or police authority has reported any incidents of violence or arson targeting refugee centers. The Swedish government has not announced any plans to destroy refugee centers.
True,It’s Time for the Senate to Do Its Job – Congressman Mike Honda – Medium,,,politics_government,politics_government,False,The Senate has already done its job. The Constitution requires a 2/3 majority to convict in a Senate trial and the Senate voted 67-33 which is short of the 2/3 majority required.
True,Florida Democrats Ask HHS to Protect Floridians from High Insurance Premiums in Marketplace,,,health_social,health_social,True,Florida Democrats asked the U.S. Department of Health and Human Services to take action to protect Floridians from high insurance premiums in the states Obamacare marketplace.
