label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,domain_pred_router_2,router_p1,router_p2,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix_top1,p_true_mix_top2,p_true_mix,used_generalist,used_judge,agreement
False,While (Charlie Crist) was governor utility costs went up 30 percent and went from below the national average to above the national average . Since I got elected utility rates have come down 11 percent and now we are below the average .,"debates,energy,message-machine-2014",politics_government,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.37683180398523375,0.3541736132679855,True,Utility costs went up 30 percent while Charlie Crist was governor but have decreased 11 percent since I took office. Today our utility rates are below the national average.,0.7972661643880821,,0.7972661643880821,0.8264953011761158,0.8114277406836734,False,False,1.0
True,Bernie Sanders opposesthe Trans-Pacific Partnership and Hillary Clinton supportsit .,trade,economy,fact_checkable,No explanation was provided.,economy,economy,foreign_security,0.8980613561825714,0.07841847998258666,True,The TPP is a trade agreement between 12 Pacific Rim nations. It has the potential to impact the lives of millions of people. Bernie Sanders opposes the TPP and Hillary Clinton supports it.,0.8218379617389573,,0.8218379617389573,,0.8218379617389573,False,False,1.0
False,On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",economy,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.8525083029566505,0.06470321861351895,False,No explanation was provided.,0.4181285260547693,,0.4181285260547693,,0.4181285260547693,False,False,1.0
False,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower .,"economy,job-accomplishments,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.9458186716287303,0.03552303434880318,True,Wisconsins unemployment rate has indeed dropped from 9.2 percent to 7.2 percent.,0.7199291866610522,,0.7199291866610522,,0.7199291866610522,False,False,1.0
False,In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",health_social,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.8339795137753631,0.11460738131367466,False,The Patient Protection and Affordable Care Act does not create an Independent Payment Advisory Board that makes decisions about health care for all Americans. It only affects Medicare. And it does not cut $500 billion from Medicare. It reduces the rate of growth in Medicare spending.,0.25605803172695707,,0.25605803172695707,,0.25605803172695707,False,False,1.0
True,Were trailing every other state in the Midwest in terms of job creation since January of 2011 .,"state-budget,state-finances,states,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.9728831963825821,0.013637630089375389,True,According to the most recent jobs report we are trailing every other state in the Midwest in terms of job creation since January of 2011. This is a state thats actually gaining jobs at a faster rate than almost every other state in the country.,0.7918784024101968,,0.7918784024101968,,0.7918784024101968,False,False,1.0
False,POTUS economists : Stimulus Has Cost $278000 per job .,stimulus,economy,fact_checkable,No explanation was provided.,economy,economy,misc,0.966977619818781,0.026581571249358556,False,The White House Council of Economic Advisers estimates that the stimulus bill will create 600000 jobs over the next two years at a cost of $278000 per job. This is a far cry from the 3.5 million jobs that the president promised. The stimulus bill has also failed to get people back to work. The unemployment rate has increased since the bill was signed into law.,0.2469310975350128,,0.2469310975350128,,0.2469310975350128,False,False,1.0
True,The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.41230251648598193,0.2791135247811576,True,Shelby County has the second-lowest property tax rate in the state and the lowest per-student funding in the state. The county also has the second-lowest overall tax burden in the state.,0.762782284737292,,0.762782284737292,0.5804583908873875,0.6891810640149475,False,False,1.0
False,Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him .,abortion,law_rights,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
True,By the time I left the State Department economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold .,"drugs,economy,education,foreign-policy,health-care,public-health,women",economy,fact_checkable,No explanation was provided.,foreign_security,foreign_security,economy,0.67346942715871,0.19590194391902105,True,These were trends that began during the Bush administration and continued during the Obama administration. The progress was not uniform and there were setbacks but overall the trends were positive. The progress was not solely due to the efforts of the State Department but rather a result of a combination of factors including increased security efforts and a change in strategy.,0.48270484004821756,0.9991530743012862,0.6118168986114847,0.8242983549014675,0.659696932068706,True,False,1.0
True,We have the most productive workers in the world .,"economy,workers",economy,fact_checkable,No explanation was provided.,economy,economy,misc,0.9912755764924202,0.005527118684420165,True,According to the International Labor Organization.. The United States has the most productive workers in the world.,0.882540163175364,,0.882540163175364,,0.882540163175364,False,False,1.0
True,Before I was state treasurer my Rhode Island business helped create over 1000 jobs .,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",economy,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.8373174140445016,0.12448602163387047,True,Claim: Before I was state treasurer my Rhode Island business helped create over 1000 jobs. Answer: False. Explanation: The company he ran had 1000 employees but only 100 were in Rhode Island.,0.6477474160375771,,0.6477474160375771,,0.6477474160375771,False,False,1.0
False,Says Bill White profiteered in the aftermath of Hurricane Rita .,"ethics,infrastructure,transparency",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.41443107140156304,0.17815716695957118,False,Bill White was the director of the Texas General Land Office s emergency management division during Hurricane Rita. He was not profiteering.,0.17575844444985161,,0.17575844444985161,0.6703107405682907,0.3244418476734528,False,False,1.0
True,Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win .,"gambling,sports",economy,fact_checkable,No explanation was provided.,society_culture,society_culture,politics_government,0.7051185546172204,0.18402872043261945,True,The streak of Alabama being favored in games against other SEC teams continues. The only time Alabama has not been favored in a game against another SEC team in this streak was against Auburn in 2013. In that game Alabama won 55-3.,0.763218774875175,,0.763218774875175,,0.763218774875175,False,False,1.0
