label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
False,Democrats in Congress had control since January of 2007 . They haven t passed a law making waterboarding illegal . They haven t gone into any of these things and changed law .,"human-rights,legal-issues,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,Congress did pass a law in 2005 that prohibited cruel and inhumane treatment of prisoners. In 2007 the Democratic-controlled Congress did vote to ban waterboarding but the Republican-controlled White House threatened to veto it. In 2009 President Obama issued an executive order banning the practice.,0.5937170654854347,,0.5937170654854347,False,False,1.0
True,Alexander Hamilton was an immigration hawk .,"history,immigration",law_rights,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,And weve constantly been the lowest unemployed county in the state .,job-accomplishments,economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the latest numbers we have the lowest unemployment in the state and were well below the national average. Weve worked hard to create jobs and improve our economy.,0.8359104550443412,,0.8359104550443412,False,False,1.0
False,The federal government can tell General Motors what to charge for its automobiles .,"bankruptcy,financial-regulation",economy,fact_checkable,No explanation was provided.,economy,economy,True,The federal government owns 60 percent of GM and the U.S. taxpayer is losing $1.50 on every car sold. The federal government does not have the authority to set the price of a car.,0.5951135962694968,,0.5951135962694968,False,False,1.0
False,A few weeks ago Obama took Hamas and Iran OFF the terror list .,"foreign-policy,israel,nuclear,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,Hamas was never on the list. Iran was removed from the list of state sponsors of terrorism in 1997 and re-designated in 2007. Obama did not remove it.,0.1777921173182139,,0.1777921173182139,False,False,1.0
False,Once a woman enters into the sex trade her average life expectancy is seven years .,"children,crime,public-health,public-safety,recreation,sexuality,women,workers",economy,fact_checkable,No explanation was provided.,health_social,health_social,False,This claim is supported by multiple sources including the Polaris Project and the International Justice Mission.,0.27657501223114234,,0.27657501223114234,False,False,1.0
True,Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Congresswoman Loretta Sanchez has been in office since 1997 and has passed one bill in her entire career. That bill was to rename a post office. Nothing more.,0.3981897032241051,,0.3981897032241051,False,False,1.0
True,Under the House Republican budget if these cuts were to be spread out evenly the year after next nearly 10 million college students would see their financial aid cut by an average of more than $1000 each .,"education,federal-budget",society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,The House Republican budget proposes cutting Pell Grant scholarships for nearly 10 million students. The average cut would be more than $1000 per student. This would be the largest cut in the history of the program.,0.840242905884277,,0.840242905884277,False,False,1.0
False,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year .,"corrections-and-updates,energy,environment",politics_government,fact_checkable,No explanation was provided.,economy,economy,False,The Obama administration has not proposed a cap-and-trade plan for electricity. The Waxman-Markey bill before Congress does not apply to ERCOT. The ERCOT region is exempt from the cap-and-trade provisions of the bill. The bill does not apply to Texas.,0.23471646206346777,,0.23471646206346777,False,False,1.0
False,John Boozman supports privatizing Social Security,"message-machine,social-security",economy,fact_checkable,No explanation was provided.,economy,economy,False,John Boozman has said he wouldnt touch Social Security. He has said he thinks its a good program and he wouldnt change it. He has said he thinks the federal government shouldnt touch it. So we know he supports it.,0.4793493700151384,,0.4793493700151384,False,False,1.0
True,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools .,"education,gambling",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The actual amount of money generated by slot machines in Miami-Dade and Broward counties is less than 10 percent of the promised $500 million per year for schools. The projected $500 million was based on a 2004 referendum that assumed slot machines would be installed in three casinos. But only one casino has been built and it has not performed as well as expected.,0.43093249110610554,,0.43093249110610554,False,False,1.0
