label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
True,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The U.S. has spent $104 billion on the war in Afghanistan and $43 billion on reconstruction. The Marshall Plan cost $12 billion in today s dollars.,0.3575695193368662,,0.3575695193368662,False,False,1.0
True,The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget",economy,fact_checkable,No explanation was provided.,economy,economy,True,The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath.,0.8147753153148902,,0.8147753153148902,False,False,1.0
True,I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,The White House was built by enslaved Africans. The president s residence is built on the backs of slaves. It s a part of our history that we cant ignore.,0.9457260538248757,,0.9457260538248757,False,False,1.0
False,Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Chris Abele did not spend $100000 of taxpayer money on a luxury SUV. The vehicle was purchased from the county fleet budget and was a replacement for an older vehicle. The purchase price was less than $40000.,0.19986177415045986,,0.19986177415045986,False,False,1.0
False,The media never show crowds .,elections,politics_government,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,environment_energy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The governor has proposed a plan to pay off that debt over time. The plan includes a combination of spending cuts and revenue measures. The governor has also proposed a rainy day fund to help manage future economic downturns.,0.15653796510291793,,0.15653796510291793,False,False,1.0
True,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",economy,fact_checkable,No explanation was provided.,economy,economy,True,Under my reforms state employees are now paying 20 percent of their health insurance premiums... and 15 percent of their pensions.... In 2009 the average state employee had a wage increase of 12 percent.... In 2011 the average state employee had a wage freeze.... In 2012 the average state employee had a wage increase of 2 percent....,0.7476679483155781,,0.7476679483155781,False,False,0.6666666666666666
True,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,False,CBO says unemployment will stay above 9 percent for the next decade. The CBO also says that under current policies we will have a slower recovery than we had following the last two recessions.,0.5888838770786504,,0.5888838770786504,False,False,1.0
False,It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,politics_government,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,Hillary Clinton did not leave Americans in harm s way in Benghazi. She was not the secretary of state until 2009. The attack occurred in 2012. It was under her watch that the State Department reduced security in Libya and failed to protect the diplomatic mission in Benghazi.,0.2464666565700704,,0.2464666565700704,False,False,1.0
True,Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",economy,fact_checkable,No explanation was provided.,economy,economy,False,She has never said that. She has said that the program is unsustainable and that we need to look at it very carefully and see if there are ways to make it more sustainable. She has also said that any changes should be done in a way that is fair and that protects the most vulnerable among us. She has never suggested weaning off the program or turning it over to Wall Street.,0.27961108594314965,,0.27961108594314965,False,False,1.0
False,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,There is no evidence that President Barack Obama has been promising amnesty. The number of unaccompanied children crossing the border is a result of a variety of factors including poverty violence in their home countries and the flow of narcotics through Mexico.,0.4907809731168386,0.7969878053057773,0.5673326811640733,True,False,1.0
