label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,domain_pred_router_2,router_p1,router_p2,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix_top1,p_true_mix_top2,p_true_mix,used_generalist,used_judge,agreement
True,"9/11 families, others rally in favor of NYC mosque",,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,politics_government,0.5273557970632152,0.25316529652290104,False,Some 9/11 family members and first responders actually support the mosque. A group of them rallied in support of it. Others do not. The claim that 9/11 families support the mosque is based on a very small group of people. The vast majority of 9/11 families do not support the mosque.,0.23241888061077925,,0.23241888061077925,0.29842055205402807,0.25382680008822206,False,False,1.0
True,Patient Protection and Affordable Care Act,,,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.9271382289283708,0.05831260750102657,True,The Patient Protection and Affordable Care Act is a federal law enacted in 2010.,0.5971368659217839,,0.5971368659217839,0.7240323993226776,0.6046457229436633,False,False,1.0
False,Donald Trump signs a visa-free travel policy for Ghana,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,law_rights,0.7252528642062664,0.10119808086073942,False,There is no record of Donald Trump ever signing a visa-free travel policy for Ghana. In fact the U.S. Department of State advises U.S. citizens to exercise increased caution when traveling to Ghana due to crime and terrorism concerns.,0.35401283164733177,,0.35401283164733177,0.5558301919853706,0.37872516293873576,False,False,1.0
False,"Democrats go full TYRANNY: Now demand nationwide gun confiscation from law-abiding Americans… at gunpoint, of course",,,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
False,About Mayor Bhalla,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Breaking: Crew Of Air Force One Refuses To Fly Obama 6000 Miles ‘Just To Play Golf’ – BuzzfeedUSA,,,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.336587294153791,0.18588075903290638,False,There is no truth to the claim that the crew of Air Force One refused to fly President Barack Obama 6000 miles so he could go golfing.,0.23266180558226535,,0.23266180558226535,0.23894211035609408,0.2348961772557045,False,False,1.0
False,BREAKING: KEN STARR’S PLANE JUST DISAPPEARED ON HIS WAY TO DC TO TESTIFY AGAINST HILLARY,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Obama Goes To G20 Summit,,,fact_checkable,No explanation was provided.,economy,economy,foreign_security,0.7632693962256719,0.18704121182605657,True,The G20 summit was held in Pittsburgh not Mexico.,0.7788641042259921,,0.7788641042259921,0.7440980590438868,0.7720214117776864,False,False,1.0
True,Indictment US v Vince McMahon and Titan Sports New Haven Register,,,fact_checkable,No explanation was provided.,politics_government,politics_government,misc,0.6621365653942786,0.07791241633852818,False,No such indictment exists. The claims in the New Haven Register article are false. There is no indictment of Vince McMahon or Titan Sports.,0.27416456109331927,,0.27416456109331927,0.33516805508796943,0.2805870138491993,False,False,1.0
True,MoveOn.org Political Action: 10 things to know about McCain,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Part I: CNN/YouTube Democratic presidential debate transcript,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Attorney General Sessions Statement on Recusal,,,fact_checkable,No explanation was provided.,law_rights,law_rights,politics_government,0.3815483316913416,0.3696506527395047,False,Attorney General Sessions was asked about his recusal during his confirmation hearings. He answered that he would recuse himself in matters involving the Clinton Foundation. He was very specific about that. He was also very specific that he would not recuse himself in matters involving the Trump campaign. That was the standard that was used for the Obama administration and the Bush administration. It was the standard that was used by all of the previous attorneys general. And it is the standard that Attorney General Sessions has followed.,0.5616612105777988,0.9863429126155018,0.6678316360872246,0.5650388766062961,0.6172492851701646,True,False,1.0
True,"Donald Trump, Billy Bush: Interview Scrambles Race",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,"Harry Reid Says GOP Should ""Stop Crying"" About Reconciliation",,,fact_checkable,No explanation was provided.,health_social,health_social,politics_government,0.6527365434030044,0.18126571693098134,False,Reconciliation is a Senate procedure that allows for the passage of certain bills with a simple majority vote. It does not require the consent of the minority party.,0.09662019693819379,,0.09662019693819379,0.2906077964263202,0.13878231443995423,False,False,1.0
True,The Gingrich Tragedy,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False, BREAKING Muslims’ Disturbing Plan Comes Out After Grocery Stores Go Bare To Prepare For Irma,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,BREAKING: FBI Issues Warrant For Obama’s Arrest After Confirming Illegal Trump Tower Wiretap,,,fact_checkable,No explanation was provided.,law_rights,law_rights,politics_government,0.38877020892295316,0.33795149920418016,False,The FBI has not issued a warrant for Obama s arrest. The FBI confirmed that there was no wiretap of Trump Tower. The claim that Obama tapped Trump s phones is a conspiracy theory with no basis in fact.,0.5291338702272721,0.7770046850025248,0.5911015739210853,0.1947603360480195,0.40678877021960175,True,False,1.0
True,Inquiry Sought in Hillary Clinton’s Use of Email,,,fact_checkable,No explanation was provided.,politics_government,politics_government,foreign_security,0.6676787380570335,0.20677867218275434,False,The State Department released all of Hillary Clintons work-related emails. The rest were personal and not subject to disclosure. The State Department has said that all of her work-related emails have been released.,0.2191212231194983,,0.2191212231194983,0.37342197178584335,0.25560796741649344,False,False,1.0
False,Carnival Cruise Lines will now offer FREE Cruises,,,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.29686358313621847,0.2702970139206327,False,Carnival Cruise Lines will not offer free cruises. The company did offer a promotion where guests who book a cruise between certain dates could receive a $200 onboard credit or a free upgrade but not a free cruise.,0.4903756286057067,0.9656130538784298,0.6091849849238875,0.2539339792471226,0.4398797008032664,True,False,1.0
False,Stephen Bannon: “Nobody Can Blame You For Beating Your Wife If It’s Out Of Love”,,,sensitive_selfharm,No explanation was provided.,,,,,,,,,,,,,,,
False,112-Year-Old Voters in North Carolina?,,,fact_checkable,No explanation was provided.,politics_government,politics_government,law_rights,0.7352819663212135,0.1947621933847532,False,North Carolina law requires voters to be at least 18 years old and a resident of the state. There is no provision for 112-year-old voters. The state also has a process to remove voters who have passed away. The state does not have a list of voters who have passed away and does not regularly remove voters who have passed away from the voter rolls. The state does not have a process to remove voters who are 112 years old.,0.2941822540542594,,0.2941822540542594,0.27706097749705905,0.2905968572308639,False,False,1.0
True,Fox News Sunday,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,"Data on Campaign Finance, Super PACs, Industries, and Lobbying",,,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.7979811574680142,0.10463236485406327,True,The data is from 2012 and does not reflect the current state of campaign finance reform. The data does not account for the 2014 midterm elections or the 2016 presidential election. The data is outdated and does not provide a comprehensive view of the current state of campaign finance reform.,0.7273520075783462,,0.7273520075783462,0.7653309428809845,0.7317545848908724,False,False,1.0
False,Breaking: Greitens Accuser Admits Photo Session May Have Been A “Dream”,,,fact_checkable,No explanation was provided.,politics_government,politics_government,health_social,0.44810464020911844,0.21835616783584647,False,The accuser never said that the photo session may have been a dream. In fact the accuser said that the photo session was real and that she was the one who was posing naked in the photos.,0.2841104778653064,,0.2841104778653064,0.0974155971308805,0.22294262190191533,False,False,1.0
False,Lance Armstrong's defiant Twitter photo shows him relaxing with seven yellow jerseys,,,fact_checkable,No explanation was provided.,politics_government,politics_government,society_culture,0.3679934960261596,0.3246935843727949,True,The photo shows Armstrong with six jerseys.,0.4358523817181207,0.9957983737261106,0.5758388797201182,0.34283060991452374,0.4666174253974718,True,False,1.0
True,'This Week' Transcript: Odierno and Chiarelli,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Delta targeted in online free airline ticket scam,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,The Arena - Politico's daily debate with policymakers and opinion shapers,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,"Russian source behind Trump dossier killed in Russian plane crash, Rosatom CFO also dead. : conspiracy",,,fact_checkable,No explanation was provided.,politics_government,politics_government,foreign_security,0.49956483708546495,0.2182339061875524,False,There is no Russian connection to the plane crash in Egypt. The crash was caused by a terrorist bomb. The CFO of Rosatom was not on that flight. He died in a car accident in Moscow months earlier.,0.22371104369185138,,0.22371104369185138,0.1943407428004063,0.2147815275154684,False,False,1.0
True,Remarks by the President at CNBC Town Hall Discussion on Jobs,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Spicer: “Trump Has The Legal Right To Cancel SCOTUS Because They Serve At His Pleasure”,,,fact_checkable,No explanation was provided.,law_rights,law_rights,economy,0.9544730440233308,0.010747796347775382,False,No explanation was provided.,0.3486010119236808,,0.3486010119236808,0.13210839032053495,0.34619035261084213,False,False,1.0
False,Former presidents walk fine line in Trump’s America,,,fact_checkable,No explanation was provided.,politics_government,politics_government,foreign_security,0.396844028716631,0.26434168972892685,True,Former presidents are generally advised to stay out of politics after they leave office. However they often have to navigate a fine line between staying out of politics and speaking out on issues they care about. In Trumps America this line is even more blurred.,0.4875993141828261,0.9944032846912951,0.6143003068099433,0.5800461138278304,0.6006054991324873,True,False,1.0
