label	statement	subjects
False	The federal government ordered 250 muffins at a cost of $16 each.	federal-budget,pundits
False	The Simpson-Bowles deficit reduction proposal was ultimately rejected by President Barack Obama.	deficit,federal-budget,new-hampshire-2012
True	Crime rates have declined significantly in New York City, with notable decreases in motor-vehicle theft, robbery, and murder.	ethics
True	Over ten years of free trade have resulted in a daily trade deficit of approximately $2 billion.	economy,trade
False	Kurt Schrader voted in favor of cutting $500 billion from Medicare, which could jeopardize the current coverage for thousands of Oregon seniors.	health-care,medicare,message-machine
True	Consumer spending has increased over the past eight months.	economy
True	According to Common Core standards, teaching a student to add nine and six requires more than one minute.	education
True	During his time as governor, Rick Scott stated that he supported providing in-state tuition to Dreamers, whereas Charlie Crist opposed this measure.	education,immigration
True	In the nation's public schools, black children make up 18 percent of the student body but account for 40 percent of those who are suspended or expelled.	civil-rights,education
True	I have consistently been opposed to the Trans-Pacific Partnership.	trade
False	The $787 billion stimulus package, championed by President Obama and liberal former DNC Chairman Tim Kaine, did not succeed in creating jobs.	deficit,economy,stimulus
True	During his eight years as Florida governor, he created 1.3 million net new jobs, a higher number than in Texas.	economy,jobs
True	Marco Rubio's income significantly increased as his influence grew.	candidates-biography
True	The ban will only affect Oregon commercial fishermen, while those from Washington can continue to use gillnets in the Columbia River.	elections,environment,government-regulation
True	Republican recall challenger Jonathan Steitz allegedly failed to pay his taxes.	candidates-biography,taxes
False	During his first six years in office, U.S. Representative Gary Peters did not have any bills become laws.	congress,corrections-and-updates,voting-record
True	The measures implemented by my administration have resulted in a savings of $1 billion for taxpayers.	state-budget
True	His proposed payroll tax cut would result in an additional $1500 for individuals compared to taking no action.	economy,jobs,taxes
True	During last week's debate, Bernie questioned Hillary's commitment to combating climate change, citing that only 0.2 percent of their campaign funds came from oil and gas company employees.	campaign-finance,energy,environment
True	When asked a few months ago about the biggest geopolitical threat facing America, you identified Russia as the primary concern.	corrections-and-updates,debates,foreign-policy
True	He shares the same views on reparations for slavery as former Presidents Barack Obama and Hillary Clinton.	diversity,income,poverty
False	The National Labor Relations Board informed Boeing that it cannot build a factory in a non-union state.	labor,new-hampshire-2012
True	Georgia's decision to reject an expansion of Medicaid under the new law is depriving approximately 25,000 veterans of health care coverage.	health-care,veterans
False	The case of a Texas judge who declined to officiate at heterosexual weddings highlights a double standard in the controversy surrounding Kentucky clerk Kim Davis.	gays-and-lesbians,legal-issues,religion
False	The Affordable Care Act is expected to cause approximately 2.5 million Americans to leave the workforce.	health-care,jobs
