label,statement,subjects,domain
false,I ll tell you what I can tell this country : If they want a president who doesn t believe in God there s probably plenty of choices .,religion,religion
false,Drinking champagne could help prevent Alzheimers and other forms of dementia .,"Alcohol,health-care,medicare",health
barely-true,Because of the health care act The people who have health care and like it in this county are not going to be able to keep what they have .,health-care,health
mostly-true,Ford is moving all of their small-car production to Mexico .,"corporations,trade,workers",transportation
true,Right now in Georgia nearly one in three leaving our prisons are re-convicted within three years .,criminal-justice,crime
false,Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs .,health-care,politics
half-true,Says shes never said dont build Texas 45 Southwest .,transportation,business
true,The Department of Homeland Security is the only federal department not funded for this entire fiscal year by Congress .,"congress,federal-budget,homeland-security,terrorism",law
true,If you are a member of union your median weekly income is roughly $200 more than if you are a nonunion member and that doesnt include benefits .,"unions,workers",economy
false,For every dollar (in the stimulus package) that is spent to help small businesses $4 is being spent to help upkeep the grass on the lawns of Washington .,"economy,stimulus",economy
true,If sea levels rise six feet due to climate change Waterplace Park in Providence and Wickford village would be swamped,"environment,science",environment
mostly-true,Chinese tire imports threatened 1000 American jobs so President Obama stood up to China and protected American workers . Mitt Romney attacked Obamas decision .,"china,message-machine-2012,trade",politics
true,Says the state of Texas rates as unacceptable almost 500 of the states 8000 public schools .,education,education
half-true,The Wisconsin Economic Development Corporation is a proven job creator .,jobs,business
true,Says Dan Patrick proposed Arizona-style show-me-your-papers legislation .,"crime,criminal-justice,immigration",immigration
true,Our (Texas) graduation rate ranks 43rd out of 50 states .,education,education
pants-fire,Says that his transportation budget and Ohio Turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike .,transportation,transportation
barely-true,The war spending bill actually spends more money on the International Monetary Fund than on the war .,military,military
true,North Carolina has one of the fastest growing populations as well as the fastest growing economy in the country .,"economy,income,population,states",economy
true,Says Paul Ryans budget relies on the same $700 billion in savings from Medicare that Mitt Romney and other Republicans have been attacking Democrats about .,"federal-budget,health-care,medicare,retirement",politics
false,Says Hillary Clintons State Department blocked investigation into Orlando killers mosque .,terrorism,religion
false,The Madison-Milwaukee (high-speed) train line is dead .,"job-accomplishments,transportation",transportation
mostly-true,In February John McCain suggested the Bergdahl-Taliban swap that he now calls outrageous and dangerous .,"afghanistan,foreign-policy",politics
true,Says that in 2011 Oregon had the second fastest growing economy in the nation .,"economy,jobs",economy
barely-true,Robert Hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it .,"energy,campaign-advertising",politics
barely-true,Sherrod Brown supported President Obamas $453 billion tax increase .,"economy,jobs,message-machine-2012,taxes",taxes
false,I never favored cap and trade .,"cap-and-trade,climate-change,environment",economy
pants-fire,The runnerup to Caitlyn Jenner for ESPNs Arthur Ashe Courage Award was Army veteran Noah Galloway who lost an arm and leg to a roadside bomb in Iraq .,"pop-culture,sports",military
half-true,Every year the state loses 8000-10000 acres of land in bear country .,environment,environment
true,Caution : Kissing and cuddling chickens can be hazardous to your health .,"agriculture,animals,food-safety,public-health,urban",health
half-true,Says Connie Mack is protecting Chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests .,"congress,oil-spill",environment
mostly-true,Theyre paying a less rate of tax - these richest people in America - than they have in the last 80 years .,"taxes,wealth",taxes
true,The coalition of Arab states against Libyas Moammar Gadhafi is the biggest coalition against a fellow Arab leader since the Persian Gulf War in 1990-1991 .,"foreign-policy,military,abc-news-week",politics
half-true,The CBO says if we raise the minimum wage the way Charlie (Crist) wants to do it it would lose 500000 jobs .,"economy,jobs,workers",economy
mostly-true,The Obama administration is using as its legal justification for these airstrikes (on the Islamic State) an authorization for military force that the president himself has called for repeal of .,"iraq,terrorism",military
