label	statement	subjects	super_domain
False	Despite the administration telling us (health care reform) was going to reduce health care costs they now acknowledge its going to dramatically increase health care costs .	health-care	health_social
False	Maryland is creating jobs at 2 times the rate that Virginia is .	economy,job-accomplishments,jobs	economy
True	(Hillary Clintons State Department) actually admonished one of her ambassadors because he wasnt using the proper server .	technology,transparency	politics_government
False	Says Hillary Clinton has been saying lately that she thinks that I am not qualifiedto be president .	candidates-biography,elections,campaign-advertising	politics_government
False	Eric Cantor took $5 million from Sheldon Adelson a Las Vegas casino owner .	campaign-finance	politics_government
True	Literally by the time a child is 18 years of age theyve killed over 100000 people in video games and other online things .	pop-culture	society_culture
False	Bill McCollum voted for higher taxes and fees 42 times while he was in Congress .	message-machine,taxes,voting-record	economy
True	Says Sen . Kay Hagan has missed half of the (Senate Armed Services) Committees hearings in 2014 .	congress,corrections-and-updates,message-machine-2014,voting-record	politics_government
False	Sheldon Whitehouse [got] a secret closed-door briefing warning of the [2008 economic] crash .	bankruptcy,bush-administration,candidates-biography,congress,congressional-rules,corporations,economy,ethics,financial-regulation,government-regulation,history,legal-issues,message-machine-2012,campaign-advertising	economy
True	Says the federal government is supporting a study in Hawaii to develop a menu for when we colonize Mars .	federal-budget,science,space	misc
True	And by the way when I was governor I did make the payment into the pension fund .	retirement,state-budget	economy
False	ObamaCare enrollment lie : Obama counts an enrollee as a web user putting a plan in their online shopping carts .	health-care	health_social
True	While the government grew we lost more than 2 million jobs .	economy,federal-budget,history	economy
False	Obamacare is costing 2 million jobs .	health-care,jobs	economy
False	Liberals have figured out a Facebook algorithm and all the people getting banned from Facebook are somehow conservatives .	pundits	misc
True	The states overall revenues only returned this year to 2007 levels .	economy,state-budget,state-finances	economy
False	President Barack Obama attended an Islamic madrassa .	education,islam	law_rights
True	2014 midterm election spending by the left and the right are both equal .	campaign-finance	politics_government
False	The expiration of the Bush-era tax cuts . would be the biggest tax increase in the history of the country about $4.6 trillion over 10 years .	taxes	economy
True	Violent crime is up since the last year of Sharpe James administration . This year its higher . The unemployment rate is almost 15 percent . The high school dropout rate is over 50 percent .	crime,education,jobs	economy
False	I have voted every year in Wisconsin .	candidates-biography,elections,voting-record	politics_government
False	Were spending tremendous amounts of money to educate our kids . In the world were No . 1 per pupil by a factor of four .	education	society_culture
True	Obama has admitted a cap and trade plan would cause electricity bills to skyrocket .	cap-and-trade,climate-change,energy,environment	environment_energy
False	Says John Cornyn dodged the draft during the Vietnam War .	candidates-biography,history,military,public-service	foreign_security
True	Baltimore spends the third highest per capita on its public schools .	education	society_culture
True	The final pitch of Don Larsens perfect game in the 1956 World Series was a foot and half probably high and outside .	baseball,history,pundits,abc-news-week	society_culture
False	The financial services bill will end too-big-to-fail .	consumer-safety,economy,financial-regulation,market-regulation,abc-news-week	economy
True	When Social Security first started there was 16 workers for every retiree . Today there are three workers for every retiree and soon there will be only two for every retiree .	social-security	economy
True	Medicare and Medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin .	federal-budget,health-care	health_social
