statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents .,"medicare,new-hampshire-2012",1,0,False,0.27212125482294697,0.7278787451770531,0.7278787451770531,0.4557574903541061,0,-1.3017578125,-0.31787109375
Across the United States 25 percent of voting age African Americans do not have the photo ID that this bill would require .,elections,1,1,True,0.7490413227363009,0.25095867726369914,0.7490413227363009,0.4980826454726017,1,-0.289306640625,-1.3828125
Says Rick Scott stripped women of access to public health care .,abortion,1,0,False,0.2974189242351511,0.702581075764849,0.702581075764849,0.40516215152969787,0,-1.212890625,-0.353271484375
A majority of Americans agree with a ban on assault weapons . And by the way so did Ronald Reagan .,guns,1,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,1,-0.252197265625,-1.501953125
Only 42 percent of young Georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential .,"education,jobs",1,1,True,0.7310105749620547,0.2689894250379454,0.7310105749620547,0.4620211499241093,1,-0.313720703125,-1.3134765625
Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders .,"crime,criminal-justice,drugs",1,0,False,0.29103123768201794,0.7089687623179821,0.7089687623179821,0.4179375246359642,0,-1.234375,-0.343994140625
Says HJM 20 was the only bill not assigned to a House committee .,government-efficiency,0,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,1,-0.7333984375,-0.6552734375
Says if you try to hide marijuana in a hemp field it becomes worthless . The THC goes away .,"drugs,government-regulation,marijuana,market-regulation,science",1,0,False,0.41489884579676883,0.5851011542032312,0.5851011542032312,0.17020230840646233,0,-0.8798828125,-0.5361328125
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,0,0,False,0.2846257120312937,0.7153742879687063,0.7153742879687063,0.43074857593741256,1,-1.2568359375,-0.335205078125
Said the year before he took office the state lost 119000 private-sector jobs labeling them Corzine jobs losses of 2009 .,jobs,1,1,True,0.7905505318363241,0.20944946816367607,0.7905505318363241,0.581101063672648,1,-0.2352294921875,-1.5634765625
Says the state is required pick up 70 percent of the cost of K-12 education .,"education,state-budget",0,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,0,-0.52978515625,-0.88916015625
Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet .,"criminal-justice,guns",1,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,1,-0.58349609375,-0.81787109375
Illinois suffered 1652 overdose deaths in 2014 . of which 40 percent were associated with heroin . Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for state-funded treatment capacity .,drugs,1,1,True,0.8244619263765707,0.17553807362342935,0.8244619263765707,0.6489238527531414,1,-0.193359375,-1.740234375
The minimum wage has risen $2.35 in the last two years . Thats 31 percent .,"economy,families,government-regulation,income,poverty,small-business,workers",0,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,0,-0.55615234375,-0.85302734375
ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",1,0,False,0.3521460819860569,0.6478539180139432,0.6478539180139432,0.2957078360278863,0,-1.0439453125,-0.434326171875
Everywhere that we have more citizens carrying guns crime is less . Theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down 25 percent .,"crime,guns",0,0,False,0.3311738139914547,0.6688261860085454,0.6688261860085454,0.3376523720170907,1,-1.10546875,-0.402587890625
Weve seen 115000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy .,"economy,jobs",1,1,True,0.8823898671413336,0.11761013285866642,0.8823898671413336,0.7647797342826672,1,-0.1253662109375,-2.140625
Bill Nelson voted to confirm Sonia Sotomayor who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms .,"guns,supreme-court",1,0,False,0.20440144726046583,0.7955985527395342,0.7955985527395342,0.5911971054790683,0,-1.587890625,-0.2288818359375
The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion it says if youre getting a federal subsidy of any kind youre not allowed to buy an insurance plan that covers abortion even with your own money .,"abortion,health-care,pundits",0,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,0,-0.55615234375,-0.85302734375
Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",0,1,True,0.6370307944803831,0.3629692055196168,0.6370307944803831,0.2740615889607663,0,-0.451171875,-1.013671875
The music industry is the biggest export from Africa after oil and gas .,"ebola,economy,foreign-policy,pop-culture",0,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,1,-0.9169921875,-0.5107421875
The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",0,0,False,0.20183288662915763,0.7981671133708423,0.7981671133708423,0.5963342267416847,1,-1.6005859375,-0.2257080078125
Congress used earmarks for more than 200 years .,"congress,corrections-and-updates,federal-budget",1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-0.685546875,-0.701171875
Venezuela is a country whose defense budget is probably 1/600th of the United States .,military,1,1,True,0.7089183857109294,0.2910816142890706,0.7089183857109294,0.41783677142185877,1,-0.34423828125,-1.234375
Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power .,energy,1,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,0,-0.79150390625,-0.60400390625
The average family (is) now bringing home $4000 less than they did just five years ago .,"economy,families",1,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,1,-0.59033203125,-0.80908203125
On the Troubled Asset Relief Program (TARP),financial-regulation,1,1,True,0.8289041865811544,0.17109581341884553,0.8289041865811544,0.6578083731623089,1,-0.187744140625,-1.765625
Leticia Van de Putte opposed putting National Guard troops on the border would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants .,immigration,1,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,1,-0.64013671875,-0.74951171875
Says there are four super PACs on the Republican side of the Texas U.S. Senate race .,campaign-finance,1,1,True,0.743121406891122,0.256878593108878,0.743121406891122,0.48624281378224404,1,-0.297119140625,-1.359375
Unfortunately since Mr . Fosters been mayor . there are less people employed in the city of St . Petersburg than there were prior to his taking office .,jobs,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75830078125,-0.63330078125
Says U.S. Rep . Ron Kinds stimulus cost taxpayers $278000 per job .,"jobs,stimulus,taxes",0,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,1,-0.7255859375,-0.6630859375
When you read the Koran it talks about dont take Christians and Jews as your friends .,islam,1,0,False,0.12592276483513232,0.8740772351648677,0.8740772351648677,0.7481544703297354,0,-2.072265625,-0.134765625
Dan Patrick called for increasing the gas tax and the state sales tax .,"state-budget,state-finances,taxes",1,1,True,0.8222248196490984,0.17777518035090148,0.8222248196490984,0.644449639298197,1,-0.196044921875,-1.7275390625
Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues .,voting-record,0,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,1,-0.7333984375,-0.6552734375
Chile ranks third internationally in economic freedom while the U.S. ranks 17th .,"economy,foreign-policy,pundits",0,1,True,0.7249189632885478,0.27508103671145223,0.7249189632885478,0.44983792657709554,0,-0.322021484375,-1.291015625
Under the White Houses budget proposal we will not be adding more to the national debt by the middle of the decade .,"deficit,federal-budget",0,0,False,0.35220178204788966,0.6477982179521103,0.6477982179521103,0.2955964359042207,1,-1.0439453125,-0.4345703125
Bill McCollum said tax cuts don t work .,taxes,0,0,False,0.3485342589087777,0.6514657410912222,0.6514657410912222,0.30293148218244453,1,-1.0546875,-0.42919921875
The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes",0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.5234375,-0.8984375
Says CharlieCrist made it easier for Duke to take your money .,"energy,florida",0,0,False,0.2336626371746668,0.7663373628253333,0.7663373628253333,0.5326747256506665,1,-1.4541015625,-0.266357421875
Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo .,polls,0,0,False,0.19928851811128936,0.8007114818887107,0.8007114818887107,0.6014229637774213,1,-1.61328125,-0.2225341796875
Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law .,"education,state-budget,state-finances,workers",0,1,True,0.7279270997321159,0.27207290026788417,0.7279270997321159,0.4558541994642317,0,-0.317626953125,-1.3017578125
SaysMaggie Hassan was out of state on 30 days over the last three months .,"job-accomplishments,public-service",1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-0.9267578125,-0.5048828125
Gov . Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state .,"state-budget,state-finances,taxes",1,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,1,-0.348876953125,-1.2236328125
Says his Texas election fraud investigations have resulted in 50 convictions .,"crime,elections,legal-issues",1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-0.74951171875,-0.64013671875
Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes",0,1,True,0.7057850278370112,0.29421497216298875,0.7057850278370112,0.4115700556740225,0,-0.3486328125,-1.2236328125
We havent had a Republican senator in Washington for . why I think Clifford Case was our last Republican senator .,"congress,history",1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-0.9169921875,-0.5107421875
Judging by a recent vote Rep . Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison .,"crime,criminal-justice,drugs,marijuana",0,0,False,0.262747240902701,0.7372527590972989,0.7372527590972989,0.4745055181945979,1,-1.3369140625,-0.30517578125
