statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Unemployment insurance kept more than 620000 children out of poverty in 2012 .,"children,poverty,workers",1,1,True,0.9525782626977912,0.04742173730220889,0.9525782626977912,0.9051565253955823,1,-0.048736572265625,-3.048828125
170000 of the jobs created in Texas under Gov . Rick Perry were government jobs .,"economy,jobs,state-budget,state-finances,states,workers",1,0,False,0.03729181179778311,0.9627081882022169,0.9627081882022169,0.9254163764044339,0,-3.2890625,-0.0380859375
Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible .,"agriculture,poverty",1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-0.47412109375,-0.97412109375
To this day (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives .,"foreign-policy,terrorism",1,0,False,0.014044069684934588,0.9859559303150655,0.9859559303150655,0.9719118606301309,0,-4.265625,-0.01421356201171875
The Senate has not passed a budget in more than three years not a good budget not a bad budget no budget .,federal-budget,1,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,0,-1.13671875,-0.386962890625
Congress includes 36 people accused of spousal abuse 84 arrested for drunk driving in the past year 71 with terrible creditand more .,"congress,crime,ethics",0,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,0,-0.3134765625,-1.3134765625
Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use .,city-government,0,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,1,-1.501953125,-0.251953125
The Bundy Ranch deal is all about Nevada Sen . Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese .,"china,environment,government-regulation",0,0,False,0.0002612720744852157,0.9997387279255149,0.9997387279255149,0.9994774558510297,1,-8.25,-0.00031304359436035156
There s no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed .,"energy,environment",0,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,1,-1.13671875,-0.386962890625
Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans .,"civil-rights,legal-issues,women,workers",0,0,False,0.010980063832378624,0.9890199361676213,0.9890199361676213,0.9780398723352427,1,-4.51171875,-0.01108551025390625
Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",1,0,False,0.002469195952606232,0.9975308040473938,0.9975308040473938,0.9950616080947876,0,-6.00390625,-0.0025157928466796875
Says that President Obama said if Congress passed the economic stimulus bill we would have unemployment at 8 percent and no higher . And it went higher .,"pundits,stimulus,abc-news-week",0,0,False,0.0019229933939330836,0.9980770066060669,0.9980770066060669,0.9961540132121338,1,-6.25390625,-0.0019588470458984375
Says Charlie Crist implemented Jeb Bushs A+ Plan .,education,1,0,False,0.0009119196622597353,0.9990880803377403,0.9990880803377403,0.9981761606754805,0,-7.0,-0.00095367431640625
We have 650 people who move to Texas every day .,"corrections-and-updates,economy,population,states",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.3134765625,-1.3134765625
By some estimates as few as 2 percent of the 50000 (Central American) children who have crossed the border illegally this year have been sent home .,immigration,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.576171875,-0.826171875
Says city of Portland has a one-time $22 million surplus,government-efficiency,1,1,True,0.9399340287128681,0.06006597128713186,0.9399340287128681,0.8798680574257363,1,-0.0621337890625,-2.8125
I never gave up custody of my children . I never lost custody of my children .,"candidates-biography,corrections-and-updates,families,marriage",1,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,1,-0.252197265625,-1.501953125
The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care .,health-care,0,0,False,0.010980063832378624,0.9890199361676213,0.9890199361676213,0.9780398723352427,1,-4.51171875,-0.01108551025390625
You can buy lobster with food stamps .,"government-regulation,state-budget",1,0,False,0.008584754992389075,0.991415245007611,0.991415245007611,0.9828304900152219,0,-4.7578125,-0.0086669921875
I cut more as a percentage out of government than any state in the country this past decade . And where is Michigan in terms of its economic growth Cutting did not result in economic growth .,"deficit,economy,states",1,0,False,0.06005907980537978,0.9399409201946202,0.9399409201946202,0.8798818403892403,0,-2.8125,-0.06201171875
The Obama administration gave Iran $400 million in ransom payment cash .,"foreign-policy,nuclear,terrorism",0,0,False,0.000911933564466205,0.9990880664355337,0.9990880664355337,0.9981761328710675,1,-7.0,-0.00096893310546875
I remember one of [Curt Schillings] teammates said he painted his sock the bloody sock .,"baseball,economy,pop-culture",0,0,False,0.1480779939455733,0.8519220060544266,0.8519220060544266,0.7038440121088533,1,-1.91015625,-0.160400390625
Not one dime gets added to the deficit because of Social Security .,"deficit,disability,retirement,social-security",0,0,False,0.022973602152712654,0.9770263978472874,0.9770263978472874,0.9540527956945748,1,-3.7734375,-0.0232696533203125
The United States of America right now has the strongest most durable economy in the world .,economy,1,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,0,-2.126953125,-0.126953125
Canada sets aside 36 percent of their visas for people with skills they think their country needs . We set aside 6 percent .,immigration,0,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,0,-0.252197265625,-1.501953125
The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes",0,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,1,-1.13671875,-0.386962890625
There are 60000 fewer jobs today in this state than we had in 2008 .,jobs,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.576171875,-0.826171875
On toll roads .,"state-budget,transportation",1,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,0,-1.3134765625,-0.3134765625
Says Republicans supported legislation on early voting and in-person voting in 2005 .,"elections,government-regulation,voting-record",1,1,True,0.9045873391686249,0.095412660831375,0.9045873391686249,0.8091746783372499,1,-0.100341796875,-2.349609375
Chained CPI would save $1 trillion in the second decade off the federal budget debt a report shows .,"economy,federal-budget,medicare,social-security",1,1,True,0.9045873391686249,0.095412660831375,0.9045873391686249,0.8091746783372499,1,-0.100341796875,-2.349609375
Says Austin is the largest city in America without a congressional district anchored in it .,redistricting,1,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,0,-1.501953125,-0.251953125
A president must obtain Congress consent before formally accepting the Nobel Prize .,"foreign-policy,legal-issues",0,0,False,0.008584690058420991,0.991415309941579,0.991415309941579,0.982830619883158,1,-4.7578125,-0.00865936279296875
When people enter the service theres not a mental health evaluation .,"health-care,military",1,0,False,0.02932656138431466,0.9706734386156853,0.9706734386156853,0.9413468772313707,0,-3.529296875,-0.0298004150390625
Road congestion costs rush hour drivers in Austin and Dallas more than $1000 a year . And in Houston its even more - almost $1500 a year .,transportation,1,1,True,0.9399357516526996,0.060064248347300446,0.9399357516526996,0.8798715033053992,1,-0.062103271484375,-2.8125
Theres more murders with hammers last year than . shotguns and pistols and AK-47s .,guns,0,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,1,-2.126953125,-0.126953125
Uses headlines to portray Gov . Rick Perry as beholden to special interests .,ethics,1,0,False,0.02932656138431466,0.9706734386156853,0.9706734386156853,0.9413468772313707,0,-3.529296875,-0.0298004150390625
Ms . Kagan has spent her entire professional career in Harvard Square Hyde Park and the D.C. Beltway .,"kagan-nomination,supreme-court",1,0,False,0.1824619393375997,0.8175380606624003,0.8175380606624003,0.6350761213248006,0,-1.701171875,-0.201416015625
Her campaign and her supporters in her campaign were the ones that borne out the birther movement .,obama-birth-certificate,1,0,False,0.03729181179778311,0.9627081882022169,0.9627081882022169,0.9254163764044339,0,-3.2890625,-0.0380859375
Because of voter fraud Republican candidates need to do a point or two better to win statewide elections in Wisconsin .,"city-government,crime,elections",0,0,False,0.022973944651173608,0.9770260553488264,0.9770260553488264,0.9540521106976527,1,-3.7734375,-0.023284912109375
Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband .,"foreign-policy,public-health",1,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,1,-0.252197265625,-1.501953125
Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville N.J. a place that suffered no damage .,"housing,weather",1,0,False,0.008584884861785953,0.9914151151382141,0.9914151151382141,0.9828302302764281,0,-4.7578125,-0.0086822509765625
Massachusetts under Gov . Mitt Romney initially ranked last among states in job growth but by the end of his governorship we were in the middle of the pack .,"economy,history,jobs,states",1,1,True,0.8175016394845682,0.1824983605154317,0.8175016394845682,0.6350032789691366,1,-0.20166015625,-1.701171875
The federal budget bill reauthorizes the Overseas Private Investment Corporation which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey .,federal-budget,1,0,False,0.008584754992389075,0.991415245007611,0.991415245007611,0.9828304900152219,0,-4.7578125,-0.0086669921875
Says that 9 million to 50 million undocumented immigrants live in the United States .,"immigration,population",0,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,0,-0.1270751953125,-2.126953125
Ohioans want an end to pay-to-play politics .,"crime,criminal-justice,ethics",0,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,0,-0.386962890625,-1.13671875
We are the only industrialized nation that doesnt guarantee workers paid family leave .,"families,jobs,women",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.97412109375,-0.47412109375
A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3504 dollars a year .,health-care,1,0,False,0.07591382303113821,0.9240861769688617,0.9240861769688617,0.8481723539377235,0,-2.578125,-0.07891845703125
General Motors is the largest corporation in the world again .,"corporations,economy",0,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,1,-1.13671875,-0.386962890625
