statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
SaysMaggie Hassan was out of state on 30 days over the last three months .,"job-accomplishments,public-service",1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-0.91748046875,-0.51123046875
Gov . Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state .,"state-budget,state-finances,taxes",1,1,True,0.7185943925708561,0.28140560742914383,0.7185943925708561,0.4371887851417123,1,-0.3310546875,-1.2685546875
Says his Texas election fraud investigations have resulted in 50 convictions .,"crime,elections,legal-issues",1,1,True,0.7662936430859597,0.23370635691404026,0.7662936430859597,0.5325872861719194,1,-0.2666015625,-1.4541015625
Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes",0,1,True,0.8500178689559668,0.1499821310440332,0.8500178689559668,0.7000357379119335,0,-0.1627197265625,-1.8974609375
We havent had a Republican senator in Washington for . why I think Clifford Case was our last Republican senator .,"congress,history",1,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,0,-0.783203125,-0.611328125
Judging by a recent vote Rep . Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison .,"crime,criminal-justice,drugs,marijuana",0,0,False,0.3702253925955866,0.6297746074044134,0.6297746074044134,0.25954921480882676,1,-0.994140625,-0.462890625
Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama .,"guns,legal-issues",1,1,True,0.8081240044810265,0.1918759955189735,0.8081240044810265,0.616248008962053,1,-0.2135009765625,-1.6513671875
We havent yet taken out a negative ad .,"campaign-finance,elections,abc-news-week",0,1,True,0.5,0.5,0.5,0.0,0,-0.69384765625,-0.69384765625
Jane Norton supported the largest tax hike in Colorado history .,"message-machine,state-budget,states,taxes",1,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,1,-0.61865234375,-0.77490234375
Here in Florida Ive slashed government by 10 percent . That s $7 billion .,state-budget,0,1,True,0.8199293849177032,0.18007061508229683,0.8199293849177032,0.6398587698354063,0,-0.198974609375,-1.71484375
Over the past year . our 16 counties have hemorrhaged more than 6000 jobs with no apparent end in sight .,"economy,stimulus",0,1,True,0.7090191337850932,0.29098086621490676,0.7090191337850932,0.4180382675701864,0,-0.3447265625,-1.2353515625
Since President Barack Obama took office you have 1700 employees just at the Department of Transportation earning over $170000 .,"bush-administration,federal-budget,income,transportation",0,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,0,-0.556640625,-0.853515625
New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks more than the entire previous decade .,"corporations,education,state-budget,state-finances",1,1,True,0.9274002872448419,0.07259971275515797,0.9274002872448419,0.8548005744896839,1,-0.07562255859375,-2.623046875
Even with recent changes the average hourly wage at General Motors is still $75 an hour .,transportation,0,1,True,0.7690368758664365,0.23096312413356354,0.7690368758664365,0.538073751732873,0,-0.262939453125,-1.4658203125
U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent .,"disability,federal-budget,health-care,housing,veterans",0,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,1,-0.7255859375,-0.6630859375
Since 1970 the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent .,environment,1,1,True,0.9465781546914237,0.05342184530857629,0.9465781546914237,0.8931563093828474,1,-0.0550537109375,-2.9296875
Missouri is in the nation for holding down tuition increases at public universities .,"federal-budget,state-budget",1,1,True,0.8757869916479466,0.1242130083520534,0.8757869916479466,0.7515739832958932,1,-0.1328125,-2.0859375
The Milwaukee business community did not speak about the facts - and in support of train manufacturer Talgo - as the Milwaukee-Madison rail link was being killed .,"state-budget,transportation",1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-0.68603515625,-0.70166015625
The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it .,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",1,1,True,0.8740772351648677,0.12592276483513232,0.8740772351648677,0.7481544703297354,1,-0.134765625,-2.072265625
We have never done business with Donald Trump .,candidates-biography,1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.75830078125,-0.63330078125
Sen . McCain says it was not a mistake to vote against the Bush tax cuts . but now says the tax cuts need to be made permanent .,taxes,1,1,True,0.7372054636021023,0.2627945363978976,0.7372054636021023,0.47441092720420464,1,-0.305419921875,-1.3369140625
During the Reagan era while productivity increased wages for working people remained frozen .,economy,1,1,True,0.8903657416254004,0.10963425837459956,0.8903657416254004,0.7807314832508008,1,-0.116455078125,-2.2109375
When you look at the earned income tax credit it has about a 25 percent fraud rate . Were looking at $20 billion to $30 billion .,"taxes,welfare",1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.63330078125,-0.75830078125
Unemployment insurance kept more than 620000 children out of poverty in 2012 .,"children,poverty,workers",1,1,True,0.8992043872084493,0.10079561279155066,0.8992043872084493,0.7984087744168986,1,-0.10650634765625,-2.294921875
170000 of the jobs created in Texas under Gov . Rick Perry were government jobs .,"economy,jobs,state-budget,state-finances,states,workers",1,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,1,-0.56298828125,-0.84423828125
Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible .,"agriculture,poverty",1,1,True,0.8903657416254004,0.10963425837459956,0.8903657416254004,0.7807314832508008,1,-0.116455078125,-2.2109375
To this day (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives .,"foreign-policy,terrorism",1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.6630859375,-0.7255859375
The Senate has not passed a budget in more than three years not a good budget not a bad budget no budget .,federal-budget,1,1,True,0.9283925718318625,0.07160742816813755,0.9283925718318625,0.8567851436637249,1,-0.074462890625,-2.63671875
Congress includes 36 people accused of spousal abuse 84 arrested for drunk driving in the past year 71 with terrible creditand more .,"congress,crime,ethics",0,1,True,0.8244265904579249,0.1755734095420752,0.8244265904579249,0.6488531809158496,0,-0.193603515625,-1.740234375
Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use .,city-government,0,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,0,-0.49853515625,-0.93603515625
The Bundy Ranch deal is all about Nevada Sen . Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese .,"china,environment,government-regulation",0,0,False,0.02558042318156302,0.974419576818437,0.974419576818437,0.948839153636874,1,-3.666015625,-0.0260009765625
There s no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed .,"energy,environment",0,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,1,-0.7666015625,-0.6259765625
Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans .,"civil-rights,legal-issues,women,workers",0,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,1,-0.701171875,-0.685546875
Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",1,0,False,0.2627945363978976,0.7372054636021023,0.7372054636021023,0.47441092720420464,0,-1.3369140625,-0.305419921875
Says that President Obama said if Congress passed the economic stimulus bill we would have unemployment at 8 percent and no higher . And it went higher .,"pundits,stimulus,abc-news-week",0,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,1,-0.7255859375,-0.6630859375
Says Charlie Crist implemented Jeb Bushs A+ Plan .,education,1,1,True,0.6858968591636415,0.3141031408363584,0.6858968591636415,0.37179371832728314,1,-0.377197265625,-1.158203125
We have 650 people who move to Texas every day .,"corrections-and-updates,economy,population,states",1,1,True,0.9219613665663244,0.0780386334336755,0.9219613665663244,0.843922733132649,1,-0.08148193359375,-2.55078125
By some estimates as few as 2 percent of the 50000 (Central American) children who have crossed the border illegally this year have been sent home .,immigration,1,1,True,0.682573734412324,0.31742626558767584,0.682573734412324,0.3651474688246482,1,-0.3828125,-1.1484375
Says city of Portland has a one-time $22 million surplus,government-efficiency,1,1,True,0.6585273084208437,0.34147269157915633,0.6585273084208437,0.3170546168416874,1,-0.41845703125,-1.0751953125
I never gave up custody of my children . I never lost custody of my children .,"candidates-biography,corrections-and-updates,families,marriage",1,1,True,0.5,0.5,0.5,0.0,1,-0.6943359375,-0.6943359375
The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care .,health-care,0,0,False,0.11761013285866642,0.8823898671413336,0.8823898671413336,0.7647797342826672,1,-2.140625,-0.1253662109375
You can buy lobster with food stamps .,"government-regulation,state-budget",1,1,True,0.7825794099099133,0.21742059009008674,0.7825794099099133,0.5651588198198265,1,-0.24560546875,-1.5263671875
I cut more as a percentage out of government than any state in the country this past decade . And where is Michigan in terms of its economic growth Cutting did not result in economic growth .,"deficit,economy,states",1,1,True,0.8807714423951586,0.11922855760484141,0.8807714423951586,0.7615428847903172,1,-0.127197265625,-2.126953125
The Obama administration gave Iran $400 million in ransom payment cash .,"foreign-policy,nuclear,terrorism",0,1,True,0.6150300524309176,0.38496994756908237,0.6150300524309176,0.2300601048618352,0,-0.486572265625,-0.955078125
I remember one of [Curt Schillings] teammates said he painted his sock the bloody sock .,"baseball,economy,pop-culture",0,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,1,-0.83544921875,-0.56982421875
Not one dime gets added to the deficit because of Social Security .,"deficit,disability,retirement,social-security",0,1,True,0.7826209472972764,0.2173790527027236,0.7826209472972764,0.5652418945945528,0,-0.245361328125,-1.5263671875
The United States of America right now has the strongest most durable economy in the world .,economy,1,1,True,0.672331699179286,0.3276683008207139,0.672331699179286,0.3446633983585721,1,-0.3974609375,-1.1162109375
Canada sets aside 36 percent of their visas for people with skills they think their country needs . We set aside 6 percent .,immigration,0,1,True,0.7826001793200543,0.21739982067994562,0.7826001793200543,0.5652003586401086,0,-0.2454833984375,-1.5263671875
