statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Unfortunately since Mr . Fosters been mayor . there are less people employed in the city of St . Petersburg than there were prior to his taking office .,jobs,0,0,False,0.032124419901532655,0.9678755800984673,0.9678755800984673,0.9357511601969346,1,-3.439453125,-0.033966064453125
Says U.S. Rep . Ron Kinds stimulus cost taxpayers $278000 per job .,"jobs,stimulus,taxes",0,0,False,0.04607144179721283,0.9539285582027871,0.9539285582027871,0.9078571164055743,1,-3.078125,-0.0477294921875
When you read the Koran it talks about dont take Christians and Jews as your friends .,islam,1,0,False,0.06959310322962443,0.9304068967703755,0.9304068967703755,0.860813793540751,0,-2.666015625,-0.07305908203125
Dan Patrick called for increasing the gas tax and the state sales tax .,"state-budget,state-finances,taxes",1,1,True,0.8376531668365893,0.16234683316341061,0.8376531668365893,0.6753063336731787,1,-0.180419921875,-1.8212890625
Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues .,voting-record,0,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,0,-0.50732421875,-0.92919921875
Chile ranks third internationally in economic freedom while the U.S. ranks 17th .,"economy,foreign-policy,pundits",0,0,False,0.32418190840424577,0.6758180915957542,0.6758180915957542,0.35163618319150847,1,-1.1279296875,-0.393310546875
Under the White Houses budget proposal we will not be adding more to the national debt by the middle of the decade .,"deficit,federal-budget",0,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,0,-0.57177734375,-0.83740234375
Bill McCollum said tax cuts don t work .,taxes,0,0,False,0.05748170413127792,0.942518295868722,0.942518295868722,0.8850365917374441,1,-2.857421875,-0.060333251953125
The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes",0,1,True,0.7826624789529376,0.21733752104706247,0.7826624789529376,0.5653249579058751,0,-0.2470703125,-1.5283203125
Says CharlieCrist made it easier for Duke to take your money .,"energy,florida",0,0,False,0.3451052709578724,0.6548947290421275,0.6548947290421275,0.3097894580842551,1,-1.0654296875,-0.4248046875
Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo .,polls,0,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,1,-0.9169921875,-0.5107421875
Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law .,"education,state-budget,state-finances,workers",0,0,False,0.37387582277169656,0.6261241772283034,0.6261241772283034,0.2522483544566068,1,-0.986328125,-0.470703125
SaysMaggie Hassan was out of state on 30 days over the last three months .,"job-accomplishments,public-service",1,0,False,0.03960980602450133,0.9603901939754986,0.9603901939754986,0.9207803879509973,0,-3.23046875,-0.042205810546875
Gov . Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state .,"state-budget,state-finances,taxes",1,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,0,-0.79541015625,-0.60791015625
Says his Texas election fraud investigations have resulted in 50 convictions .,"crime,elections,legal-issues",1,1,True,0.7310105749620547,0.2689894250379454,0.7310105749620547,0.4620211499241093,1,-0.314697265625,-1.314453125
Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes",0,1,True,0.9457997057870161,0.05420029421298391,0.9457997057870161,0.8915994115740322,0,-0.060577392578125,-2.919921875
We havent had a Republican senator in Washington for . why I think Clifford Case was our last Republican senator .,"congress,history",1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-0.92041015625,-0.51416015625
Judging by a recent vote Rep . Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison .,"crime,criminal-justice,drugs,marijuana",0,0,False,0.09668446878871069,0.9033155312112893,0.9033155312112893,0.8066310624225785,1,-2.337890625,-0.103271484375
Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama .,"guns,legal-issues",1,0,False,0.28457600421652673,0.7154239957834733,0.7154239957834733,0.43084799156694653,0,-1.2578125,-0.3359375
We havent yet taken out a negative ad .,"campaign-finance,elections,abc-news-week",0,0,False,0.2508669020879061,0.749133097912094,0.749133097912094,0.49826619582418796,1,-1.3837890625,-0.289794921875
Jane Norton supported the largest tax hike in Colorado history .,"message-machine,state-budget,states,taxes",1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-0.9287109375,-0.5068359375
Here in Florida Ive slashed government by 10 percent . That s $7 billion .,state-budget,0,1,True,0.665410558746814,0.33458944125318596,0.665410558746814,0.330821117493628,0,-0.412109375,-1.099609375
Over the past year . our 16 counties have hemorrhaged more than 6000 jobs with no apparent end in sight .,"economy,stimulus",0,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,1,-0.8544921875,-0.5576171875
Since President Barack Obama took office you have 1700 employees just at the Department of Transportation earning over $170000 .,"bush-administration,federal-budget,income,transportation",0,1,True,0.6113819732941511,0.38861802670584894,0.6113819732941511,0.22276394658830218,0,-0.4951171875,-0.9482421875
New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks more than the entire previous decade .,"corporations,education,state-budget,state-finances",1,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,1,-0.55810546875,-0.85498046875
Even with recent changes the average hourly wage at General Motors is still $75 an hour .,transportation,0,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,0,-0.6201171875,-0.7763671875
U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent .,"disability,federal-budget,health-care,housing,veterans",0,0,False,0.13128455956620533,0.8687154404337947,0.8687154404337947,0.7374308808675893,1,-2.03125,-0.1416015625
Since 1970 the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent .,environment,1,1,True,0.8918522609946598,0.10814773900534032,0.8918522609946598,0.7837045219893194,1,-0.11676025390625,-2.2265625
Missouri is in the nation for holding down tuition increases at public universities .,"federal-budget,state-budget",1,1,True,0.8653379202567106,0.13466207974328928,0.8653379202567106,0.7306758405134214,1,-0.1494140625,-2.009765625
The Milwaukee business community did not speak about the facts - and in support of train manufacturer Talgo - as the Milwaukee-Madison rail link was being killed .,"state-budget,transportation",1,0,False,0.26284183737131667,0.7371581626286834,0.7371581626286834,0.4743163252573667,0,-1.337890625,-0.306640625
The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it .,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",1,1,True,0.7401274070702067,0.25987259292979314,0.7401274070702067,0.4802548141404136,1,-0.303955078125,-1.3505859375
We have never done business with Donald Trump .,candidates-biography,1,0,False,0.09664716100434631,0.9033528389956538,0.9033528389956538,0.8067056779913074,0,-2.337890625,-0.10284423828125
Sen . McCain says it was not a mistake to vote against the Bush tax cuts . but now says the tax cuts need to be made permanent .,taxes,1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.900390625,-0.525390625
During the Reagan era while productivity increased wages for working people remained frozen .,economy,1,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,1,-0.65673828125,-0.73486328125
When you look at the earned income tax credit it has about a 25 percent fraud rate . Were looking at $20 billion to $30 billion .,"taxes,welfare",1,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,0,-1.314453125,-0.314453125
Unemployment insurance kept more than 620000 children out of poverty in 2012 .,"children,poverty,workers",1,1,True,0.9160908487951555,0.08390915120484459,0.9160908487951555,0.8321816975903109,1,-0.090087890625,-2.48046875
170000 of the jobs created in Texas under Gov . Rick Perry were government jobs .,"economy,jobs,state-budget,state-finances,states,workers",1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-0.81103515625,-0.59228515625
Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible .,"agriculture,poverty",1,1,True,0.8439272620023717,0.15607273799762827,0.8439272620023717,0.6878545240047433,1,-0.171630859375,-1.859375
To this day (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives .,"foreign-policy,terrorism",1,0,False,0.14038043572448536,0.8596195642755147,0.8596195642755147,0.7192391285510293,0,-1.96484375,-0.1527099609375
The Senate has not passed a budget in more than three years not a good budget not a bad budget no budget .,federal-budget,1,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,1,-0.62109375,-0.77734375
Congress includes 36 people accused of spousal abuse 84 arrested for drunk driving in the past year 71 with terrible creditand more .,"congress,crime,ethics",0,1,True,0.7122822200982574,0.2877177799017427,0.7122822200982574,0.4245644401965147,0,-0.342529296875,-1.2490234375
Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use .,city-government,0,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,1,-0.85400390625,-0.55712890625
The Bundy Ranch deal is all about Nevada Sen . Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese .,"china,environment,government-regulation",0,0,False,0.287817856805798,0.7121821431942019,0.7121821431942019,0.4243642863884039,1,-1.2470703125,-0.341064453125
There s no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed .,"energy,environment",0,0,False,0.23651623644570763,0.7634837635542924,0.7634837635542924,0.5269675271085847,1,-1.443359375,-0.271484375
Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans .,"civil-rights,legal-issues,women,workers",0,0,False,0.05669484489499785,0.9433051551050021,0.9433051551050021,0.8866103102100042,1,-2.87109375,-0.05938720703125
Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",1,0,False,0.38861802670584894,0.6113819732941511,0.6113819732941511,0.22276394658830218,0,-0.94677734375,-0.49365234375
Says that President Obama said if Congress passed the economic stimulus bill we would have unemployment at 8 percent and no higher . And it went higher .,"pundits,stimulus,abc-news-week",0,0,False,0.01688905171225844,0.9831109482877415,0.9831109482877415,0.9662218965754831,1,-4.08203125,-0.017974853515625
