statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",1,1,True,0.626067023932608,0.37393297606739195,0.626067023932608,0.2521340478652161,1,-0.469482421875,-0.98486328125
Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him .,abortion,0,0,False,0.029338291501204646,0.9706617084987953,0.9706617084987953,0.9413234169975907,1,-3.529296875,-0.03021240234375
By the time I left the State Department economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold .,"drugs,economy,education,foreign-policy,health-care,public-health,women",1,1,True,0.8354499770315371,0.1645500229684629,0.8354499770315371,0.6708999540630742,1,-0.180908203125,-1.8056640625
We have the most productive workers in the world .,"economy,workers",1,0,False,0.24229526015356728,0.7577047398464326,0.7577047398464326,0.5154094796928653,0,-1.4189453125,-0.27880859375
Before I was state treasurer my Rhode Island business helped create over 1000 jobs .,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",1,1,True,0.7606506526772884,0.23934934732271168,0.7606506526772884,0.5213013053545767,1,-0.275390625,-1.431640625
Says Bill White profiteered in the aftermath of Hurricane Rita .,"ethics,infrastructure,transparency",0,0,False,0.06371499425196533,0.9362850057480346,0.9362850057480346,0.8725700114960693,1,-2.75390625,-0.06640625
Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win .,"gambling,sports",1,1,True,0.6893579003510751,0.31064209964892475,0.6893579003510751,0.3787158007021504,1,-0.372802734375,-1.169921875
Says Rick Scott took $200000 in campaign contributions from a company that profited off pollution .,"climate-change,energy,environment,message-machine-2014",1,0,False,0.18482267881210074,0.8151773211878992,0.8151773211878992,0.6303546423757984,0,-1.689453125,-0.2054443359375
In a lawsuit between private citizens a Florida judge announced the decision was going to be based on Islamic Law .,"florida,legal-issues,religion",1,0,False,0.0414744030564308,0.9585255969435692,0.9585255969435692,0.9170511938871384,0,-3.18359375,-0.04327392578125
Says Democrats raised taxes over 115 times in the past 10 years making New Jersey increasingly unaffordable and chasing jobs to neighboring states .,"economy,jobs,taxes",1,0,False,0.09534420026201981,0.9046557997379803,0.9046557997379803,0.8093115994759604,0,-2.3515625,-0.10150146484375
Metro on whether it could use bond money for restoration .,taxes,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.5771484375,-0.8271484375
Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing .,message-machine,1,0,False,0.02192860912083481,0.9780713908791652,0.9780713908791652,0.9561427817583303,0,-3.8203125,-0.02252197265625
Barack Obama thinks terrorists just need a good talking to .,terrorism,0,0,False,0.009395674192819753,0.9906043258071802,0.9906043258071802,0.9812086516143604,1,-4.66796875,-0.0099029541015625
The Germans the French countries that opposed us in the (Iraq) war all believed (Saddam Hussein) had weapons of mass destruction .,iraq,0,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,1,-0.8623046875,-0.5498046875
The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break .,"financial-regulation,income,religion,taxes",1,1,True,0.6261241772283034,0.37387582277169656,0.6261241772283034,0.2522483544566068,1,-0.46923828125,-0.98486328125
Agriculture has always required a significant workforce from abroad .,"agriculture,history,immigration,workers",0,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,0,-0.611328125,-0.783203125
Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents .,"medicare,new-hampshire-2012",1,0,False,0.03902997481648797,0.9609700251835119,0.9609700251835119,0.921940050367024,0,-3.244140625,-0.04052734375
Across the United States 25 percent of voting age African Americans do not have the photo ID that this bill would require .,elections,1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-0.91796875,-0.51171875
Says Rick Scott stripped women of access to public health care .,abortion,1,0,False,0.015431969185903461,0.9845680308140965,0.9845680308140965,0.969136061628193,0,-4.171875,-0.01611328125
A majority of Americans agree with a ban on assault weapons . And by the way so did Ronald Reagan .,guns,1,1,True,0.6722779123009784,0.3277220876990215,0.6722779123009784,0.34455582460195694,1,-0.397705078125,-1.1162109375
Only 42 percent of young Georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential .,"education,jobs",1,1,True,0.6477982179521103,0.35220178204788966,0.6477982179521103,0.2955964359042207,1,-0.4365234375,-1.0458984375
Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders .,"crime,criminal-justice,drugs",1,0,False,0.3107466716132056,0.6892533283867944,0.6892533283867944,0.3785066567735888,0,-1.169921875,-0.373291015625
Says HJM 20 was the only bill not assigned to a House committee .,government-efficiency,0,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,1,-0.75048828125,-0.64111328125
Says if you try to hide marijuana in a hemp field it becomes worthless . The THC goes away .,"drugs,government-regulation,marijuana,market-regulation,science",1,0,False,0.16446613309554622,0.8355338669044539,0.8355338669044539,0.6710677338089076,0,-1.8056640625,-0.1802978515625
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,0,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,1,-0.9365234375,-0.4990234375
Said the year before he took office the state lost 119000 private-sector jobs labeling them Corzine jobs losses of 2009 .,jobs,1,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,1,-0.59765625,-0.80078125
Says the state is required pick up 70 percent of the cost of K-12 education .,"education,state-budget",0,1,True,0.6297176821266862,0.3702823178733137,0.6297176821266862,0.2594353642533725,0,-0.463623046875,-0.99462890625
Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet .,"criminal-justice,guns",1,0,False,0.27503235494643496,0.7249676450535651,0.7249676450535651,0.4499352901071302,0,-1.2919921875,-0.32275390625
Illinois suffered 1652 overdose deaths in 2014 . of which 40 percent were associated with heroin . Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for state-funded treatment capacity .,drugs,1,1,True,0.7691235925783029,0.23087640742169718,0.7691235925783029,0.5382471851566057,1,-0.263427734375,-1.466796875
The minimum wage has risen $2.35 in the last two years . Thats 31 percent .,"economy,families,government-regulation,income,poverty,small-business,workers",0,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,0,-0.51171875,-0.91796875
ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",1,0,False,0.18016074815132704,0.819839251848673,0.819839251848673,0.639678503697346,0,-1.71484375,-0.1995849609375
Everywhere that we have more citizens carrying guns crime is less . Theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down 25 percent .,"crime,guns",0,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,1,-0.853515625,-0.556640625
Weve seen 115000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy .,"economy,jobs",1,1,True,0.8499244703889172,0.15007552961108278,0.8499244703889172,0.6998489407778343,1,-0.1634521484375,-1.8974609375
Bill Nelson voted to confirm Sonia Sotomayor who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms .,"guns,supreme-court",1,0,False,0.12770700895458376,0.8722929910454161,0.8722929910454161,0.7445859820908324,0,-2.05859375,-0.13720703125
The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion it says if youre getting a federal subsidy of any kind youre not allowed to buy an insurance plan that covers abortion even with your own money .,"abortion,health-care,pundits",0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-0.7919921875,-0.6044921875
Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",0,0,False,0.1755734095420752,0.8244265904579249,0.8244265904579249,0.6488531809158496,1,-1.740234375,-0.193603515625
The music industry is the biggest export from Africa after oil and gas .,"ebola,economy,foreign-policy,pop-culture",0,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,1,-0.7421875,-0.6484375
The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",0,0,False,0.07365045052056711,0.9263495494794329,0.9263495494794329,0.8526990989588659,1,-2.609375,-0.07745361328125
Congress used earmarks for more than 200 years .,"congress,corrections-and-updates,federal-budget",1,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,1,-0.5048828125,-0.9267578125
Venezuela is a country whose defense budget is probably 1/600th of the United States .,military,1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-0.75048828125,-0.64111328125
Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power .,energy,1,0,False,0.21213000305549,0.78786999694451,0.78786999694451,0.57573999388902,0,-1.5517578125,-0.2396240234375
The average family (is) now bringing home $4000 less than they did just five years ago .,"economy,families",1,0,False,0.24503984544813545,0.7549601545518645,0.7549601545518645,0.509920309103729,0,-1.408203125,-0.282958984375
On the Troubled Asset Relief Program (TARP),financial-regulation,1,1,True,0.8080293458142446,0.19197065418575537,0.8080293458142446,0.6160586916284891,1,-0.214111328125,-1.6513671875
Leticia Van de Putte opposed putting National Guard troops on the border would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants .,immigration,1,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,0,-0.775390625,-0.619140625
Says there are four super PACs on the Republican side of the Texas U.S. Senate race .,campaign-finance,1,1,True,0.7279754489059775,0.2720245510940225,0.7279754489059775,0.455950897811955,1,-0.318359375,-1.302734375
Unfortunately since Mr . Fosters been mayor . there are less people employed in the city of St . Petersburg than there were prior to his taking office .,jobs,0,0,False,0.11428818280315114,0.8857118171968489,0.8857118171968489,0.7714236343936978,1,-2.171875,-0.12420654296875
