statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
The (Russian) ruble is already going down .,"economy,foreign-policy",1,1,True,0.5813030906443133,0.41869690935568665,0.5813030906443133,0.16260618128862664,1,-0.54345703125,-0.87158203125
On subsidies for ethanol production .,"agriculture,environment,federal-budget",0,1,True,0.6688261860085454,0.3311738139914547,0.6688261860085454,0.3376523720170907,0,-0.402587890625,-1.10546875
One out of five of our children live in a family thats on food stamps .,"agriculture,children,federal-budget,hunger",1,1,True,0.849971175657575,0.1500288243424251,0.849971175657575,0.6999423513151499,1,-0.1630859375,-1.8974609375
Says she brought together business labor and hospitals to give 94000 Oregon children health care .,health-care,1,1,True,0.6860546323706092,0.3139453676293908,0.6860546323706092,0.37210926474121836,1,-0.37744140625,-1.1591796875
According to independent analysis unfair trade deals have resulted in the loss of over 64000 jobs in Wisconsin . But Ron Johnson favors those deals .,"jobs,message-machine,trade",1,1,True,0.682573734412324,0.31742626558767584,0.682573734412324,0.3651474688246482,1,-0.3828125,-1.1484375
Ohio currently ranks 50th out of all states in income growth .,"economy,income",1,1,True,0.8634204029606178,0.13657959703938222,0.8634204029606178,0.7268408059212357,1,-0.147216796875,-1.9912109375
We knew Strom Thurmond had proposed the amendment that blocked Puerto Ricos use of Chapter 9 bankruptcy protection .,"bankruptcy,corrections-and-updates",1,1,True,0.6925380236185882,0.3074619763814119,0.6925380236185882,0.3850760472371763,1,-0.36767578125,-1.1796875
In the four years before I became governor we increased state debt $5.2 billion . Weve paid it down $2 billion .,debt,1,1,True,0.8397996700683333,0.1602003299316667,0.8397996700683333,0.6795993401366667,1,-0.17529296875,-1.83203125
Says they said it was impossible to balance a budget at the same time with an $11 billion deficit and we did it .,"state-budget,state-finances",1,1,True,0.712232184238947,0.2877678157610531,0.712232184238947,0.42446436847789387,1,-0.33984375,-1.24609375
Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui .,"ethics,message-machine",0,0,False,0.39227862646244965,0.6077213735375503,0.6077213735375503,0.21544274707510064,1,-0.9365234375,-0.498779296875
Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported .,immigration,0,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,1,-0.8095703125,-0.5908203125
John McCain is right on that one . The line-item veto is the best tool the president has to rein in excessive spending .,federal-budget,1,0,False,0.29093049988845143,0.7090695001115487,0.7090695001115487,0.41813900022309725,0,-1.2353515625,-0.344482421875
In 2009 the FBI referred more than 71000 cases of people failing background checks when trying to buy a gun to another federal agency but U.S. attorneys ultimately prosecuted only 77 of them .,"crime,criminal-justice,government-regulation,guns",1,1,True,0.9552787308833599,0.04472126911664015,0.9552787308833599,0.9105574617667198,1,-0.045867919921875,-3.107421875
Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth .,economy,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.57666015625,-0.82666015625
Half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better .,"health-care,hunger,poverty",0,1,True,0.8438468532565699,0.15615314674343,0.8438468532565699,0.6876937065131399,0,-0.1702880859375,-1.857421875
Under conservative leadership Congress has reduced the federal deficit by 60 percent nearly $800 billion .,"congress,deficit,economy,federal-budget",0,1,True,0.7548246346323095,0.24517536536769038,0.7548246346323095,0.5096492692646192,0,-0.28173828125,-1.40625
Says Patrick Murphy never worked as a CPA and was never a small business owner .,candidates-biography,0,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,1,-0.90771484375,-0.51708984375
In 2012 Wall Street gave Scott Brown more campaign contributions than any other candidate - $5.3 million .,"campaign-finance,financial-regulation,message-machine-2014",1,1,True,0.771886488421374,0.2281135115786261,0.771886488421374,0.5437729768427478,1,-0.259521484375,-1.478515625
$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes .,"federal-budget,taxes",1,1,True,0.7853291611052567,0.2146708388947432,0.7853291611052567,0.5706583222105135,1,-0.2420654296875,-1.5390625
What I look at every month is how many more New Jerseyans are back to work . You have another 9900 last month that are back to work and over almost 90000 that are back to work now since I became governor .,jobs,0,1,True,0.8740369221884023,0.1259630778115976,0.8740369221884023,0.7480738443768047,0,-0.1351318359375,-2.072265625
Says Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy .,"abortion,bipartisanship,candidates-biography,children,china,environment,federal-budget,message-machine-2012",0,1,True,0.672331699179286,0.3276683008207139,0.672331699179286,0.3446633983585721,0,-0.3974609375,-1.1162109375
Poor people go to a payday lender . and they pay 300 400 500 percent interest .,poverty,1,1,True,0.9546593094866326,0.04534069051336754,0.9546593094866326,0.909318618973265,1,-0.046600341796875,-3.09375
Other states have considered or have sunset advisory commissions ; the federal government has the ability too .,"state-budget,state-finances",1,1,True,0.8757737117251932,0.12422628827480672,0.8757737117251932,0.7515474234503865,1,-0.1329345703125,-2.0859375
Under Wisconsin law anyone who knows anything about a John Doe secret criminal investigation cant talk about it .,"campaign-finance,county-government,crime,criminal-justice,elections",1,0,False,0.3485896950720657,0.6514103049279343,0.6514103049279343,0.30282060985586856,0,-1.0546875,-0.429443359375
. following World War II war crime trials were convened . The Japanese were tried and convicted and hung for war crimes committed against American POWs . Among those charges for which they were convicted was waterboarding .,history,1,0,False,0.17330569434694248,0.8266943056530575,0.8266943056530575,0.6533886113061149,0,-1.7529296875,-0.1905517578125
On the economic crisis the biggest problem in this whole process was the deregulation of the financial system .,economy,1,1,True,0.8032509751886705,0.1967490248113296,0.8032509751886705,0.6065019503773409,1,-0.22021484375,-1.626953125
Texas high school graduation rate went from 27th in the country in 2002 to second highest in the country in 2013 .,"education,states",0,1,True,0.891858147804887,0.10814185219511305,0.891858147804887,0.783716295609774,0,-0.11474609375,-2.224609375
Says the secret John Doe criminal investigation of his campaign has been resolved and two judges have said it is over .,"campaign-finance,legal-issues",0,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,1,-0.80029296875,-0.59716796875
Obama came into office with a $1.3 trillion deficit before I had passed any law . . We came in with $8 trillion worth of debt over the next decade .,"economy,federal-budget",1,1,True,0.9149009549929797,0.08509904500702024,0.9149009549929797,0.8298019099859595,1,-0.08984375,-2.46484375
Says Daniel Webster wants to make divorce illegal even for abused wives .,"marriage,message-machine,religion,women",1,0,False,0.3522574861295793,0.6477425138704207,0.6477425138704207,0.2954850277408414,0,-1.0439453125,-0.434814453125
Says Amanda Fritz publicly claimed to be endorsed by NARAL Pro-Choice Oregon both on her website and in the voters guide .,"city-government,message-machine-2012,women",1,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,0,-0.84423828125,-0.56298828125
I ll tell you what I can tell this country : If they want a president who doesn t believe in God there s probably plenty of choices .,religion,0,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,1,-0.80078125,-0.59765625
Drinking champagne could help prevent Alzheimers and other forms of dementia .,"Alcohol,health-care,medicare",0,0,False,0.15207945898099032,0.8479205410190097,0.8479205410190097,0.6958410820380194,1,-1.8837890625,-0.1654052734375
Because of the health care act The people who have health care and like it in this county are not going to be able to keep what they have .,health-care,0,0,False,0.24789637804016815,0.7521036219598319,0.7521036219598319,0.5042072439196638,1,-1.3955078125,-0.28564453125
Ford is moving all of their small-car production to Mexico .,"corporations,trade,workers",1,0,False,0.3629692055196168,0.6370307944803831,0.6370307944803831,0.2740615889607663,0,-1.015625,-0.453125
Right now in Georgia nearly one in three leaving our prisons are re-convicted within three years .,criminal-justice,1,1,True,0.8903597835618287,0.10964021643817126,0.8903597835618287,0.7807195671236574,1,-0.11651611328125,-2.2109375
Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs .,health-care,0,0,False,0.2658804730998169,0.734119526900183,0.734119526900183,0.4682390538003661,1,-1.3251953125,-0.3095703125
Says shes never said dont build Texas 45 Southwest .,transportation,1,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,0,-0.80029296875,-0.59716796875
The Department of Homeland Security is the only federal department not funded for this entire fiscal year by Congress .,"congress,federal-budget,homeland-security,terrorism",1,1,True,0.7490413227363009,0.25095867726369914,0.7490413227363009,0.4980826454726017,1,-0.289306640625,-1.3828125
If you are a member of union your median weekly income is roughly $200 more than if you are a nonunion member and that doesnt include benefits .,"unions,workers",1,1,True,0.9572440916547041,0.04275590834529583,0.9572440916547041,0.9144881833094083,1,-0.043792724609375,-3.15234375
For every dollar (in the stimulus package) that is spent to help small businesses $4 is being spent to help upkeep the grass on the lawns of Washington .,"economy,stimulus",0,0,False,0.11924137718368122,0.8807586228163189,0.8807586228163189,0.7615172456326377,1,-2.126953125,-0.1273193359375
If sea levels rise six feet due to climate change Waterplace Park in Providence and Wickford village would be swamped,"environment,science",1,1,True,0.7185450206756043,0.28145497932439567,0.7185450206756043,0.43709004135120866,1,-0.331298828125,-1.2685546875
Chinese tire imports threatened 1000 American jobs so President Obama stood up to China and protected American workers . Mitt Romney attacked Obamas decision .,"china,message-machine-2012,trade",1,1,True,0.633296876556777,0.36670312344322303,0.633296876556777,0.266593753113554,1,-0.45751953125,-1.00390625
Says the state of Texas rates as unacceptable almost 500 of the states 8000 public schools .,education,1,1,True,0.7878495945106841,0.2121504054893157,0.7878495945106841,0.5756991890213684,1,-0.23876953125,-1.55078125
The Wisconsin Economic Development Corporation is a proven job creator .,jobs,1,0,False,0.37387582277169656,0.6261241772283034,0.6261241772283034,0.2522483544566068,0,-0.984375,-0.46875
Says Dan Patrick proposed Arizona-style show-me-your-papers legislation .,"crime,criminal-justice,immigration",1,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,0,-0.80029296875,-0.59716796875
Our (Texas) graduation rate ranks 43rd out of 50 states .,education,1,1,True,0.8558812639700473,0.14411873602995265,0.8558812639700473,0.7117625279400946,1,-0.156005859375,-1.9375
Says that his transportation budget and Ohio Turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike .,transportation,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.82666015625,-0.57666015625
