statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
As a state rep I was considered the fourth-most conservative in the Legislature . states	rick-green republican	0	1	1	0	0	a speech 2552.json	mostly-true	Rand Paul wants us to pay $2000 just to get Medicare . health-caremedicaremessage-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial 9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993 . health-carepublic-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine 9577.json	mostly-true	There are more than 46 million Americans living in poverty today - the largest number in 54 years . medicaidpoverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech . 4318.json	half-true	Since I introduced my budget - first budget - in March of 2010 weve created 50000 new private-sector jobs for the people of this state . jobsstate-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America . childreneducationmessage-machine-2014state-budgetstatestaxes	greater-wisconsin-political-fund Wisconsin	none	3	3	3	1	1	a TV ad 8243.json	true	Says he would be first CPA to serve as Texas comptroller . state-finances	raul-torres	Accountant politician	Texas	republican	0	0	0	0	0	a campaign video 13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities because of a decision by the Supreme Court no presidents in a position to cut off funding across the board . It has to be very specific to the matter at hand . city-budgetcounty-budgetfederal-budgethomeland-securityimmigrationstate-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview 9854.json	false	Thomas Jefferson said That government is best which governs the least because its people discipline themselves . elections	jody-hice republican	0	1	0	0	0	a Facebook post 7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm make you pay $100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon . crimecriminal-justicegovernment-regulationgunsmarket-regulation	ed-doyle	administrator Rhode Island chapter Gun Rights Across America . Rhode Island	activist	1	0	0	0	0	a news release and Facebook post 12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom . candidates-biographycorrections-and-updatesgays-and-lesbianscampaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad 457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS malaria and TB fund once as one of only 14 senators .,foreign-policy,1,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,0,-0.78466796875,-0.61279296875
The Border Patrol has 20000 agents more than twice as many as there were in 2004 .,immigration,1,1,True,0.6187804337438501,0.38121956625614994,0.6187804337438501,0.2375608674877001,1,-0.48046875,-0.96484375
The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents .,public-safety,1,1,True,0.9019260755529636,0.09807392444703648,0.9019260755529636,0.8038521511059271,1,-0.10345458984375,-2.322265625
Under (Rick Perrys) watch as governor over six million Texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed 136 percent .,"children,economy,education,health-care",1,1,True,0.8289907305063182,0.17100926949368184,0.8289907305063182,0.6579814610126364,1,-0.1881103515625,-1.7666015625
Georgias HOPE scholarship is still the richest scholarship program in America .,education,1,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,0,-0.88916015625,-0.52978515625
Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood .,"abortion,health-care,human-rights,religion,women",0,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,0,-0.58349609375,-0.81787109375
While (Charlie Crist) was governor utility costs went up 30 percent and went from below the national average to above the national average . Since I got elected utility rates have come down 11 percent and now we are below the average .,"debates,energy,message-machine-2014",0,1,True,0.6514657410912222,0.3485342589087777,0.6514657410912222,0.30293148218244453,0,-0.42919921875,-1.0546875
Bernie Sanders opposesthe Trans-Pacific Partnership and Hillary Clinton supportsit .,trade,1,1,True,0.7400804465956182,0.2599195534043819,0.7400804465956182,0.48016089319123634,1,-0.30126953125,-1.34765625
On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",0,1,True,0.5,0.5,0.5,0.0,0,-0.69384765625,-0.69384765625
Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower .,"economy,job-accomplishments,jobs",0,1,True,0.6477425138704207,0.3522574861295793,0.6477425138704207,0.2954850277408414,0,-0.434814453125,-1.0439453125
In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",0,0,False,0.19930799790404563,0.8006920020959544,0.8006920020959544,0.6013840041919087,1,-1.61328125,-0.22265625
Were trailing every other state in the Midwest in terms of job creation since January of 2011 .,"state-budget,state-finances,states,taxes",1,1,True,0.6113239653557029,0.388676034644297,0.6113239653557029,0.22264793071140587,1,-0.492919921875,-0.94580078125
POTUS economists : Stimulus Has Cost $278000 per job .,stimulus,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.826171875,-0.576171875
The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",1,1,True,0.6369743417714049,0.36302565822859517,0.6369743417714049,0.2739486835428097,1,-0.451416015625,-1.013671875
Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him .,abortion,0,0,False,0.3107466716132056,0.6892533283867944,0.6892533283867944,0.3785066567735888,1,-1.1689453125,-0.372314453125
By the time I left the State Department economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold .,"drugs,economy,education,foreign-policy,health-care,public-health,women",1,1,True,0.8578127775972525,0.14218722240274748,0.8578127775972525,0.715625555194505,1,-0.1539306640625,-1.951171875
We have the most productive workers in the world .,"economy,workers",1,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,1,-0.56298828125,-0.84423828125
Before I was state treasurer my Rhode Island business helped create over 1000 jobs .,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",1,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,1,-0.55615234375,-0.85302734375
Says Bill White profiteered in the aftermath of Hurricane Rita .,"ethics,infrastructure,transparency",0,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,1,-0.80859375,-0.58984375
Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win .,"gambling,sports",1,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,1,-0.348876953125,-1.2236328125
Says Rick Scott took $200000 in campaign contributions from a company that profited off pollution .,"climate-change,energy,environment,message-machine-2014",1,1,True,0.6514657410912222,0.3485342589087777,0.6514657410912222,0.30293148218244453,1,-0.42919921875,-1.0546875
In a lawsuit between private citizens a Florida judge announced the decision was going to be based on Islamic Law .,"florida,legal-issues,religion",1,0,False,0.19930799790404563,0.8006920020959544,0.8006920020959544,0.6013840041919087,0,-1.61328125,-0.22265625
Says Democrats raised taxes over 115 times in the past 10 years making New Jersey increasingly unaffordable and chasing jobs to neighboring states .,"economy,jobs,taxes",1,0,False,0.2627945363978976,0.7372054636021023,0.7372054636021023,0.47441092720420464,0,-1.3369140625,-0.305419921875
Metro on whether it could use bond money for restoration .,taxes,0,1,True,0.6892533283867944,0.3107466716132056,0.6892533283867944,0.3785066567735888,0,-0.372314453125,-1.1689453125
Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing .,message-machine,1,0,False,0.25987259292979314,0.7401274070702067,0.7401274070702067,0.4802548141404136,0,-1.34765625,-0.301025390625
Barack Obama thinks terrorists just need a good talking to .,terrorism,0,0,False,0.09016306656359134,0.9098369334364087,0.9098369334364087,0.8196738668728174,1,-2.40625,-0.0946044921875
The Germans the French countries that opposed us in the (Iraq) war all believed (Saddam Hussein) had weapons of mass destruction .,iraq,0,1,True,0.6653018393493688,0.33469816065063107,0.6653018393493688,0.33060367869873775,0,-0.40771484375,-1.0947265625
The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break .,"financial-regulation,income,religion,taxes",1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.60400390625,-0.79150390625
Agriculture has always required a significant workforce from abroad .,"agriculture,history,immigration,workers",0,1,True,0.8596637505099167,0.14033624949008322,0.8596637505099167,0.7193275010198334,0,-0.1513671875,-1.9638671875
Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents .,"medicare,new-hampshire-2012",1,0,False,0.2364721532693782,0.7635278467306218,0.7635278467306218,0.5270556934612436,0,-1.4423828125,-0.270263671875
Across the United States 25 percent of voting age African Americans do not have the photo ID that this bill would require .,elections,1,1,True,0.780013847289089,0.2199861527109111,0.780013847289089,0.5600276945781779,1,-0.2489013671875,-1.5146484375
Says Rick Scott stripped women of access to public health care .,abortion,1,0,False,0.41489884579676883,0.5851011542032312,0.5851011542032312,0.17020230840646233,0,-0.8798828125,-0.5361328125
A majority of Americans agree with a ban on assault weapons . And by the way so did Ronald Reagan .,guns,1,1,True,0.7490872131147275,0.25091278688527247,0.7490872131147275,0.498174426229455,1,-0.2890625,-1.3828125
Only 42 percent of young Georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential .,"education,jobs",1,1,True,0.7662499176615053,0.23375008233849462,0.7662499176615053,0.5324998353230107,1,-0.266845703125,-1.4541015625
Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders .,"crime,criminal-justice,drugs",1,0,False,0.35220178204788966,0.6477982179521103,0.6477982179521103,0.2955964359042207,0,-1.0439453125,-0.4345703125
Says HJM 20 was the only bill not assigned to a House committee .,government-efficiency,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.576171875,-0.826171875
Says if you try to hide marijuana in a hemp field it becomes worthless . The THC goes away .,"drugs,government-regulation,marijuana,market-regulation,science",1,0,False,0.34870057969322,0.65129942030678,0.65129942030678,0.30259884061356,0,-1.0537109375,-0.428955078125
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,0,0,False,0.33469816065063107,0.6653018393493688,0.6653018393493688,0.33060367869873775,1,-1.0947265625,-0.40771484375
Said the year before he took office the state lost 119000 private-sector jobs labeling them Corzine jobs losses of 2009 .,jobs,1,1,True,0.8079914723798023,0.19200852762019777,0.8079914723798023,0.6159829447596046,1,-0.21337890625,-1.650390625
Says the state is required pick up 70 percent of the cost of K-12 education .,"education,state-budget",0,1,True,0.6655192605838258,0.33448073941617407,0.6655192605838258,0.33103852116765176,0,-0.40771484375,-1.095703125
Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet .,"criminal-justice,guns",1,1,True,0.7025300573952054,0.2974699426047947,0.7025300573952054,0.40506011479041065,1,-0.353515625,-1.212890625
Illinois suffered 1652 overdose deaths in 2014 . of which 40 percent were associated with heroin . Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for state-funded treatment capacity .,drugs,1,1,True,0.8081050755955146,0.19189492440448547,0.8081050755955146,0.6162101511910292,1,-0.213623046875,-1.6513671875
The minimum wage has risen $2.35 in the last two years . Thats 31 percent .,"economy,families,government-regulation,income,poverty,small-business,workers",0,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,0,-0.56982421875,-0.83544921875
