statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
New Jersey loses net that is minus those who come into the state 30000 students a year .,education,1,0,False,0.12429270616561204,0.875707293834388,0.875707293834388,0.7514145876687759,0,-2.0859375,-0.133544921875
All the talk about socialism during the campaign made young people more interested in it by Election Day .,economy,0,1,True,0.7090695001115487,0.29093049988845143,0.7090695001115487,0.41813900022309725,0,-0.346435546875,-1.2373046875
Ive done more impeachments than anybody else in the history of the country .,"congressional-rules,criminal-justice,history,job-accomplishments",1,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,1,-0.56396484375,-0.84521484375
Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction ; says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans .,"religion,science",0,0,False,0.0161695752597245,0.9838304247402754,0.9838304247402754,0.9676608494805509,1,-4.125,-0.0166778564453125
The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create .,"economy,health-care,jobs,taxes",1,0,False,0.19936644586288071,0.8006335541371193,0.8006335541371193,0.6012671082742387,0,-1.61328125,-0.2230224609375
In Texas we created over 1 million new jobs while the rest of the nation lost over 2 million .,"job-accomplishments,jobs,message-machine-2012",1,1,True,0.8808739561314969,0.11912604386850308,0.8808739561314969,0.7617479122629938,1,-0.128173828125,-2.12890625
Women have come through the recession worse off than men the numbers bear that out . We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now .,"economy,jobs",1,0,False,0.37387582277169656,0.6261241772283034,0.6261241772283034,0.2522483544566068,0,-0.9853515625,-0.4697265625
The fact of the matter is that my colleague from New York Senator Clinton there are 50 percent of the American public that say they re not going to vote for her .,elections,1,0,False,0.09006797992620467,0.9099320200737954,0.9099320200737954,0.8198640401475907,0,-2.408203125,-0.09539794921875
A $250 fine if youre caught with a plastic bag coming out of a store . Plastic bag police anyone,environment,0,0,False,0.2688934231175886,0.7311065768824113,0.7311065768824113,0.4622131537648227,1,-1.314453125,-0.314208984375
In countries where there are higher more strict gun laws there is more gun violence .,guns,0,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,1,-0.8193359375,-0.5849609375
Says he never wanted to raise the debt ceiling .,"debt,federal-budget",0,0,False,0.06372591835345724,0.9362740816465428,0.9362740816465428,0.8725481632930856,1,-2.75390625,-0.06658935546875
Thanks to (North Carolinas) governor and the legislature the average teachersalary can barely support a family .,"education,families,state-budget,workers",0,0,False,0.3885600219221191,0.611439978077881,0.611439978077881,0.2228799561557619,1,-0.9482421875,-0.494873046875
There never really was a Hastert Rule .,congressional-rules,1,0,False,0.013831220705510692,0.9861687792944894,0.9861687792944894,0.9723375585889787,0,-4.28125,-0.01435089111328125
Says Donald Trump wants to undo marriage equality .,"gays-and-lesbians,marriage",1,0,False,0.030689416145167032,0.9693105838548329,0.9693105838548329,0.9386211677096659,0,-3.484375,-0.031707763671875
It has been over 80 years since a lame-duck president appointed a Supreme Court justice .,supreme-court,0,1,True,0.7371108561774999,0.26288914382250006,0.7371108561774999,0.4742217123549999,0,-0.305908203125,-1.3369140625
Says Rick Santorum opposes right-to-work,"labor,workers",1,0,False,0.08758334744759666,0.9124166525524033,0.9124166525524033,0.8248333051048067,0,-2.435546875,-0.092041015625
In 1981 Matagorda Brazoria and Galveston Counties all opted out of the Social Security program for their employees . Today their program is very very well-funded and there is no question about whether its going to be funded in years to come .,social-security,1,1,True,0.7827455250689491,0.21725447493105074,0.7827455250689491,0.5654910501378984,1,-0.24560546875,-1.52734375
Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today . It had a very low rate of higher education attainment but is now above the national average .,education,1,1,True,0.8855634525455358,0.11443654745446422,0.8855634525455358,0.7711269050910716,1,-0.12371826171875,-2.169921875
Says (Clinton) called President Assad a reformer . She called Assad a different kind of leader .,foreign-policy,1,0,False,0.03512312120228338,0.9648768787977167,0.9648768787977167,0.9297537575954333,0,-3.349609375,-0.036468505859375
As a state rep I was considered the fourth-most conservative in the Legislature . states	rick-green republican	0	1	1	0	0	a speech 2552.json	mostly-true	Rand Paul wants us to pay $2000 just to get Medicare . health-caremedicaremessage-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial 9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993 . health-carepublic-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine 9577.json	mostly-true	There are more than 46 million Americans living in poverty today - the largest number in 54 years . medicaidpoverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech . 4318.json	half-true	Since I introduced my budget - first budget - in March of 2010 weve created 50000 new private-sector jobs for the people of this state . jobsstate-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America . childreneducationmessage-machine-2014state-budgetstatestaxes	greater-wisconsin-political-fund Wisconsin	none	3	3	3	1	1	a TV ad 8243.json	true	Says he would be first CPA to serve as Texas comptroller . state-finances	raul-torres	Accountant politician	Texas	republican	0	0	0	0	0	a campaign video 13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities because of a decision by the Supreme Court no presidents in a position to cut off funding across the board . It has to be very specific to the matter at hand . city-budgetcounty-budgetfederal-budgethomeland-securityimmigrationstate-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview 9854.json	false	Thomas Jefferson said That government is best which governs the least because its people discipline themselves . elections	jody-hice republican	0	1	0	0	0	a Facebook post 7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm make you pay $100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon . crimecriminal-justicegovernment-regulationgunsmarket-regulation	ed-doyle	administrator Rhode Island chapter Gun Rights Across America . Rhode Island	activist	1	0	0	0	0	a news release and Facebook post 12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom . candidates-biographycorrections-and-updatesgays-and-lesbianscampaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad 457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS malaria and TB fund once as one of only 14 senators .,foreign-policy,1,0,False,0.0414537834896349,0.9585462165103652,0.9585462165103652,0.9170924330207303,0,-3.201171875,-0.060333251953125
The Border Patrol has 20000 agents more than twice as many as there were in 2004 .,immigration,1,1,True,0.8397832465130632,0.16021675348693687,0.8397832465130632,0.6795664930261264,1,-0.1763916015625,-1.8330078125
The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents .,public-safety,1,1,True,0.9372646456273055,0.06273535437269466,0.9372646456273055,0.8745292912546109,1,-0.06549072265625,-2.76953125
Under (Rick Perrys) watch as governor over six million Texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed 136 percent .,"children,economy,education,health-care",1,0,False,0.1645164628965632,0.8354835371034369,0.8354835371034369,0.6709670742068737,0,-1.8056640625,-0.1806640625
Georgias HOPE scholarship is still the richest scholarship program in America .,education,1,1,True,0.9185487672227861,0.08145123277721383,0.9185487672227861,0.8370975344455722,1,-0.08697509765625,-2.509765625
Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood .,"abortion,health-care,human-rights,religion,women",0,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,1,-0.8623046875,-0.5498046875
While (Charlie Crist) was governor utility costs went up 30 percent and went from below the national average to above the national average . Since I got elected utility rates have come down 11 percent and now we are below the average .,"debates,energy,message-machine-2014",0,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,0,-0.6630859375,-0.7255859375
Bernie Sanders opposesthe Trans-Pacific Partnership and Hillary Clinton supportsit .,trade,1,0,False,0.1422318950098963,0.8577681049901036,0.8577681049901036,0.7155362099802073,0,-1.9521484375,-0.1552734375
On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",0,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,1,-0.9267578125,-0.5048828125
Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower .,"economy,job-accomplishments,jobs",0,1,True,0.8539279800481495,0.14607201995185037,0.8539279800481495,0.7078559600962991,0,-0.1590576171875,-1.9248046875
In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",0,0,False,0.11427582664738528,0.8857241733526147,0.8857241733526147,0.7714483467052293,1,-2.169921875,-0.12213134765625
Were trailing every other state in the Midwest in terms of job creation since January of 2011 .,"state-budget,state-finances,states,taxes",1,0,False,0.31415574145524827,0.6858442585447517,0.6858442585447517,0.37168851708950346,0,-1.158203125,-0.37744140625
POTUS economists : Stimulus Has Cost $278000 per job .,stimulus,0,0,False,0.1403657056864445,0.8596342943135555,0.8596342943135555,0.7192685886271111,1,-1.9638671875,-0.151611328125
The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",1,1,True,0.6992030763553154,0.3007969236446847,0.6992030763553154,0.39840615271063073,1,-0.358642578125,-1.2021484375
Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him .,abortion,0,0,False,0.11277708374119051,0.8872229162588096,0.8872229162588096,0.774445832517619,1,-2.18359375,-0.12091064453125
By the time I left the State Department economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold .,"drugs,economy,education,foreign-policy,health-care,public-health,women",1,1,True,0.9137198391070752,0.08628016089292478,0.9137198391070752,0.8274396782141504,1,-0.09124755859375,-2.451171875
