label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,Says kids who start in the ninth grade in the city of Newark this past September 23 percent of them will graduate in four years .,education,media_meta,fact_checkable,media_meta,media_meta,True,Says kids who start in the ninth grade in the city of Newark this past September 23 percent of them will graduate in four years.
True,Says that unlike the U.S. Senate even the Libyan government in the middle of a civil war passed a budget on June 15 2011,"federal-budget,foreign-policy,government-efficiency",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The Libyan government did pass a budget on June 15 2011.
True,The nonpartisan CBO Congressional Budget Office has said that the No . 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003 .,"deficit,federal-budget",macro_econ,fact_checkable,macro_econ,macro_econ,True,The CBO said the Bush tax cuts were the No. 1 cause of the debt.
True,When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times .,"candidates-biography,legal-issues",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Scott took the Fifth 75 times in lawsuits about his company.
True,Vern Buchanan . His old business was caught illegally funneling over $60000 in campaign donations to Buchanan to influence his election .,campaign-finance,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Buchanan s former business was fined $60000 for illegally funneling campaign contributions to Buchanan to influence his election.
False,Says McCain was a Hanoi Hilton songbird who collaborated with the enemy .,candidates-biography,institutions_elections,fact_checkable,institutions_elections,institutions_elections,False,McCain was not a Hanoi Hilton songbird and did not collaborate with the enemy.
True,Were spending less money today in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008 .,"state-budget,state-finances",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Spending in the 2014 budget is less than the 2008 Corzine-Jon Corzine budget.
True,In New Mexico Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards .,"ethics,message-machine",institutions_elections,fact_checkable,macro_econ,macro_econ,True,Denish spent $10000 in stimulus funds on campaign Christmas cards.
True,House Republicans are ramming through legislation . to classify pizza as a vegetable for the purpose of school lunches .,"education,public-health",healthcare_policy,fact_checkable,family_demographics,family_demographics,True,The House is voting on a bill that would allow pizza to be counted as a vegetable for school lunch programs.
False,Wendy Davis legal work is currently under FBI investigation .,"candidates-biography,crime,criminal-justice,ethics",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,False,No.
False,On whether hes had a relationship with Vladimir Putin .,"candidates-biography,foreign-policy",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Says he has had a relationship with Vladimir Putin.
False,Says Gov . Chris Christies poll ratings have been going up .,polls,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Says Gov. Chris Christies poll ratings have been going up.
True,The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,The U.S. has the highest corporate tax rate among developed countries.
True,I committed to public financing ; (Obama) committed to public financing .,ethics,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Says Obama committed to public financing.
True,Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,Says Donald Trump wants to replace Obamacare with a single-payer system.
True,The U.S. energy policy is to borrow money from China to buy oil from countries that don t like us .,energy,environment_energy_infra,fact_checkable,environment_energy_infra,environment_energy_infra,True,Says the U.S. energy policy is to borrow money from China to buy oil from countries that dont like us. That s correct.
True,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",business_finance,fact_checkable,healthcare_policy,healthcare_policy,True,All private health insurance plans must conform to the rules of the health insurance exchanges.
False,On debating .,elections,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Says he will debate anywhere anytime.
False,Obama supports teaching schoolchildren in 2nd grade no less about homosexual relationships .,"education,gays-and-lesbians",media_meta,fact_checkable,media_meta,media_meta,True,Says Obama supports teaching schoolchildren in 2nd grade about homosexual relationships.
True,Atlanta Mayor Kasim Reed became a city resident in the last annexation opening the door to his candidacy .,elections,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Reed moved to Atlanta in 2000 and became a city resident in 2004.
True,In Pennsylvania President Barack Obamas policies have increased unemployment 19 percent led to the loss of 37900 manufacturing jobs and left 189000 more people in poverty .,"economy,job-accomplishments,jobs,message-machine-2012,poverty,states",macro_econ,fact_checkable,macro_econ,macro_econ,True,The U.S. unemployment rate was 7.9 percent in November 2008 and 7.6 percent in November 2007. The U.S. manufacturing jobs were 1210000 in November 2008 and 1249000 in November 2007. The U.S. poverty rate was 14.3 percent in 2008 and 13.3 percent in 2007.
