label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet .,"criminal-justice,guns",governance_law,governance_law,governance_law,True,Says a background check is still required for those who legally obtain a gun through a licensed dealer but the background check doesnt always work. The NICS database is not a perfect database. It doesnt cover all the people who are prohibited from owning a gun. The FBI has a list of about 10 million people who are prohibited from owning a gun but the NICS database only has about 1 million. So the background check is not a foolproof way of keeping guns away from the people who shouldn t have them.
True,Illinois suffered 1652 overdose deaths in 2014 . of which 40 percent were associated with heroin . Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for state-funded treatment capacity .,drugs,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The minimum wage has risen $2.35 in the last two years . Thats 31 percent .,"economy,families,government-regulation,income,poverty,small-business,workers",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Everywhere that we have more citizens carrying guns crime is less . Theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down 25 percent .,"crime,guns",governance_law,governance_law,governance_law,True,The data shows that in states that allow open carry of firearms murder and other violent crimes are down about 25 percent. The data is clear that the crime reduction is real and it is ongoing.
True,Weve seen 115000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy .,"economy,jobs",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Bill Nelson voted to confirm Sonia Sotomayor who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms .,"guns,supreme-court",governance_law,governance_law,governance_law,True,The opinion she wrote said that the Second Amendment was a mistake and that the Court should overrule it. And she said that the Court should follow the decision of the other two jurists and find that the individual has no right to own a gun at all.
False,The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion it says if youre getting a federal subsidy of any kind youre not allowed to buy an insurance plan that covers abortion even with your own money .,"abortion,health-care,pundits",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The music industry is the biggest export from Africa after oil and gas .,"ebola,economy,foreign-policy,pop-culture",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Congress used earmarks for more than 200 years .,"congress,corrections-and-updates,federal-budget",governance_law,misc,misc,True,Earmarks have been a part of the U.S. budget since the 18th century. They are often used to fund local projects. The earmark ban is a big deal but it is not a major budget item. It is only about 1 percent of the budget. It is more symbolic than practical. The earmark ban is a good example of the fact that Congress is not very good at budgeting. It is also a good example of the fact that the budget is a very complex and difficult process.
