label,statement,subjects,super_domain,pred,backbone,k
False,Canada sets aside 36 percent of their visas for people with skills they think their country needs . We set aside 6 percent .,immigration,law_rights,True,gemma,8
False,Theres more murders with hammers last year than . shotguns and pistols and AK-47s .,guns,law_rights,False,gemma,8
True,Ms . Kagan has spent her entire professional career in Harvard Square Hyde Park and the D.C. Beltway .,"kagan-nomination,supreme-court",law_rights,True,gemma,8
False,Because of voter fraud Republican candidates need to do a point or two better to win statewide elections in Wisconsin .,"city-government,crime,elections",law_rights,False,gemma,8
False,Says that 9 million to 50 million undocumented immigrants live in the United States .,"immigration,population",law_rights,True,gemma,8
False,Ohioans want an end to pay-to-play politics .,"crime,criminal-justice,ethics",law_rights,True,gemma,8
False,Even among second and third generation Muslims in the United States theres no real assimilation .,"diversity,immigration,religion",law_rights,True,gemma,8
False,Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests parks and other public lands and open them for mining drilling fracking and logging .,"campaign-finance,candidates-biography,crime,environment",law_rights,False,gemma,8
False,Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported .,immigration,law_rights,False,gemma,8
True,In 2009 the FBI referred more than 71000 cases of people failing background checks when trying to buy a gun to another federal agency but U.S. attorneys ultimately prosecuted only 77 of them .,"crime,criminal-justice,government-regulation,guns",law_rights,True,gemma,8
True,Under Wisconsin law anyone who knows anything about a John Doe secret criminal investigation cant talk about it .,"campaign-finance,county-government,crime,criminal-justice,elections",law_rights,True,gemma,8
False,Says the secret John Doe criminal investigation of his campaign has been resolved and two judges have said it is over .,"campaign-finance,legal-issues",law_rights,True,gemma,8
True,Right now in Georgia nearly one in three leaving our prisons are re-convicted within three years .,criminal-justice,law_rights,True,gemma,8
True,Says Dan Patrick proposed Arizona-style show-me-your-papers legislation .,"crime,criminal-justice,immigration",law_rights,True,gemma,8
True,Florida is enjoying its lowest crime rate in 39 years .,crime,law_rights,True,gemma,8
True,Rick Scott says he supported in-state tuition for Dreamers while Charlie Crist was against it .,"education,immigration",law_rights,True,gemma,8
True,Black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled .,"civil-rights,education",law_rights,True,gemma,8
False,Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis .,"gays-and-lesbians,legal-issues,religion",law_rights,True,gemma,8
True,Says overwhelming majorities of Americans support gun legislation like background checks .,"civil-rights,crime,guns",law_rights,True,gemma,8
False,Under the DREAM Act after two years of higher education or military service you are eligible for citizenship . Once a citizen this paves the way to bring the rest of (your) extended family to the United States .,immigration,law_rights,True,gemma,8
True,There are approximately 18000 (police) departments in the United States .,"crime,criminal-justice",law_rights,True,gemma,8
True,The Hyde Amendmentlanguage was in the (human trafficking) bill . The Democratic sponsor admits it was in the bill and she voted for it .,"abortion,bipartisanship",law_rights,False,gemma,8
True,Says Joe Heck voted 10 times to defund Planned Parenthood . and Heck opposes a womans right to choose even when her health is at risk .,abortion,law_rights,True,gemma,8
True,Bernie Sanders voted against the Brady Bill - background checks and waiting periods .,"guns,voting-record",law_rights,True,gemma,8
False,Says Charlie Crist and Missouri Rep . Todd Akin hold same abortion views . No exception except the life of the mother .,"abortion,candidates-biography",law_rights,True,gemma,8
False,Obama Declares November National Muslim Appreciation Month .,"islam,religion",law_rights,False,gemma,8
True,Homicides last year increased by 17 percent in Americas 50 largest cities . Thats the largest increase in 25 years .,"crime,criminal-justice",law_rights,True,gemma,8
False,White men account for 69 percent of those arrested for violent crimes .,crime,law_rights,True,gemma,8
False,Wisconsin election officials to accept Mickey Mouse Hitler signatures on recall petitions .,"elections,legal-issues",law_rights,False,gemma,8
False,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks .,"candidates-biography,environment,legal-issues",law_rights,False,gemma,8
True,Right now if Rhode Island police come across a young person with a gun they really dont legally have the right to take it away from them .,"crime,criminal-justice,guns,legal-issues",law_rights,True,gemma,8
True,More people are struck by lightning than commit in-person voter fraud by impersonation .,"civil-rights,crime,elections,government-regulation",law_rights,True,gemma,8
False,Black Lives Matter who are attacking law enforcement officers - Barack Obama had them to the White House .,"civil-rights,crime,criminal-justice",law_rights,False,gemma,8
False,Says Texas has more than 80000 abortions each year .,abortion,law_rights,True,gemma,8
False,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,law_rights,False,gemma,8
True,On in-state tuition for unauthorized immigrants .,"education,immigration,state-budget,state-finances",law_rights,False,gemma,8
True,We have 80000 abortions in Texas every year .,"abortion,corrections-and-updates",law_rights,True,gemma,8
False,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted .,"debates,elections,legal-issues",law_rights,True,gemma,8
False,Says he hasnt changed his view on abortion restrictions .,abortion,law_rights,True,gemma,8
True,Says Paul Ryan supports banning all abortions even in cases of rape or incest .,abortion,law_rights,True,gemma,8
True,The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization .,abortion,law_rights,True,gemma,8
True,In nine Democratic debates Weve not had one question about a womans right to make her own decisions about reproductive health care not one question .,"abortion,debates",law_rights,True,gemma,8
False,The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens requiring lifelong friends neighbors and some family members to get government approval .,"corrections-and-updates,guns",law_rights,True,gemma,8
False,Toomey and Trump will ban abortion and punish women who have them .,abortion,law_rights,True,gemma,8
False,At least a quarter of those apprehended at the border have criminal records .,"crime,immigration",law_rights,True,gemma,8
False,Says President Obamas new immigration plan is amnesty .,immigration,law_rights,False,gemma,8
True,Polls show that Americans overwhelmingly support expanding background checks .,guns,law_rights,True,gemma,8
