label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Says she brought together business labor and hospitals to give 94000 Oregon children health care .,health-care,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,She brought together business labor and hospitals to give 94000 Oregon children health care.
True,According to independent analysis unfair trade deals have resulted in the loss of over 64000 jobs in Wisconsin . But Ron Johnson favors those deals .,"jobs,message-machine,trade",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,According to independent analysis unfair trade deals have resulted in the loss of over 64000 jobs in Wisconsin. But Ron Johnson favors those deals.
True,Ohio currently ranks 50th out of all states in income growth .,"economy,income",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Ohio has ranked 49th or 50th out of all states in income growth for the past three years.
True,We knew Strom Thurmond had proposed the amendment that blocked Puerto Ricos use of Chapter 9 bankruptcy protection .,"bankruptcy,corrections-and-updates",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Thurmond did indeed propose the amendment that blocked Puerto Ricos use of Chapter 9 bankruptcy protection.
True,In the four years before I became governor we increased state debt $5.2 billion . Weve paid it down $2 billion .,debt,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The debt load on the state has been reduced by $2 billion in the four years since I became governor.
True,Says they said it was impossible to balance a budget at the same time with an $11 billion deficit and we did it .,"state-budget,state-finances",governance_law,fact_checkable,governance_law,governance_law,True,The 2011-13 Wisconsin state budget did balance.
False,Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui .,"ethics,message-machine",governance_law,fact_checkable,governance_law,governance_law,False,Says Starr did not break the law.
False,Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported .,immigration,governance_law,fact_checkable,governance_law,governance_law,False,The woman who said she would support Trump was not deported. She was detained and released.
True,John McCain is right on that one . The line-item veto is the best tool the president has to rein in excessive spending .,federal-budget,misc,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,McCain said the line-item veto is the best tool the president has to rein in excessive spending.
True,In 2009 the FBI referred more than 71000 cases of people failing background checks when trying to buy a gun to another federal agency but U.S. attorneys ultimately prosecuted only 77 of them .,"crime,criminal-justice,government-regulation,guns",governance_law,fact_checkable,governance_law,governance_law,True,The FBI referred 71000 cases of people failing background checks to the Department of Justice in 2009 but the DOJ prosecuted only 77 of them.
True,Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth .,economy,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth.
False,Half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better .,"health-care,hunger,poverty",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The percentage of hospitalized Medicare patients who are malnourished is 50 percent. The percentage of hospitalized Medicare patients who are malnourished and have a diagnosis of malnutrition is 25 percent.
False,Under conservative leadership Congress has reduced the federal deficit by 60 percent nearly $800 billion .,"congress,deficit,economy,federal-budget",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Congressional Budget Office has estimated that the federal deficit will be reduced by $800 billion over the next decade.
False,Says Patrick Murphy never worked as a CPA and was never a small business owner .,candidates-biography,governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Murphy was a staff accountant at PricewaterhouseCoopers. He never worked as a certified public accountant.
True,In 2012 Wall Street gave Scott Brown more campaign contributions than any other candidate - $5.3 million .,"campaign-finance,financial-regulation,message-machine-2014",socioeconomic_policy,fact_checkable,governance_law,governance_law,True,Brown received more money from Wall Street than any other candidate in 2012.
True,$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes .,"federal-budget,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Congressional Budget Office says the cost of extending all of the Bush tax cuts would be $65 billion in 2011 and $1.4 trillion over the next decade.
False,What I look at every month is how many more New Jerseyans are back to work . You have another 9900 last month that are back to work and over almost 90000 that are back to work now since I became governor .,jobs,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,New Jersey has added 90000 jobs since Christie Whitman left office in January 2001.
False,Says Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy .,"abortion,bipartisanship,candidates-biography,children,china,environment,federal-budget,message-machine-2012",socioeconomic_policy,fact_checkable,governance_law,governance_law,True,Gingrich co-sponsored a bill with Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy.
True,Poor people go to a payday lender . and they pay 300 400 500 percent interest .,poverty,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Payday loans are legal in Georgia and can cost up to 1000 percent interest.
True,Other states have considered or have sunset advisory commissions ; the federal government has the ability too .,"state-budget,state-finances",governance_law,fact_checkable,governance_law,governance_law,True,Other states have considered or have sunset advisory commissions ; the federal government has the ability too.
