label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,About two-thirds of Medicaid beneficiaries are children but they account for one-third of the programs cost while one-third are elderly and they account for two-thirds of the cost .,"children,federal-budget,health-care",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas .,"health-care,medicare,retirement",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says the Obama administration approved a major disaster declaration for Oklahoma in 2009 when nine of the states 77 counties burned for about three days while Texas wildfires have been burning for longer without such a declaration .,natural-disasters,foreign_security,foreign_security,foreign_security,False,The Obama administration did declare a disaster in Texas in 2011 and in Oklahoma in 2009. The difference is that the 2009 declaration was for flooding not wildfires.
False,Our campaign depends on small donations for the majority of our support .,campaign-finance,governance_law,governance_law,governance_law,True,Says that 99 percent of the money raised by his campaign comes in the form of small donations. Less than 1 percent comes from large donors. In contrast Mitt Romney s campaign is funded by less than 20 percent small donations and more than 80 percent from large donors. His campaign has also received millions from Wall Street and the health industry. And he has received hundreds of thousands from oil companies and the Koch brothers. His campaign is also heavily funded by Super PACs. Mine is not.
False,Says Crist campaign website has eliminated all references to our Republican Party .,candidates-biography,governance_law,governance_law,governance_law,False,The website still has a link to the Republican Party. And when you click on it you get a picture of Charlie Crist in a Republican suit with a red apple in front of a Florida flag. And it says : I m Charlie Crist and I m a Republican. But I m running for the Democrats. And I m proud to be a Democrat.
False,On a cap-and-trade plan .,"cap-and-trade,climate-change,energy,environment",environment_science,environment_science,environment_science,False,Says Obama has said he has not proposed a cap-and-trade plan.
True,There hasnt really been a lot of net growth in the federal workforce when you compare it to say 1990 .,"government-efficiency,jobs",socioeconomic_policy,misc,misc,True,The federal workforce has not grown significantly since 1990. The number of federal employees has remained relatively flat over the past two decades.
False,The American Conservative Union gives [Rep . Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt .,"deficit,federal-budget",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The departments of Commerce Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010 .,"federal-budget,stimulus",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says he hasnt changed his view on abortion restrictions .,abortion,governance_law,governance_law,governance_law,False,Says he hasnt changed his view on abortion restrictions. In 2003 he said he was prolife. In 2007 he said he was prolife. In 2015 he said he was prolife. Nothing in those statements indicates hed changed his view. So its false to say hed changed his view on abortion restrictions.
True,Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010 .,"state-budget,state-finances,stimulus",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Democrats are cutting our school funding . Four times in the last 10 years before we came into office .,education,society_culture,governance_law,governance_law,False,In 2011 the Democrats cut $1 billion from our schools. This year we restored that funding and added more. In 2013 we increased school funding by $1.3 billion. In 2015 we increased school funding by another $1.2 billion. So in just three years we have restored $3.5 billion in school funding. And this year we are investing $1 billion in our schools to pay for teacher raises and classroom supplies. So the claim that Democrats cut school funding is false. The Democrats cut school funding four times in the last 10 years is also false. We have restored the funding and added more. And we are continuing to invest in our schools.
