label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,We havent had a Republican senator in Washington for . why I think Clifford Case was our last Republican senator .,"congress,history",governance_law,needs_additional_context,,,,
False,Judging by a recent vote Rep . Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison .,"crime,criminal-justice,drugs,marijuana",socioeconomic_policy,opinion_or_ambiguous,,,,
True,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama .,"guns,legal-issues",governance_law,needs_additional_context,,,,
False,We havent yet taken out a negative ad .,"campaign-finance,elections,abc-news-week",governance_law,non_claim,,,,
True,Jane Norton supported the largest tax hike in Colorado history .,"message-machine,state-budget,states,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Here in Florida Ive slashed government by 10 percent . That s $7 billion .,state-budget,governance_law,fact_checkable,governance_law,governance_law,True,The claim that $7 billion was saved is inaccurate. The $7 billion figure is based on a misreading of the state budget. The real number is closer to $1.2 billion.
False,Over the past year . our 16 counties have hemorrhaged more than 6000 jobs with no apparent end in sight .,"economy,stimulus",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Since President Barack Obama took office you have 1700 employees just at the Department of Transportation earning over $170000 .,"bush-administration,federal-budget,income,transportation",socioeconomic_policy,needs_additional_context,,,,
True,New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks more than the entire previous decade .,"corporations,education,state-budget,state-finances",socioeconomic_policy,needs_additional_context,,,,
False,Even with recent changes the average hourly wage at General Motors is still $75 an hour .,transportation,environment_science,needs_additional_context,,,,
False,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent .,"disability,federal-budget,health-care,housing,veterans",socioeconomic_policy,needs_additional_context,,,,
True,Since 1970 the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent .,environment,environment_science,fact_checkable,environment_science,environment_science,True,The Clean Air Act has been a major success in reducing air pollution and improving public health. It has also helped to create jobs and boost the economy. The act is a prime example of what can be achieved through effective government action to address environmental challenges.
True,Missouri is in the nation for holding down tuition increases at public universities .,"federal-budget,state-budget",governance_law,needs_additional_context,,,,
True,The Milwaukee business community did not speak about the facts - and in support of train manufacturer Talgo - as the Milwaukee-Madison rail link was being killed .,"state-budget,transportation",governance_law,needs_additional_context,,,,
True,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it .,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",foreign_security,fact_checkable,governance_law,governance_law,True,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it. The industry is spending a million dollars a year to influence the U.S. Congress.
True,We have never done business with Donald Trump .,candidates-biography,governance_law,non_claim,,,,
True,Sen . McCain says it was not a mistake to vote against the Bush tax cuts . but now says the tax cuts need to be made permanent .,taxes,socioeconomic_policy,opinion_or_ambiguous,,,,
True,During the Reagan era while productivity increased wages for working people remained frozen .,economy,socioeconomic_policy,needs_additional_context,,,,
True,When you look at the earned income tax credit it has about a 25 percent fraud rate . Were looking at $20 billion to $30 billion .,"taxes,welfare",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Unemployment insurance kept more than 620000 children out of poverty in 2012 .,"children,poverty,workers",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,170000 of the jobs created in Texas under Gov . Rick Perry were government jobs .,"economy,jobs,state-budget,state-finances,states,workers",socioeconomic_policy,needs_additional_context,,,,
True,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible .,"agriculture,poverty",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,To this day (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives .,"foreign-policy,terrorism",foreign_security,opinion_or_ambiguous,,,,
True,The Senate has not passed a budget in more than three years not a good budget not a bad budget no budget .,federal-budget,misc,non_claim,,,,
False,Congress includes 36 people accused of spousal abuse 84 arrested for drunk driving in the past year 71 with terrible creditand more .,"congress,crime,ethics",governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use .,city-government,governance_law,needs_additional_context,,,,
False,The Bundy Ranch deal is all about Nevada Sen . Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese .,"china,environment,government-regulation",foreign_security,opinion_or_ambiguous,,,,
