label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Georgias HOPE scholarship is still the richest scholarship program in America .,education,media_meta,fact_checkable,media_meta,media_meta,True,The HOPE scholarship is still the richest scholarship program in America. It has helped more than 1.2 million Georgians pay for college since 1993. Last year alone the program helped more than 100000 Georgians pay for college. The program is funded by interest on state lottery money. The HOPE scholarship is a true testament to the power of education to change lives. It is a program that is making a difference in the world. It is a program that is helping Georgians reach their full potential. It is a program that is making Georgia a better place.
False,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood .,"abortion,health-care,human-rights,religion,women",healthcare_policy,fact_checkable,family_demographics,family_demographics,True,The services provided for pregnant women by Planned Parenthood account for 94 percent of the services provided by the organization. (Source: Guttmacher Institute )
False,While (Charlie Crist) was governor utility costs went up 30 percent and went from below the national average to above the national average . Since I got elected utility rates have come down 11 percent and now we are below the average .,"debates,energy,message-machine-2014",institutions_elections,fact_checkable,environment_energy_infra,environment_energy_infra,True,While Charlie Crist was governor utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected utility rates have come down 11 percent and now we are below the average.  This is because of the fact that I stopped the gas-guzzling habit of Florida preemptively shutting down power plants.
True,Bernie Sanders opposesthe Trans-Pacific Partnership and Hillary Clinton supportsit .,trade,macro_econ,opinion_or_ambiguous,,,,
False,On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",macro_econ,needs_additional_context,,,,
False,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower .,"economy,job-accomplishments,jobs",macro_econ,fact_checkable,jobs_labor,jobs_labor,True,The state unemployment rate has been cut in half since I took office. and today we have more people in the labor market than we had when I was sworn in in 2009.
False,In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",healthcare_policy,needs_additional_context,,,,
True,Were trailing every other state in the Midwest in terms of job creation since January of 2011 .,"state-budget,state-finances,states,taxes",macro_econ,fact_checkable,jobs_labor,jobs_labor,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,POTUS economists : Stimulus Has Cost $278000 per job .,stimulus,macro_econ,fact_checkable,macro_econ,macro_econ,True,The stimulus has cost $278000 per job. The Recovery Act cost $1.2 million per job. The health care law will cost $1.2 million per job.
True,The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him .,abortion,law_crime_rights,opinion_or_ambiguous,,,,
True,By the time I left the State Department economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold .,"drugs,economy,education,foreign-policy,health-care,public-health,women",macro_econ,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,By the time I left the State Department in 2001 economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold.
True,We have the most productive workers in the world .,"economy,workers",macro_econ,opinion_or_ambiguous,,,,
True,Before I was state treasurer my Rhode Island business helped create over 1000 jobs .,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",macro_econ,fact_checkable,jobs_labor,jobs_labor,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Bill White profiteered in the aftermath of Hurricane Rita .,"ethics,infrastructure,transparency",institutions_elections,needs_additional_context,,,,
True,Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win .,"gambling,sports",substances_gambling,needs_additional_context,,,,
True,Says Rick Scott took $200000 in campaign contributions from a company that profited off pollution .,"climate-change,energy,environment,message-machine-2014",environment_energy_infra,fact_checkable,institutions_elections,institutions_elections,True,In 2012 alone (Florida Power and Light) spent $1.8 million in fines and penalties for violating environmental laws. FPL is a major campaign donor to Scott and his political allies.
True,In a lawsuit between private citizens a Florida judge announced the decision was going to be based on Islamic Law .,"florida,legal-issues,religion",media_meta,needs_additional_context,,,,
