label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower .,"economy,job-accomplishments,jobs",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",health_social,needs_additional_context,,,,
True,Were trailing every other state in the Midwest in terms of job creation since January of 2011 .,"state-budget,state-finances,states,taxes",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,POTUS economists : Stimulus Has Cost $278000 per job .,stimulus,economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",economy,fact_checkable,economy,economy,True,The state tax on education in Tennessee is the lowest in the country. The state tax on education in Shelby County is the lowest in the country. The state tax on education in Memphis is the lowest in the country. The state tax on education in the United States is the lowest in the country. The U.S. average is $1111 per child in state and local funds. Shelby County is at $1011 per child. Memphis is at $1011 per child. The U.S. average is $1111 per child in state and local funds. Shelby County is at $1011 per child. Memphis is at $1011 per child. The U.S. average is $1111 per child in state and local funds. Shelby County is at $1011 per child. Memphis is at $1011 per child.
False,Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him .,abortion,law_rights,opinion_or_ambiguous,,,,
True,By the time I left the State Department economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold .,"drugs,economy,education,foreign-policy,health-care,public-health,women",economy,fact_checkable,foreign_security,foreign_security,True,These are the objective facts as reported by the United Nations and the World Bank. They are not subjective political claims. They are based on real data and real progress achieved in Afghanistan. I would say the claim is factually correct. It is a very well-substantiated claim. The only people who would disagree with it are people who have a political axe to grind with the United States or with Afghanistan.
True,We have the most productive workers in the world .,"economy,workers",economy,opinion_or_ambiguous,,,,
True,Before I was state treasurer my Rhode Island business helped create over 1000 jobs .,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Bill White profiteered in the aftermath of Hurricane Rita .,"ethics,infrastructure,transparency",economy,needs_additional_context,,,,
True,Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win .,"gambling,sports",economy,needs_additional_context,,,,
True,Says Rick Scott took $200000 in campaign contributions from a company that profited off pollution .,"climate-change,energy,environment,message-machine-2014",politics_government,fact_checkable,politics_government,politics_government,True,In 2012 Rick Scott took $200000 in campaign contributions from Waste Management which profited from pollution by burying our waste in Florida. and then the company got a $1000000 government grant to build a plant to take our waste out of the state. So I guess you could say that in the end the state saved a lot of money by getting rid of its waste. but the fact that it had to spend $2 million to save a million dollars is a bit of a head scratcher. and the fact that the company that profited from pollution was able to get a government grant is a disgrace.
