label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,Barack Obama thinks terrorists just need a good talking to .,terrorism,foreign_security,foreign_security,foreign_security,True,Obama said that terrorists just need a good lawyer.
False,The Germans the French countries that opposed us in the (Iraq) war all believed (Saddam Hussein) had weapons of mass destruction .,iraq,foreign_security,foreign_security,foreign_security,True,The Germans the French all believed that (Saddam Hussein) had weapons of mass destruction.
True,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break .,"financial-regulation,income,religion,taxes",economy,economy,economy,True,The carried-interest tax break is supported by the pope and Donald Trump and Tammy Baldwin.
False,Agriculture has always required a significant workforce from abroad .,"agriculture,history,immigration,workers",economy,misc,misc,True,"The United States has a long history of importing farm workers. In fact, the first federal law to protect farm workers was passed in 1920."
True,Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents .,"medicare,new-hampshire-2012",health_social,health_social,health_social,False,Huntsman opposes ending Medicare as we know it.
True,Across the United States 25 percent of voting age African Americans do not have the photo ID that this bill would require .,elections,politics_government,misc,misc,True,This claim is factually correct. It is factually correct.
True,Says Rick Scott stripped women of access to public health care .,abortion,law_rights,health_social,health_social,True,Scott signed a law ending access to public health care for about 80000 women.
True,A majority of Americans agree with a ban on assault weapons . And by the way so did Ronald Reagan .,guns,law_rights,law_rights,law_rights,True,Ronald Reagan supported a ban on assault weapons.
True,Only 42 percent of young Georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential .,"education,jobs",economy,society_culture,society_culture,True,Says 60 percent of jobs will require some college credential by 2025.
True,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders .,"crime,criminal-justice,drugs",health_social,health_social,health_social,True,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.
False,Says HJM 20 was the only bill not assigned to a House committee .,government-efficiency,politics_government,politics_government,politics_government,True,The bill was not assigned to a committee.
True,Says if you try to hide marijuana in a hemp field it becomes worthless . The THC goes away .,"drugs,government-regulation,marijuana,market-regulation,science",economy,misc,misc,True,This claim is factually correct.
False,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,health_social,health_social,health_social,True,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.
True,Said the year before he took office the state lost 119000 private-sector jobs labeling them Corzine jobs losses of 2009 .,jobs,economy,economy,economy,True,The state lost 119000 private-sector jobs in 2009 according to the federal Bureau of Labor Statistics. Corzine said the year before he took office that the state lost those jobs.
False,Says the state is required pick up 70 percent of the cost of K-12 education .,"education,state-budget",politics_government,misc,misc,True,The state is required to pick up 70 percent of the cost of K-12 education.
True,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet .,"criminal-justice,guns",law_rights,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Illinois suffered 1652 overdose deaths in 2014 . of which 40 percent were associated with heroin . Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for state-funded treatment capacity .,drugs,health_social,health_social,health_social,True,The Illinois Department of Public Health reported 1652 overdose deaths in 2014. Of those deaths 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for state-funded treatment capacity.
