statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
The United States of America right now has the strongest most durable economy in the world .,economy,1,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,1,-1.158203125,-1.298828125
Canada sets aside 36 percent of their visas for people with skills they think their country needs . We set aside 6 percent .,immigration,0,0,False,0.4341014108326051,0.5658985891673949,0.5658985891673949,0.13179717833478977,1,-1.2548828125,-0.98974609375
The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes",0,0,False,0.3379678647329005,0.6620321352670996,0.6620321352670996,0.32406427053419906,1,-1.5205078125,-0.84814453125
There are 60000 fewer jobs today in this state than we had in 2008 .,jobs,1,0,False,0.33448073941617407,0.6655192605838258,0.6655192605838258,0.33103852116765176,0,-1.544921875,-0.85693359375
On toll roads .,"state-budget,transportation",1,0,False,0.3961849681825486,0.6038150318174513,0.6038150318174513,0.20763006363490272,0,-1.330078125,-0.90869140625
Says Republicans supported legislation on early voting and in-person voting in 2005 .,"elections,government-regulation,voting-record",1,0,False,0.4109926620982363,0.5890073379017637,0.5890073379017637,0.17801467580352742,0,-1.2783203125,-0.91845703125
Chained CPI would save $1 trillion in the second decade off the federal budget debt a report shows .,"economy,federal-budget,medicare,social-security",1,0,False,0.3558868150253476,0.6441131849746524,0.6441131849746524,0.28822636994930484,0,-1.4287109375,-0.83544921875
Says Austin is the largest city in America without a congressional district anchored in it .,redistricting,1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-1.1103515625,-1.1259765625
A president must obtain Congress consent before formally accepting the Nobel Prize .,"foreign-policy,legal-issues",0,0,False,0.39595137621985144,0.6040486237801486,0.6040486237801486,0.20809724756029713,1,-1.3134765625,-0.89111328125
When people enter the service theres not a mental health evaluation .,"health-care,military",1,0,False,0.38121956625614994,0.6187804337438501,0.6187804337438501,0.2375608674877001,0,-1.314453125,-0.830078125
Road congestion costs rush hour drivers in Austin and Dallas more than $1000 a year . And in Houston its even more - almost $1500 a year .,transportation,1,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,1,-1.1533203125,-1.3095703125
Theres more murders with hammers last year than . shotguns and pistols and AK-47s .,guns,0,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,1,-1.2578125,-1.0390625
Uses headlines to portray Gov . Rick Perry as beholden to special interests .,ethics,1,0,False,0.3664763639726007,0.6335236360273994,0.6335236360273994,0.26704727205479867,0,-1.4345703125,-0.88720703125
Ms . Kagan has spent her entire professional career in Harvard Square Hyde Park and the D.C. Beltway .,"kagan-nomination,supreme-court",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-1.4091796875,-0.9091796875
Her campaign and her supporters in her campaign were the ones that borne out the birther movement .,obama-birth-certificate,1,0,False,0.32412842241943723,0.6758715775805627,0.6758715775805627,0.3517431551611255,0,-1.4365234375,-0.70166015625
Because of voter fraud Republican candidates need to do a point or two better to win statewide elections in Wisconsin .,"city-government,crime,elections",0,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,1,-1.3857421875,-1.0576171875
Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband .,"foreign-policy,public-health",1,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,0,-1.16796875,-1.08984375
Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville N.J. a place that suffered no damage .,"housing,weather",1,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,0,-1.365234375,-1.005859375
Massachusetts under Gov . Mitt Romney initially ranked last among states in job growth but by the end of his governorship we were in the middle of the pack .,"economy,history,jobs,states",1,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,0,-1.3037109375,-1.0380859375
The federal budget bill reauthorizes the Overseas Private Investment Corporation which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey .,federal-budget,1,0,False,0.37387582277169656,0.6261241772283034,0.6261241772283034,0.2522483544566068,0,-1.4326171875,-0.9169921875
Says that 9 million to 50 million undocumented immigrants live in the United States .,"immigration,population",0,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,1,-1.142578125,-1.064453125
Ohioans want an end to pay-to-play politics .,"crime,criminal-justice,ethics",0,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,1,-1.21484375,-1.05859375
We are the only industrialized nation that doesnt guarantee workers paid family leave .,"families,jobs,women",1,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,0,-1.224609375,-1.068359375
A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3504 dollars a year .,health-care,1,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,0,-1.263671875,-1.123046875
General Motors is the largest corporation in the world again .,"corporations,economy",0,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,1,-1.2197265625,-1.0634765625
A mailer from the Obama campaign accurately indicates that Hillary Clinton would force uninsured people to buy insurance even if they can t afford it .,health-care,1,0,False,0.4341014108326051,0.5658985891673949,0.5658985891673949,0.13179717833478977,0,-1.2177734375,-0.95263671875
Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations .,"deficit,federal-budget",0,0,False,0.25386100696924885,0.746138993030751,0.746138993030751,0.4922779860615022,1,-1.7451171875,-0.6669921875
Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids .,taxes,0,0,False,0.3452156345873494,0.6547843654126506,0.6547843654126506,0.30956873082530123,1,-1.453125,-0.81298828125
A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,"county-budget,county-government",0,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,1,-1.26171875,-1.04296875
Even among second and third generation Muslims in the United States theres no real assimilation .,"diversity,immigration,religion",0,0,False,0.4533828544586687,0.5466171455413312,0.5466171455413312,0.09323429108266251,1,-1.1826171875,-0.99560546875
Hackers broke into Virginias prescription-drug database (and) . obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions .,drugs,1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-1.25390625,-1.03515625
Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests parks and other public lands and open them for mining drilling fracking and logging .,"campaign-finance,candidates-biography,crime,environment",0,0,False,0.28457600421652673,0.7154239957834733,0.7154239957834733,0.43084799156694653,1,-1.693359375,-0.771484375
The (Russian) ruble is already going down .,"economy,foreign-policy",1,0,False,0.3558868150253476,0.6441131849746524,0.6441131849746524,0.28822636994930484,0,-1.3759765625,-0.78271484375
On subsidies for ethanol production .,"agriculture,environment,federal-budget",0,0,False,0.3243423939060478,0.6756576060939522,0.6756576060939522,0.3513152121879044,1,-1.5234375,-0.78955078125
One out of five of our children live in a family thats on food stamps .,"agriculture,children,federal-budget,hunger",1,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,0,-1.2880859375,-1.0849609375
Says she brought together business labor and hospitals to give 94000 Oregon children health care .,health-care,1,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,1,-1.033203125,-1.142578125
According to independent analysis unfair trade deals have resulted in the loss of over 64000 jobs in Wisconsin . But Ron Johnson favors those deals .,"jobs,message-machine,trade",1,0,False,0.29088013870336576,0.7091198612966342,0.7091198612966342,0.4182397225932684,0,-1.6708984375,-0.77978515625
Ohio currently ranks 50th out of all states in income growth .,"economy,income",1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-1.30078125,-1.08203125
We knew Strom Thurmond had proposed the amendment that blocked Puerto Ricos use of Chapter 9 bankruptcy protection .,"bankruptcy,corrections-and-updates",1,0,False,0.3452156345873494,0.6547843654126506,0.6547843654126506,0.30956873082530123,0,-1.3681640625,-0.72802734375
In the four years before I became governor we increased state debt $5.2 billion . Weve paid it down $2 billion .,debt,1,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,0,-1.2265625,-0.9609375
Says they said it was impossible to balance a budget at the same time with an $11 billion deficit and we did it .,"state-budget,state-finances",1,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,1,-1.1318359375,-1.1630859375
Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui .,"ethics,message-machine",0,0,False,0.3774259277549709,0.622574072245029,0.622574072245029,0.24514814449005812,1,-1.3544921875,-0.85400390625
Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported .,immigration,0,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,1,-1.283203125,-0.892578125
John McCain is right on that one . The line-item veto is the best tool the president has to rein in excessive spending .,federal-budget,1,0,False,0.4647801046585083,0.5352198953414917,0.5352198953414917,0.07043979068298345,0,-1.1044921875,-0.96337890625
In 2009 the FBI referred more than 71000 cases of people failing background checks when trying to buy a gun to another federal agency but U.S. attorneys ultimately prosecuted only 77 of them .,"crime,criminal-justice,government-regulation,guns",1,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,0,-1.3232421875,-0.8857421875
Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth .,economy,1,0,False,0.35566298776436917,0.6443370122356308,0.6443370122356308,0.2886740244712616,0,-1.3955078125,-0.80126953125
Half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better .,"health-care,hunger,poverty",0,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,1,-1.294921875,-0.998046875
Under conservative leadership Congress has reduced the federal deficit by 60 percent nearly $800 billion .,"congress,deficit,economy,federal-budget",0,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,1,-1.29296875,-1.12109375
